"quadrat_id","species_ids"
"CBN-Pla-C1-20190723","[1391331, 1701831, 1392040, 1722444, 1392407, 1361296, 1394908, 1394613, 1392566, 1396471, 1397046, 1361077, 1397468]"
"CBN-Pla-C1-20190814","[1391331, 1742052, 1396869, 1722407, 1701831, 1361099, 1743468, 1722444, 1394613, 1390934, 1397046, 1397528, 1397468, 1358463]"
"CBN-Pla-C1-20200723","[1396869, 1361296, 1392662, 1393946, 1502503, 1392553, 1743924, 1361077, 1397046, 1361079, 1394613, 1397942, 1632957, 1396417, 1722437, 1701831, 1722444, 1394641, 1390934, 1414367, 1390051, 1391331, 1396471, 1361402, 1622908]"
"CBN-Pla-C1-20200814","[1393824, 1390872, 1519650, 1697384, 1722444, 1394641, 1397046, 1397528, 1706074, 1394911]"
"CBN-Pla-C2-20130808","[1392407, 1361389, 1394416, 1397524, 1396471, 1743804]"
"CBN-Pla-C2-20130904","[1392193, 1396869, 1361382, 1743397, 1741834, 1722444, 1743468, 1361296, 1359952, 1395120, 1743924, 1397942, 1396471]"
"CBN-Pla-C2-20140722","[1396417, 1478563, 1396869, 1356359, 1394414, 1743924, 1394613, 1737655, 1355992, 1393946]"
"CBN-Pla-C2-20140902","[1743651, 1396869, 1395718, 1361099, 1360748, 1743468, 1558360, 1398644, 1392565, 1744504, 1412857, 1622908]"
"CBN-Pla-C2-20150702","[1394416, 1395948, 1361382, 1356359]"
"CBN-Pla-C2-20150723","[1403109, 1361382, 1697384, 1392553, 1398824, 1395120, 1578131, 1398644, 1395870]"
"CBN-Pla-C2-20150811","[1697384]"
"CBN-Pla-C2-20150901","[1361281, 1651233, 1398824, 1651162, 1395870]"
"CBN-Pla-C2-20160707","[1701831, 1743471, 1418612, 1390904, 1412857]"
"CBN-Pla-C2-20160728","[1519650, 1398644, 1622901, 1396079]"
"CBN-Pla-C2-20180724","[1394416, 1722444, 1701831]"
"CBN-Pla-C2-20180816","[1412857, 1361099, 1622901]"
"CBN-Pla-C2-20180906","[1394416, 1743651, 1397416]"
"CBN-Pla-C2-20190723","[1396869, 1395718, 1743913, 1394641, 1743924, 1622901, 1394613, 1396471, 1397528, 1394908, 1390846, 1355992]"
"CBN-Pla-C2-20190814","[1393318, 1664614, 1361099, 1363087, 1398644, 1363133, 1424895]"
"CBN-Pla-C2-20200723","[1743938, 1396869, 1363499, 1743468, 1358463, 1395120, 1394641, 1393200, 1398644, 1396471, 1622908, 1424895]"
"CBN-Pla-C2-20200814","[1721729, 1396869, 1361099, 1394416, 1706074, 1622908]"
"CBN-Pla-C3-20130808","[1722440, 1397385, 1360269, 1397524, 1361077]"
"CBN-Pla-C3-20130904","[1519650, 1512231, 1361389, 1398222, 1398644]"
"CBN-Pla-C3-20140722","[1356359, 1743337, 1394414, 1399568, 1394416, 1397463, 1529402]"
"CBN-Pla-C3-20140902","[1403109, 1356359, 1393320, 1701831, 1394311, 1361099, 1398644, 1393564, 1388766]"
"CBN-Pla-C3-20150702","[1743891, 1361382, 1356359]"
"CBN-Pla-C3-20150723","[1396869, 1398824, 1361099, 1395120, 1392408]"
"CBN-Pla-C3-20150811","[1519650, 1361382, 1356359, 1400110, 1361585, 1578131, 1389815]"
"CBN-Pla-C3-20150901","[1361092, 1390821, 1743337, 1390793, 1398222, 1400110, 1394416, 1361585, 1395990, 1412857, 1390846]"
"CBN-Pla-C3-20160707","[1390904, 1651363, 1390793, 1741805, 1396045, 1397463, 1741624, 1659226]"
"CBN-Pla-C3-20160728","[1519650, 1391331, 1742053, 1361382, 1701831, 1578131, 1397528, 1397500]"
"CBN-Pla-C3-20180724","[1398824, 1722437, 1395974]"
"CBN-Pla-C3-20180816","[1393824, 1396869, 1361382, 1403109, 1697384, 1398824, 1727503, 1392408, 1442193, 1397524, 1397528, 1359835, 1363741, 1397535]"
"CBN-Pla-C3-20180906","[1361382, 1398824, 1390793, 1393224, 1361077, 1392408, 1651162]"
"CBN-Pla-C3-20190723","[1393824, 1394597, 1361382, 1395974, 1396869, 1397524, 1743924, 1397046, 1355992, 1394908, 1397535]"
"CBN-Pla-C3-20190814","[1394641, 1519650, 1391596, 1398222]"
"CBN-Pla-C3-20200723","[1519650, 1478563, 1396869, 1622908, 1362348, 1394416, 1394641, 1397046, 1396471, 1394908, 1358463]"
"CBN-Pla-C3-20200814","[1519650, 1742052, 1395974, 1390793, 1394641, 1397043, 1396471, 1363741, 1358463]"
"CBN-Pla-C4-20130808","[1397513, 1392767, 1394540, 1361647, 1397524, 1397528, 1359835, 1395807, 1397535]"
"CBN-Pla-C4-20130904","[1396869, 1391846, 1398824, 1743913, 1741834, 1361099, 1722444, 1392407, 1361389, 1396471, 1397468]"
"CBN-Pla-C4-20140902","[1741600, 1395718, 1701831, 1393320, 1361099, 1400110]"
"CBN-Pla-C4-20150702","[1396417, 1361382, 1664614, 1398824, 1395120, 1722454, 1390811, 1397535]"
"CBN-Pla-C4-20150723","[1519650, 1396869, 1743397, 1701831, 1398824, 1666569, 1743913, 1722444, 1738641, 1394322, 1397524, 1394613, 1392662, 1737428, 1355992, 1357081, 1743924, 1397535]"
"CBN-Pla-C4-20150811","[1398824, 1356356, 1396079]"
"CBN-Pla-C4-20150901","[1396869, 1558164, 1395990, 1392662, 1363741, 1394336, 1519650, 1502503, 1390898, 1743924, 1361079, 1722437, 1701831, 1722444, 1398222, 1390934, 1388766, 1361389, 1394416, 1390846]"
"CBN-Pla-C4-20160707","[1556096, 1361382, 1701831, 1396471, 1737720, 1362331, 1397535]"
"CBN-Pla-C4-20160728","[1519650, 1396869, 1393200, 1396241, 1392626, 1396307, 1397524, 1397046, 1394908]"
"CBN-Pla-C4-20180724","[1398824, 1706074, 1722437]"
"CBN-Pla-C4-20180816","[1403109, 1396869, 1512231, 1398824, 1442193, 1392626, 1397524, 1361077, 1394908, 1363741, 1388766]"
"CBN-Pla-C4-20180906","[1393824, 1396869, 1502503, 1398824, 1393224, 1394613, 1397528, 1390846]"
"CBN-Pla-C4-20190723","[1519650, 1397123, 1396869, 1697384, 1360269, 1393200, 1394908, 1397524, 1397046, 1397500, 1394366, 1397535]"
"CBN-Pla-C4-20190814","[1396869, 1403109, 1741834, 1394641, 1361077, 1397528, 1393946, 1397500, 1363741]"
"CBN-Pla-C4-20200723","[1396869, 1391503, 1397524, 1392662, 1393564, 1363741, 1519650, 1357988, 1743913, 1743924, 1394613, 1397046, 1425990, 1701831, 1722444, 1355992, 1394908, 1397468, 1742052, 1396471, 1361402, 1622908, 1391869]"
"CBN-Pla-C4-20200814","[1390880, 1396857, 1361091, 1396869, 1701831, 1722444, 1357687, 1495503, 1390898, 1361077, 1396471, 1412857, 1361338]"
"CBN-Pla-C5-20130808","[1701831, 1502503, 1697384, 1489036, 1396144, 1743924, 1397528, 1359835, 1390846, 1392767]"
"CBN-Pla-C5-20130904","[1519650, 1395974, 1356359, 1722407, 1722444, 1397046, 1396471]"
"CBN-Pla-C5-20140722","[1743337, 1394416, 1737655, 1390872, 1390846]"
"CBN-Pla-C5-20140902","[1396869, 1361382, 1356359, 1701831, 1361099, 1389580, 1394613, 1364025, 1361402, 1358492]"
"CBN-Pla-C5-20150702","[1722697]"
"CBN-Pla-C5-20150723","[1356356, 1361382, 1722407, 1397323, 1394540, 1391309, 1398675, 1363741, 1388766]"
"CBN-Pla-C5-20150811","[1394613, 1395807]"
"CBN-Pla-C5-20150901","[1363426, 1396869, 1398824, 1390793, 1743337, 1361067, 1741805, 1394416, 1390898, 1356370, 1397593, 1651162]"
"CBN-Pla-C5-20160707","[1397535, 1361382, 1394911]"
"CBN-Pla-C5-20160728","[1519650, 1396869, 1697384, 1394600, 1743468, 1394613, 1743605, 1393946, 1394908]"
"CBN-Pla-C5-20180724","[1390872, 1743337, 1394416, 1395974]"
"CBN-Pla-C5-20180816","[1403109, 1395974, 1502503, 1398824, 1361077, 1736442, 1363550]"
"CBN-Pla-C5-20180906","[1390880, 1396869, 1398824, 1363309, 1397524]"
"CBN-Pla-C5-20190723","[1356356, 1403109, 1361382, 1394725, 1392767, 1395120, 1397524, 1397528, 1394908, 1363741, 1397535]"
"CBN-Pla-C5-20190814","[1396869, 1361158, 1395974, 1743397, 1701831, 1396107, 1722444, 1361099, 1396079, 1743924, 1361077, 1394613, 1396471, 1397528]"
"CBN-Pla-C5-20200723","[1392388, 1396869, 1397524, 1363741, 1394336, 1519650, 1502503, 1743924, 1361079, 1397565, 1396417, 1390539, 1722444, 1394641, 1393618, 1503192, 1359835, 1396471, 1361402, 1390846]"
"CBN-Pla-C5-20200814","[1362592, 1395974, 1393318, 1722444, 1396079, 1390934, 1361079, 1392662, 1393946]"
"CBN-Pla-C6-20130808","[1393824, 1356356, 1396869, 1359835, 1701831, 1502503, 1741706, 1722444, 1397528, 1397524, 1743924, 1396471, 1390872, 1390811, 1392767]"
"CBN-Pla-C6-20130904","[1396417, 1396869, 1697384, 1743468, 1722444, 1397528, 1743924, 1396471, 1744504, 1395870, 1397468, 1396094, 1395807]"
"CBN-Pla-C6-20140902","[1396869, 1361382, 1361099, 1391310, 1578131, 1361077]"
"CBN-Pla-C6-20150702","[1396107, 1361382]"
"CBN-Pla-C6-20150723","[1418211, 1396869, 1361382, 1398824, 1363274, 1361099, 1394540, 1743468, 1394800, 1394416, 1397046, 1397528, 1412857, 1394908, 1363741, 1395870]"
"CBN-Pla-C6-20150811","[1742053, 1557606, 1512231, 1361382, 1389580, 1394416, 1392767]"
"CBN-Pla-C6-20150901","[1361281, 1393320, 1390793, 1398824, 1361803, 1361389, 1394416, 1390872, 1651162, 1390846, 1395807]"
"CBN-Pla-C6-20160707","[1361382, 1394322, 1356564, 1412857, 1390811, 1397535]"
"CBN-Pla-C6-20160728","[1400096, 1362273, 1403109, 1361099, 1396079, 1652912, 1397528, 1394322, 1396307, 1398644, 1361141, 1392050, 1727503, 1741880]"
"CBN-Pla-C6-20180724","[1396737, 1742180, 1398824, 1395120, 1390872]"
"CBN-Pla-C6-20180816","[1396869, 1361382, 1697384, 1397524, 1397528, 1721018, 1356669, 1392767]"
"CBN-Pla-C6-20180906","[1396417, 1519650, 1651233, 1396869, 1505455, 1397528, 1651162, 1363741, 1390846]"
"CBN-Pla-C6-20190723","[1396094, 1396869, 1701831, 1394540, 1578131, 1392407, 1741880, 1388766, 1394911]"
"CBN-Pla-C6-20190814","[1391331, 1396869, 1403109, 1701831, 1389580, 1360591, 1396079, 1394613, 1396857]"
"CBN-Pla-C6-20200723","[1390872, 1396869, 1403109, 1722437, 1360840, 1390793, 1393224, 1398824, 1362348, 1394360, 1397524, 1365431, 1397528, 1363741, 1395807, 1392767]"
"CBN-Pla-C6-20200814","[1396869, 1495503, 1394416, 1396079, 1396471, 1741880]"
"CBN-Pla-D1-20130808","[1396417, 1519650, 1396869, 1701831, 1396974, 1396145, 1397524, 1397046, 1392662, 1397528, 1361079, 1395990, 1359835, 1400188]"
"CBN-Pla-D1-20130904","[1396869, 1361382, 1361165, 1393200, 1392407]"
"CBN-Pla-D1-20140722","[1396869, 1356359, 1743337, 1396471, 1394414, 1743471, 1394416, 1743924, 1397463]"
"CBN-Pla-D1-20140902","[1396869, 1397126, 1361099, 1722444, 1396079, 1361079, 1396471, 1419225, 1396733]"
"CBN-Pla-D1-20150702","[1362331, 1361389]"
"CBN-Pla-D1-20150723","[1397528, 1418211, 1397468]"
"CBN-Pla-D1-20150811","[1363741]"
"CBN-Pla-D1-20150901","[1519650, 1356359, 1398824, 1361389, 1361077, 1742075]"
"CBN-Pla-D1-20160707","[1741838]"
"CBN-Pla-D1-20160728","[1391331, 1697384, 1393564, 1743468, 1397046, 1397528, 1393657, 1394908]"
"CBN-Pla-D1-20180724","[1396417, 1722437, 1701831, 1743913, 1722444, 1357687, 1394613, 1396471, 1503192]"
"CBN-Pla-D1-20180816","[1519650, 1396869, 1697384, 1391313, 1397528, 1361077, 1390776, 1392730, 1394911]"
"CBN-Pla-D1-20180906","[1361914, 1359835, 1397500, 1391309]"
"CBN-Pla-D1-20190723","[1396869, 1741834, 1743247, 1397524, 1357081, 1363741, 1393314, 1478563, 1357988, 1743397, 1361576, 1743913, 1393200, 1743924, 1394613, 1397942, 1737655, 1361079, 1361077, 1741880, 1397046, 1396417, 1390785, 1722437, 1364038, 1701831, 1722444, 1355992, 1394908, 1360243, 1396471]"
"CBN-Pla-D1-20190814","[1721729, 1478563, 1396869, 1722437, 1361296, 1743924, 1398644, 1361077, 1396471, 1741880, 1361079, 1395870, 1355992]"
"CBN-Pla-D1-20200723","[1393200, 1397043, 1398644, 1397046, 1393850]"
"CBN-Pla-D1-20200814","[1396869, 1395990, 1397528, 1390872, 1427744, 1393824, 1393314, 1519650, 1743924, 1394999, 1741624, 1741880, 1396417, 1393224, 1359835, 1697384, 1391734, 1396471, 1390846, 1424895]"
"CBN-Pla-D2-20130808","[1395120, 1359835, 1361647]"
"CBN-Pla-D2-20130904","[1356359, 1398824, 1361099, 1395120, 1397524, 1395990, 1394270, 1397535]"
"CBN-Pla-D2-20140722","[1390811, 1622908, 1394414]"
"CBN-Pla-D2-20140902","[1478563, 1396869, 1701831, 1361099, 1392299, 1743924, 1396471, 1355992, 1361079, 1388766]"
"CBN-Pla-D2-20150702","[1398824, 1394414, 1397535]"
"CBN-Pla-D2-20150723","[1396869, 1393320, 1398824, 1396843, 1392626, 1398644, 1397524, 1397046, 1397468, 1396253, 1414270, 1397535]"
"CBN-Pla-D2-20150811","[1403109, 1388913, 1363741]"
"CBN-Pla-D2-20150901","[1393824, 1743971, 1742052, 1396869, 1360070, 1356359, 1393224, 1403109, 1398824, 1393619, 1361079, 1412857, 1363741]"
"CBN-Pla-D2-20160707","[1396097, 1394911, 1391331, 1701831, 1390793, 1394065, 1357593, 1412857, 1397535]"
"CBN-Pla-D2-20160728","[1519650, 1392553, 1361099, 1397046, 1394908, 1394911]"
"CBN-Pla-D2-20180724","[1398824, 1396417, 1743924, 1361382]"
"CBN-Pla-D2-20180816","[1396869, 1741833, 1392662, 1390872, 1363741, 1397535, 1393824, 1394336, 1478563, 1743924, 1397046, 1396417, 1701831, 1396296, 1390934, 1394911, 1364072, 1396843, 1397500]"
"CBN-Pla-D2-20180906","[1396253, 1743971, 1396869, 1512231, 1393224, 1392299, 1741624, 1412857, 1363741, 1397535]"
"CBN-Pla-D2-20190723","[1396869, 1741833, 1741834, 1743247, 1357081, 1393946, 1363741, 1397535, 1519650, 1478563, 1743397, 1362348, 1743924, 1397046, 1361079, 1701831, 1394641, 1392631, 1355992, 1482204, 1738717, 1394908, 1361511, 1396471, 1412857, 1622908]"
"CBN-Pla-D2-20190814","[1742052, 1396869, 1701831, 1361099, 1394641, 1363741, 1397439]"
"CBN-Pla-D2-20200723","[1396869, 1392662, 1357081, 1363741, 1519650, 1393200, 1743924, 1361077, 1397046, 1701831, 1722440, 1722444, 1394641, 1359444, 1394908, 1394911, 1396471, 1412857, 1622908]"
"CBN-Pla-D2-20200814","[1393314, 1743971, 1742052, 1742053, 1396869, 1393318, 1396296, 1743938, 1396843, 1425936, 1394641, 1392408, 1394416, 1741624, 1363741]"
"CBN-Pla-D3-20130808","[1396869, 1394630, 1701831, 1397548, 1722444, 1391309, 1396733, 1388915, 1390872, 1396792, 1393564, 1363741]"
"CBN-Pla-D3-20130904","[1519650, 1388793, 1361389, 1396974, 1360591, 1578131, 1395990, 1397046, 1741880, 1412857, 1361914, 1363741]"
"CBN-Pla-D3-20140722","[1398824]"
"CBN-Pla-D3-20140902","[1393317, 1396869, 1393320, 1398824, 1361099, 1389580, 1398644, 1363741, 1424895]"
"CBN-Pla-D3-20150702","[1398824, 1390793, 1419988, 1361382]"
"CBN-Pla-D3-20150723","[1396869, 1701831, 1398824, 1363741, 1389580, 1741880, 1393564, 1396253, 1395870]"
"CBN-Pla-D3-20150811","[1741880, 1744194, 1392626]"
"CBN-Pla-D3-20150901","[1393317, 1398824, 1390793, 1392333, 1361389, 1391309, 1359511, 1390872, 1651162, 1363741, 1390846]"
"CBN-Pla-D3-20160707","[1737507, 1361382, 1390793, 1361389, 1578131, 1394270]"
"CBN-Pla-D3-20160728","[1396869, 1398824, 1395217, 1397042, 1392626, 1397524, 1622901, 1741624, 1363741]"
"CBN-Pla-D3-20180724","[1390904, 1361382, 1398824, 1394414, 1390872]"
"CBN-Pla-D3-20180816","[1364066, 1478563, 1396869, 1502503, 1364072, 1398824, 1741706, 1391309, 1398644, 1393564, 1363741, 1392767]"
"CBN-Pla-D3-20180906","[1743938, 1478563, 1396869, 1502503, 1398824, 1390793, 1741706, 1361099, 1391309, 1393810, 1392626, 1397524, 1363741, 1390846]"
"CBN-Pla-D3-20190723","[1396417, 1391331, 1396869, 1701831, 1392407, 1741624, 1743924, 1397046, 1396471, 1741880, 1394908, 1363741, 1414270]"
"CBN-Pla-D3-20190814","[1519650, 1410243, 1396869, 1425990, 1741706, 1396079, 1393564, 1363741]"
"CBN-Pla-D3-20200723","[1742052, 1396869, 1722407, 1697384, 1395990, 1361079, 1397528, 1392662, 1741880, 1622908, 1363741]"
"CBN-Pla-D3-20200814","[1396869, 1393320, 1722444, 1659226, 1394416, 1397046, 1396471, 1397528, 1391734, 1741880, 1395868, 1363741]"
"CBN-Pla-D4-20130808","[1651233, 1396869, 1397524, 1394613, 1392534, 1549015, 1397535, 1394911]"
"CBN-Pla-D4-20130904","[1396869, 1395718, 1356359, 1360591, 1394322, 1736442, 1395868, 1395807]"
"CBN-Pla-D4-20140722","[1664614, 1363302, 1722444, 1396045, 1396145, 1356598, 1397463, 1362331]"
"CBN-Pla-D4-20140902","[1396869, 1395718, 1356359, 1393320, 1361099, 1361389, 1392241, 1743924, 1396471, 1361079]"
"CBN-Pla-D4-20150702","[1399772, 1361382, 1356359]"
"CBN-Pla-D4-20150723","[1361382, 1356359, 1361127, 1392626, 1412857, 1392767]"
"CBN-Pla-D4-20150811","[1403109, 1356775, 1360840, 1356589, 1622901, 1412857, 1363741]"
"CBN-Pla-D4-20150901","[1390880, 1651233, 1390051, 1361092, 1396869, 1397416, 1391309, 1361389, 1392626, 1393946, 1390846]"
"CBN-Pla-D4-20160707","[1390904, 1361382, 1356359, 1390793, 1390872]"
"CBN-Pla-D4-20160728","[1391331, 1396869, 1395718, 1363630, 1396079, 1361914, 1397468]"
"CBN-Pla-D4-20180724","[1722437, 1398824, 1722444, 1361389, 1396471, 1390811]"
"CBN-Pla-D4-20180816","[1519650, 1403109, 1361382, 1398824, 1359835, 1363741, 1388766]"
"CBN-Pla-D4-20180906","[1390880, 1363426, 1396869, 1393320, 1398824, 1391309, 1396857, 1359835, 1363741, 1390846]"
"CBN-Pla-D4-20190723","[1394911, 1396869, 1424895, 1358463, 1397046, 1392535, 1363741, 1390846, 1397535]"
"CBN-Pla-D4-20190814","[1391331, 1396869, 1395718, 1393320, 1361099, 1396241, 1398644, 1396471, 1397468, 1424895]"
"CBN-Pla-D4-20200723","[1519650, 1742052, 1396869, 1403109, 1394641, 1397497, 1392662, 1396471, 1397528, 1361079, 1736442, 1622908, 1424895]"
"CBN-Pla-D4-20200814","[1396417, 1519650, 1391331, 1664614, 1622901, 1361079]"
"CBN-Pla-D5-20130808","[1396869, 1397524, 1390872, 1397528, 1363741, 1398816, 1393824, 1478563, 1502503, 1365431, 1393224, 1722444, 1359835, 1397468, 1697384, 1418612, 1396471, 1390846, 1392767]"
"CBN-Pla-D5-20130904","[1519650, 1396869, 1361158, 1701831, 1744869, 1722444, 1394540, 1743924, 1395990]"
"CBN-Pla-D5-20140722","[1396417, 1361382, 1664614, 1398824, 1743913, 1741833, 1356359, 1722444, 1391511, 1390934, 1396471, 1390846, 1360991]"
"CBN-Pla-D5-20140902","[1396869, 1664614, 1395718, 1701831, 1393320, 1359725, 1355992, 1363741]"
"CBN-Pla-D5-20150702","[1424208, 1419988, 1396869, 1361382]"
"CBN-Pla-D5-20150723","[1519650, 1396869, 1394540, 1391313, 1392662, 1392407, 1397528, 1359835, 1388766]"
"CBN-Pla-D5-20150811","[1743938, 1356356, 1396869, 1397416, 1359835, 1363741]"
"CBN-Pla-D5-20150901","[1743397, 1390793, 1394540, 1390898, 1359835, 1363741, 1396094, 1395807]"
"CBN-Pla-D5-20160707","[1394725, 1361382, 1360104, 1402995, 1363741, 1396094, 1397535]"
"CBN-Pla-D5-20160728","[1519650, 1391331, 1396869, 1390846, 1398824, 1722444, 1393200, 1397528, 1392626, 1392631, 1392408, 1736442, 1394908, 1395870]"
"CBN-Pla-D5-20180724","[1398824, 1394416, 1361382, 1397535]"
"CBN-Pla-D5-20180816","[1651233, 1396869, 1364072, 1361576, 1396843, 1391309, 1361079, 1397528, 1363741, 1390846]"
"CBN-Pla-D5-20180906","[1393824, 1396417, 1410243, 1396869, 1502503, 1398824, 1361389, 1425936, 1394613, 1359511, 1390872, 1736442, 1363741, 1390846]"
"CBN-Pla-D5-20190723","[1395718, 1697384, 1391309, 1391313, 1392408, 1397528, 1741880, 1359835, 1392767]"
"CBN-Pla-D5-20190814","[1356356, 1396869, 1391755, 1396471, 1393946]"
"CBN-Pla-D5-20200723","[1393824, 1519650, 1393224, 1391309, 1390898, 1397524, 1397528, 1359835, 1363741, 1388766]"
"CBN-Pla-D6-20130808","[1392193, 1390657, 1478563, 1390785, 1396869, 1390846, 1697384, 1741834, 1397524, 1397535, 1743924, 1361079, 1397528, 1741880, 1395870, 1396094, 1392767]"
"CBN-Pla-D6-20130904","[1519650, 1356356, 1396869, 1512231, 1697384, 1393966, 1400110, 1394322, 1741624, 1609716, 1398772, 1395063, 1397528, 1397468, 1396094]"
"CBN-Pla-D6-20140722","[1393314, 1742053, 1398824, 1396107, 1395949, 1396145, 1394360, 1390846]"
"CBN-Pla-D6-20140902","[1362273, 1396869, 1743397, 1697384, 1489036, 1722444, 1545855, 1397528, 1558164, 1609716, 1361079, 1741880, 1396253, 1396094, 1395807]"
"CBN-Pla-D6-20150702","[1394725, 1356564, 1356822, 1360951, 1394360, 1396094]"
"CBN-Pla-D6-20150723","[1390657, 1396253, 1697384, 1718504, 1391313, 1397043, 1724565, 1397528, 1395870, 1363741, 1396094, 1392767]"
"CBN-Pla-D6-20150811","[1400096, 1356356, 1512231, 1697384, 1741706, 1495503, 1391313, 1609716, 1397528, 1359835, 1363741]"
"CBN-Pla-D6-20150901","[1396094, 1478563, 1393314, 1396869, 1363741, 1400110, 1388915, 1609716, 1397528, 1393946, 1491707, 1396253, 1395870, 1395807]"
"CBN-Pla-D6-20160707","[1741880, 1356564, 1392565, 1396094]"
"CBN-Pla-D6-20160728","[1697384, 1394540, 1400110, 1398772, 1397528, 1741880, 1397468, 1396094]"
"CBN-Pla-D6-20180724","[1396417, 1358500, 1722437, 1361158, 1502503, 1356359, 1743913, 1396471, 1503192, 1743924, 1394613, 1398167, 1390872, 1361402]"
"CBN-Pla-D6-20180816","[1393824, 1396869, 1364037, 1697384, 1400110, 1397528, 1393564, 1363741, 1390846, 1392767]"
"CBN-Pla-D6-20180906","[1393824, 1398824, 1697384, 1391734, 1397528]"
"CBN-Pla-D6-20190723","[1390657, 1360547, 1396869, 1394725, 1394597, 1697384, 1391313, 1724565, 1397528, 1741880, 1359835, 1397500, 1392767]"
"CBN-Pla-D6-20190814","[1396869, 1356359, 1697384, 1391755, 1360268, 1394322, 1392407, 1397528, 1397468, 1395870, 1395807]"
"CBN-Pla-D6-20200723","[1356356, 1396869, 1697384, 1392626, 1397524, 1397528, 1359835, 1363741, 1396094]"
"CBN-Pla-D6-20200814","[1396869, 1697384, 1392552, 1391313, 1392566, 1397528, 1741880, 1395868, 1363741, 1396094]"
"CBN-Pla-E1-20130808","[1396253, 1388915, 1360981, 1355992, 1363741, 1388766]"
"CBN-Pla-E1-20130904","[1392193, 1396869, 1741834, 1392684, 1722444, 1741838, 1394065, 1388915, 1392565, 1397942, 1397046, 1390874, 1363741]"
"CBN-Pla-E1-20140722","[1360981, 1737655]"
"CBN-Pla-E1-20140902","[1398824, 1738641, 1394613, 1419225, 1358492, 1699423]"
"CBN-Pla-E1-20150702","[1398824, 1388915, 1391148, 1403109]"
"CBN-Pla-E1-20150723","[1721729, 1398824, 1361585, 1388915, 1397046, 1412857, 1390811, 1363741]"
"CBN-Pla-E1-20150901","[1359937, 1391331, 1356359, 1390793, 1361389, 1738641, 1390872, 1393245]"
"CBN-Pla-E1-20160707","[1403109, 1701831, 1390793, 1722444, 1392407, 1396471, 1392568, 1390910]"
"CBN-Pla-E1-20160728","[1741624, 1412857, 1391331, 1396144]"
"CBN-Pla-E1-20180816","[1396869, 1359444, 1361077, 1361079, 1741624, 1622908, 1390910]"
"CBN-Pla-E1-20180906","[1557606]"
"CBN-Pla-E1-20190723","[1394725, 1361382, 1389542, 1397046, 1392534, 1363550]"
"CBN-Pla-E1-20190814","[1396869, 1396079, 1361585, 1360435, 1388915, 1397046, 1392407, 1358492]"
"CBN-Pla-E1-20200630","[1744369, 1578131, 1737507, 1741838]"
"CBN-Pla-E1-20200723","[1390880, 1359714, 1361382, 1396362, 1363407, 1741624, 1390872, 1357593, 1363741]"
"CBN-Pla-E1-20200814","[1357060, 1722407, 1390793, 1361389, 1394416, 1397046, 1744569]"
"CBN-Pla-E2-20130808","[1519650, 1722440, 1742100, 1361077, 1390811, 1396253]"
"CBN-Pla-E2-20130904","[1393824, 1392193, 1392388, 1396869, 1395974, 1743913, 1393771, 1396471, 1722444, 1360782, 1741624, 1397463, 1744504, 1508026]"
