"quadrat_id","species_ids"
"CBN-Pla-D5-20150723","[1360995, 1396869, 1697384, 1396362, 1392662, 1392407, 1744569, 1359835]"
"CBN-Pla-D5-20150811","[1743938, 1356356, 1396869, 1397416, 1359835, 1363741, 1395870]"
"CBN-Pla-D5-20150901","[1478563, 1396869, 1743397, 1394540, 1390898, 1359835, 1363741, 1396094, 1395807]"
"CBN-Pla-D5-20160707","[1394725, 1360104, 1402995, 1363741, 1396094, 1397535]"
"CBN-Pla-D5-20160728","[1391331, 1396869, 1361382, 1390846, 1398824, 1722444, 1393200, 1392626, 1392631, 1397528, 1736442, 1394908, 1363741, 1395870]"
"CBN-Pla-D5-20180724","[1398824, 1394416, 1397535]"
"CBN-Pla-D5-20180816","[1396417, 1651233, 1396869, 1361576, 1364072, 1396843, 1722444, 1391309, 1361079, 1397528, 1363741, 1390846]"
"CBN-Pla-D5-20180906","[1393824, 1396417, 1396869, 1502503, 1398824, 1425936, 1394613, 1359511, 1736442, 1363741, 1390846]"
"CBN-Pla-D5-20190723","[1395718, 1697384, 1391309, 1392408, 1396471, 1397528, 1741880, 1359835, 1363741, 1392767]"
"CBN-Pla-D5-20190814","[1356356, 1396869, 1391755, 1396471, 1393946, 1390846]"
"CBN-Pla-D5-20200723","[1393824, 1519650, 1403109, 1396869, 1393224, 1391309, 1390898, 1397524, 1397528, 1359835, 1393564, 1363741, 1388766]"
"CBN-Pla-D6-20130808","[1392193, 1390657, 1478563, 1390785, 1396869, 1390846, 1697384, 1741834, 1395870, 1397524, 1397535, 1743924, 1361079, 1397528, 1741880, 1359835, 1396094, 1392767]"
"CBN-Pla-D6-20130904","[1519650, 1356356, 1396869, 1512231, 1697384, 1400110, 1394322, 1741624, 1609716, 1397528, 1397468, 1396094]"
"CBN-Pla-D6-20140722","[1393314, 1398824, 1396107, 1395949, 1396145, 1394360]"
"CBN-Pla-D6-20140902","[1362273, 1396869, 1743397, 1697384, 1743913, 1489036, 1722444, 1545855, 1397528, 1558164, 1609716, 1361079, 1741880, 1396253, 1396094, 1395807]"
"CBN-Pla-D6-20150702","[1394725, 1356564, 1356822, 1360951, 1394360, 1396094]"
"CBN-Pla-D6-20150723","[1390657, 1697384, 1363741, 1397043, 1397528, 1395870, 1396253, 1396094, 1392767]"
"CBN-Pla-D6-20150811","[1512231, 1697384, 1741706, 1391313, 1609716, 1397528, 1359835, 1363741, 1396094]"
"CBN-Pla-D6-20150901","[1396094, 1478563, 1393314, 1396869, 1363741, 1400110, 1388915, 1609716, 1397528, 1393946, 1491707, 1396253, 1395870, 1395807]"
"CBN-Pla-D6-20160707","[1396711, 1356564, 1392565, 1741880, 1396094]"
"CBN-Pla-D6-20160728","[1697384, 1394540, 1400110, 1394322, 1397528, 1741880, 1396094]"
"CBN-Pla-D6-20180724","[1396417, 1390872, 1358500, 1722437, 1502503, 1356359, 1743913, 1393946, 1722444, 1743924, 1394613, 1390934, 1503192, 1361402]"
"CBN-Pla-D6-20180816","[1393824, 1396869, 1364037, 1697384, 1400110, 1397524, 1397528, 1393564, 1363741, 1392767]"
"CBN-Pla-D6-20180906","[1393824, 1398824, 1697384, 1391734, 1397528]"
"CBN-Pla-D6-20190723","[1390657, 1360547, 1396869, 1394725, 1394597, 1697384, 1391313, 1724565, 1397528, 1741880, 1359835, 1397500, 1392767]"
"CBN-Pla-D6-20190814","[1396869, 1697384, 1391755, 1360268, 1394322, 1397528, 1397468, 1395870, 1395807]"
"CBN-Pla-D6-20200723","[1356356, 1396869, 1697384, 1397528, 1359835, 1363741, 1396094]"
"CBN-Pla-D6-20200814","[1396869, 1697384, 1392552, 1391313, 1392566, 1397528, 1741880, 1395868, 1396094]"
"CBN-Pla-E1-20130808","[1396253, 1388915, 1360981, 1355992, 1363741, 1388766]"
"CBN-Pla-E1-20130904","[1392193, 1396869, 1741834, 1722444, 1741838, 1394065, 1388915, 1743924, 1392565, 1397942, 1397046, 1363741]"
"CBN-Pla-E1-20140722","[1398675, 1737655]"
"CBN-Pla-E1-20140902","[1361079, 1358492, 1394725, 1699423]"
"CBN-Pla-E1-20150702","[1398824, 1388915, 1403109]"
"CBN-Pla-E1-20150723","[1403109, 1398824, 1361585, 1388915, 1397046, 1412857, 1390811, 1363741]"
"CBN-Pla-E1-20150901","[1391331, 1393245, 1356359, 1390793, 1361389, 1390872, 1363741, 1390846]"
"CBN-Pla-E1-20160707","[1403109, 1701831, 1722444, 1392407, 1395120, 1388915, 1396471, 1392568]"
"CBN-Pla-E1-20160728","[1741624, 1412857, 1391331, 1396144]"
"CBN-Pla-E1-20180816","[1396869, 1359444, 1361077, 1361079, 1741624, 1622908]"
"CBN-Pla-E1-20180906","[1557606, 1396471]"
"CBN-Pla-E1-20190723","[1394725, 1361382, 1389542, 1392534, 1397046]"
"CBN-Pla-E1-20190814","[1396869, 1396079, 1361585, 1388915, 1360435, 1397046, 1392407]"
"CBN-Pla-E1-20200630","[1737507, 1741838]"
"CBN-Pla-E1-20200723","[1390872, 1359714, 1403109, 1361382, 1396362, 1742064, 1741624, 1357593, 1363741]"
"CBN-Pla-E1-20200814","[1357060, 1722407, 1390793, 1397046, 1744569]"
"CBN-Pla-E2-20130808","[1519650, 1742100, 1396253, 1361077]"
"CBN-Pla-E2-20130904","[1365431, 1392193, 1392388, 1396869, 1395974, 1743913, 1397463, 1393771, 1722444, 1360782, 1396471, 1741624, 1508026]"
"CBN-Pla-E2-20140722","[1394414, 1363741, 1361382]"
"CBN-Pla-E2-20140902","[1664614, 1393318, 1398824, 1722444, 1391793, 1358492, 1396253, 1390846]"
"CBN-Pla-E2-20150702","[1396869, 1395974, 1396253, 1397535, 1394336, 1398816, 1743396, 1502503, 1398824, 1361576, 1398184, 1390898, 1743924, 1361079, 1396417, 1722437, 1722444, 1390934, 1355992, 1361382, 1396471]"
"CBN-Pla-E2-20150723","[1743651, 1577392, 1741624, 1412857, 1361338, 1396253]"
"CBN-Pla-E2-20150901","[1359937, 1394785, 1397416, 1390793, 1361389, 1361585, 1361043, 1398772, 1412857, 1362331, 1393564, 1396253, 1390846]"
"CBN-Pla-E2-20160707","[1396869, 1425990, 1395974, 1398824, 1390793, 1659226, 1395120, 1393946]"
"CBN-Pla-E2-20160728","[1398772, 1396253, 1395974, 1361077]"
"CBN-Pla-E2-20180724","[1396417, 1722437, 1395974, 1741805, 1721018, 1363741]"
"CBN-Pla-E2-20180816","[1396737, 1396253, 1742180, 1398824, 1412585, 1361077, 1741624, 1358492, 1363741]"
"CBN-Pla-E2-20180906","[1396869, 1398824, 1356399, 1396857, 1396253]"
"CBN-Pla-E2-20190723","[1395974, 1398824, 1395120, 1398772, 1395063, 1412857, 1396253, 1397535]"
"CBN-Pla-E2-20190814","[1742052, 1396869, 1395974, 1394311, 1398824, 1647128, 1363741, 1396408, 1396079, 1392241, 1394641, 1741624, 1396253, 1355992]"
"CBN-Pla-E2-20200630","[1395972, 1395974, 1396045, 1391503, 1394895, 1578131, 1743422]"
"CBN-Pla-E2-20200723","[1394336, 1396737, 1722437, 1395974, 1398824, 1722444, 1390934, 1397942, 1412857]"
"CBN-Pla-E2-20200814","[1519650, 1742052, 1357220, 1396974, 1394641, 1397467, 1396253, 1358463]"
"CBN-Pla-E3-20130808","[1390051, 1395974, 1396144, 1388915, 1396253]"
"CBN-Pla-E3-20130904","[1519650, 1396869, 1395974, 1741767, 1397416, 1395146, 1396144, 1397046, 1396471, 1390872, 1397468, 1396253]"
"CBN-Pla-E3-20140722","[1395974, 1356359, 1743913, 1722698, 1363741, 1722444, 1389398, 1737655, 1355992, 1396253]"
"CBN-Pla-E3-20140902","[1396417, 1390821, 1396869, 1356359, 1743337, 1396144, 1647187, 1398644, 1361077, 1744504]"
"CBN-Pla-E3-20150702","[1736442, 1395974]"
"CBN-Pla-E3-20150723","[1394336, 1396869, 1395974, 1743924, 1397046, 1736442, 1396253]"
"CBN-Pla-E3-20150811","[1396737, 1395974, 1394600, 1390872, 1396253]"
"CBN-Pla-E3-20150901","[1396737, 1395974, 1396253, 1398824, 1361585, 1743924, 1394613, 1361079, 1397565, 1396417, 1701831, 1390793, 1722697, 1722698, 1722444, 1361389, 1394416, 1743861, 1396857]"
"CBN-Pla-E3-20160707","[1395974, 1701831, 1394630, 1743465, 1396079, 1394908, 1743742]"
"CBN-Pla-E3-20160728","[1396737, 1361347, 1396869, 1395974, 1558087, 1394600, 1392549, 1743468, 1361141, 1394613, 1743804]"
"CBN-Pla-E3-20180724","[1396869, 1722697, 1722698, 1394613, 1743861, 1737655, 1503192, 1363741]"
"CBN-Pla-E3-20180816","[1390880, 1396869, 1622901, 1736442, 1363741]"
"CBN-Pla-E3-20180906","[1390880, 1396737, 1396869, 1395974, 1398824, 1363741, 1743247, 1360243, 1390872, 1397565]"
"CBN-Pla-E3-20190723","[1396869, 1361382, 1392549, 1395974, 1396843, 1361077, 1360985, 1396253]"
"CBN-Pla-E3-20190814","[1646497, 1356356, 1396869, 1395974, 1356359, 1737655, 1578131, 1396471, 1391480, 1397565, 1358463]"
"CBN-Pla-E3-20200630","[1398824, 1722444, 1363741, 1391503]"
"CBN-Pla-E3-20200723","[1403109, 1361382, 1502503, 1395974, 1722444, 1394641, 1390898, 1390934, 1361079, 1390872, 1412857, 1393946, 1396253]"
"CBN-Pla-E3-20200814","[1396737, 1478563, 1396869, 1722437, 1390793]"
"CBN-Pla-E4-20130808","[1396869, 1502503, 1396471, 1395120, 1394416, 1357687, 1396857, 1396253]"
"CBN-Pla-E4-20130904","[1519650, 1743971, 1396869, 1359301, 1357130, 1396471, 1396843, 1743536, 1394322, 1361079, 1741624, 1397468]"
"CBN-Pla-E4-20140722","[1361382, 1722444, 1391085, 1402995, 1398772]"
"CBN-Pla-E4-20140902","[1396869, 1722407, 1701831, 1361099, 1396471, 1722444, 1393966, 1424208, 1398644, 1394613, 1390934, 1743924, 1355992, 1361079, 1392662, 1393660]"
"CBN-Pla-E4-20150702","[1394336, 1398816, 1743235, 1722437, 1502503, 1398824, 1743913, 1396843, 1722444, 1390934, 1396471, 1390872, 1363741, 1397535]"
"CBN-Pla-E4-20150811","[1578131]"
"CBN-Pla-E4-20150901","[1361281, 1651363, 1743971, 1396869, 1398824, 1424208, 1361141, 1361079, 1622908]"
"CBN-Pla-E4-20160707","[1396417, 1396869, 1396471, 1722444, 1360591, 1395120, 1392050, 1392662, 1392407, 1622908]"
"CBN-Pla-E4-20160728","[1396869, 1361077]"
"CBN-Pla-E4-20180724","[1396869, 1392662, 1390872, 1393946, 1394336, 1398816, 1743396, 1398824, 1743913, 1743924, 1394613, 1392193, 1396417, 1722437, 1701831, 1722444, 1392725, 1503192, 1361402]"
"CBN-Pla-E4-20180816","[1361382, 1502503, 1398824, 1736442, 1363741]"
"CBN-Pla-E4-20180906","[1396417, 1519650, 1743971, 1396869, 1701831, 1397416, 1396843, 1425936, 1360306, 1359444, 1397463, 1397528, 1706074, 1396253]"
"CBN-Pla-E4-20190723","[1743971, 1361382, 1502503, 1398824, 1364072, 1395855, 1397463, 1397528, 1396858, 1363741, 1397535]"
"CBN-Pla-E4-20190814","[1492664, 1519650, 1398644, 1396869]"
"CBN-Pla-E4-20200630","[1393314, 1389580, 1722444, 1737458, 1743924, 1355992]"
"CBN-Pla-E4-20200723","[1743971, 1397059, 1396869, 1361382, 1360840, 1399464, 1394540, 1392626, 1743924, 1397524, 1397046, 1397528, 1363741]"
"CBN-Pla-E4-20200814","[1396869, 1557606, 1361382, 1722444, 1651162, 1396471, 1706074, 1622908, 1363741]"
"CBN-Pla-E5-20130808","[1396417, 1396869, 1393317, 1701831, 1398824, 1393224, 1394416, 1397524, 1393946, 1363741]"
"CBN-Pla-E5-20130904","[1721729, 1361347, 1396869, 1701831, 1398824, 1361099, 1395120, 1398644, 1397524, 1743924, 1396471, 1355992]"
"CBN-Pla-E5-20140722","[1361703, 1394414, 1402995, 1396179, 1399772]"
"CBN-Pla-E5-20140902","[1743938, 1391331, 1396869, 1743397, 1393317, 1396295, 1361099, 1394416, 1394360, 1363741, 1424895]"
"CBN-Pla-E5-20150702","[1361382, 1398824, 1397046, 1390872, 1397535]"
"CBN-Pla-E5-20150723","[1557606, 1392299, 1394416, 1399772, 1363741]"
"CBN-Pla-E5-20150811","[1361347, 1363309, 1363407, 1412857, 1399772]"
"CBN-Pla-E5-20150901","[1394336, 1394371, 1743971, 1706074, 1396869, 1502503, 1397416, 1398824, 1361389, 1394416, 1392662, 1361079, 1397046, 1651162]"
"CBN-Pla-E5-20160707","[1646497, 1418211, 1394725, 1396869, 1395120, 1397046, 1363741]"
"CBN-Pla-E5-20160728","[1736442, 1394908, 1403109]"
"CBN-Pla-E5-20180724","[1390880, 1390945, 1396417, 1722437, 1396869, 1398824, 1362995, 1503192]"
"CBN-Pla-E5-20180816","[1736442, 1396869, 1361382, 1403109, 1393946, 1652912, 1359444, 1397524, 1706074, 1399772, 1363741]"
"CBN-Pla-E5-20180906","[1622914, 1418211, 1743971, 1396869, 1394416, 1363056, 1361077, 1622901, 1361045, 1361914, 1363741]"
"CBN-Pla-E5-20190723","[1393824, 1396869, 1361382, 1403109, 1398824, 1622908, 1362348, 1361077, 1397046, 1394908, 1363741, 1414367]"
"CBN-Pla-E5-20190814","[1741601, 1394322, 1396307, 1394908, 1397046, 1393564, 1358463]"
"CBN-Pla-E5-20200630","[1393312, 1356306]"
"CBN-Pla-E5-20200723","[1393824, 1478563, 1742052, 1396869, 1398824, 1393224, 1741834, 1741880, 1362348, 1391309, 1397524, 1361077, 1549015, 1392408, 1736442, 1363741, 1388766, 1395807]"
"CBN-Pla-E5-20200814","[1403109, 1393224, 1391309, 1392626, 1361077, 1393946]"
"CBN-Pla-E6-20130808","[1396094, 1697384, 1356424, 1397524, 1397528, 1363550]"
"CBN-Pla-E6-20130904","[1743938, 1361099, 1361389, 1361296, 1578131, 1398644, 1396471, 1741624, 1706074, 1397468, 1396253]"
"CBN-Pla-E6-20140722","[1737655]"
"CBN-Pla-E6-20140902","[1395718, 1701831, 1393320, 1722407, 1361099, 1722444, 1396079, 1398644]"
"CBN-Pla-E6-20150702","[1361452]"
"CBN-Pla-E6-20150723","[1742052, 1403109, 1697384, 1396079, 1394641, 1397528, 1393947]"
"CBN-Pla-E6-20150811","[1397528, 1392566]"
"CBN-Pla-E6-20150901","[1390880, 1706074, 1403109, 1361099, 1361077, 1651162]"
"CBN-Pla-E6-20160707","[1394065, 1395990, 1741624, 1412857, 1394911]"
"CBN-Pla-E6-20160728","[1741624, 1393564, 1397500, 1482204]"
"CBN-Pla-E6-20180724","[1390945, 1721005]"
"CBN-Pla-E6-20180816","[1396869, 1701831, 1697384, 1609716, 1361077, 1394613, 1397528, 1393946, 1622908]"
"CBN-Pla-E6-20180906","[1706074, 1361077, 1361382, 1396471]"
"CBN-Pla-E6-20190723","[1403109, 1359835, 1363741]"
"CBN-Pla-E6-20190814","[1743938, 1396869, 1361382, 1744869, 1361099, 1390639, 1361296, 1741624, 1398644, 1397528]"
"CBN-Pla-E6-20200723","[1393824, 1396253, 1396869, 1697384, 1398824, 1362348, 1397524, 1397528, 1741880, 1394908, 1363741]"
"CBN-Pla-E6-20200814","[1743971, 1502503, 1425895, 1359511, 1721005, 1397528, 1394641, 1394359, 1741624, 1363741]"
"CBN-Pla-F1-20130808","[1392193, 1396869, 1356359, 1722444, 1395120, 1398675, 1396471, 1419225]"
"CBN-Pla-F1-20130904","[1396869, 1701831, 1722444, 1394613, 1396471, 1744504, 1361402, 1363741, 1355992]"
"CBN-Pla-F1-20140722","[1360547, 1361382, 1393679, 1395120, 1398675, 1402995, 1743924, 1399772, 1397535]"
"CBN-Pla-F1-20140902","[1360547, 1403109, 1361576, 1398824, 1392015, 1397680]"
"CBN-Pla-F1-20150702","[1394502, 1394416, 1396144, 1741684, 1397565]"
"CBN-Pla-F1-20150723","[1744194, 1403109, 1356359, 1394416, 1397463, 1393947]"
"CBN-Pla-F1-20150901","[1360547, 1361573, 1390793, 1361389, 1394416, 1363056, 1397565]"
"CBN-Pla-F1-20160707","[1403109, 1738641, 1394641, 1578131, 1392730, 1393947, 1397535]"
"CBN-Pla-F1-20160728","[1360152, 1744194, 1403109, 1390887, 1361576, 1579800, 1741624]"
"CBN-Pla-F1-20180724","[1722437, 1502503, 1395120, 1396144, 1394613, 1361079, 1393564]"
"CBN-Pla-F1-20180816","[1396900, 1398824, 1727503, 1363056, 1392408, 1359506, 1741624, 1736442, 1622908]"
"CBN-Pla-F1-20180906","[1502503, 1493740, 1721133, 1361079, 1728573, 1390846]"
"CBN-Pla-F1-20190723","[1649856, 1622901, 1397463, 1741624, 1394908]"
"CBN-Pla-F1-20190814","[1357081, 1396869, 1396471]"
"CBN-Pla-F1-20200630","[1741601, 1392682, 1390811, 1365431, 1393947]"
"CBN-Pla-F1-20200723","[1396869, 1741833, 1392662, 1392408, 1394336, 1502503, 1722407, 1390898, 1361079, 1741624, 1722437, 1722444, 1390934, 1403109, 1361382, 1412585, 1393646, 1396471, 1397497, 1361402]"
"CBN-Pla-F1-20200814","[1392484, 1398824, 1363499, 1361389, 1394416, 1361079, 1392730]"
"CBN-Pla-F2-20130808","[1394641, 1361382]"
"CBN-Pla-F2-20130904","[1647170, 1396869, 1743397, 1701831, 1361255, 1722444, 1743924, 1396471, 1355992, 1361079, 1425722, 1358492]"
"CBN-Pla-F2-20140722","[1393314, 1722437, 1361382, 1701831, 1396869, 1743913, 1395948, 1743924, 1394613, 1360981, 1396094]"
"CBN-Pla-F2-20140902","[1361091, 1361158, 1361576, 1361099, 1741684, 1361077, 1361079]"
"CBN-Pla-F2-20150702","[1398824, 1396241]"
"CBN-Pla-F2-20150723","[1512231, 1398824, 1664563, 1361077, 1580630, 1741624]"
"CBN-Pla-F2-20150901","[1397416, 1398824, 1361389, 1362066]"
"CBN-Pla-F2-20160707","[1357060, 1360143, 1360437, 1741655, 1363741]"
"CBN-Pla-F2-20160728","[1394416, 1622901]"
"CBN-Pla-F2-20180724","[1398824, 1360257, 1706074]"
"CBN-Pla-F2-20180816","[1396869, 1664614, 1722407, 1398824, 1382119, 1395718, 1366028, 1392408]"
"CBN-Pla-F2-20180906","[1395718, 1398824, 1722545, 1664563, 1741684, 1743924, 1503192, 1363741]"
"CBN-Pla-F2-20190723","[1398824, 1362066, 1359723, 1403109]"
"CBN-Pla-F2-20190814","[1398824, 1519650, 1361067]"
"CBN-Pla-F2-20200630","[1398824, 1647187, 1392164, 1355992]"
"CBN-Pla-F2-20200723","[1403109, 1664614, 1392456, 1397942, 1736442]"
"CBN-Pla-F2-20200814","[1359521, 1396869, 1361389, 1360143, 1394416, 1396471, 1362331]"
"CBN-Pla-F3-20130808","[1394336, 1396417, 1393314, 1392193, 1396869, 1743397, 1701831, 1502503, 1741833, 1361576, 1396471, 1722444, 1357687, 1743924, 1397942, 1398167, 1397535]"
"CBN-Pla-F3-20130904","[1363456, 1701831, 1398824, 1402995, 1394613, 1361141, 1389815]"
"CBN-Pla-F3-20140722","[1743396, 1388766, 1361382]"
"CBN-Pla-F3-20140902","[1649856, 1361091, 1357988, 1394597, 1361099, 1393619, 1394613, 1397046]"
"CBN-Pla-F3-20150702","[1394414, 1736442, 1361382, 1701831]"
"CBN-Pla-F3-20150723","[1360211, 1358492]"
"CBN-Pla-F3-20150811","[1646497, 1742052, 1403109, 1357574, 1721005, 1402995, 1393619]"
"CBN-Pla-F3-20150901","[1742052, 1356359, 1398824, 1361389, 1361077, 1397046]"
"CBN-Pla-F3-20160707","[1394336, 1396417, 1701831, 1722444, 1743924, 1392565, 1392662, 1394613, 1397046, 1393564, 1394911]"
"CBN-Pla-F3-20160728","[1651363, 1394416, 1394449, 1741624, 1558360]"
"CBN-Pla-F3-20180724","[1398824, 1722437]"
"CBN-Pla-F3-20180816","[1398824, 1403109]"
"CBN-Pla-F3-20180906","[1394336, 1393314, 1502503, 1722444, 1392015, 1628790, 1396471, 1390934, 1361079, 1361914]"
"CBN-Pla-F3-20190723","[1403109, 1361382, 1356359, 1363407, 1395120, 1356370]"
"CBN-Pla-F3-20190814","[1743938, 1701831, 1398824, 1722407, 1722444, 1393619, 1743924, 1394613, 1578131, 1396471, 1412857, 1396253]"
"CBN-Pla-F3-20200630","[1396417, 1393314, 1701831, 1398824, 1722444, 1578131, 1396471, 1355992]"
"CBN-Pla-F3-20200723","[1394597, 1361382, 1390894, 1736442, 1363741]"
"CBN-Pla-F3-20200814","[1390880, 1393314, 1396869, 1361067, 1361389, 1394416, 1396471, 1390846]"
"CBN-Pla-F4-20130808","[1394784, 1701831, 1363550, 1394416, 1397463, 1390846]"
"CBN-Pla-F4-20130904","[1451777, 1743468, 1722444, 1578131, 1396471]"
"CBN-Pla-F4-20140722","[1743924, 1395974]"
"CBN-Pla-F4-20150723","[1743938, 1744194, 1403109, 1361382, 1357928, 1738641, 1736442, 1394908]"
"CBN-Pla-F4-20150811","[1397763, 1361347, 1403109, 1409318, 1652912]"
"CBN-Pla-F4-20150901","[1742052, 1664614, 1722407, 1621515, 1363309, 1394416, 1361077, 1651162]"
"CBN-Pla-F4-20160707","[1396417, 1396869, 1361382, 1701831, 1722437, 1722444, 1578131, 1743924, 1396471, 1361402]"
"CBN-Pla-F4-20160728","[1397416, 1361141]"
"CBN-Pla-F4-20180724","[1396417, 1722437, 1743913, 1721005, 1396471, 1361402]"
"CBN-Pla-F4-20180816","[1736442, 1396307, 1502503, 1722407]"
"CBN-Pla-F4-20180906","[1394336, 1396737, 1502503, 1398824, 1722444, 1393946, 1414366]"
"CBN-Pla-F4-20190723","[1403109, 1361382, 1398824, 1391309, 1622901, 1412857, 1736442, 1359835, 1392767]"
"CBN-Pla-F4-20190814","[1394336, 1396417, 1743397, 1396869, 1701831, 1362348, 1722444, 1396079, 1578131, 1743924, 1394613, 1390934, 1412857, 1361402, 1742075, 1424895]"
"CBN-Pla-F4-20200630","[1389984, 1363426, 1701831, 1743913, 1722444, 1738610, 1414356, 1442235, 1361148]"
"CBN-Pla-F4-20200723","[1393824, 1361382, 1393224, 1393619, 1394908, 1361077, 1359511, 1412857, 1397500, 1397535]"
"CBN-Pla-F4-20200814","[1742053, 1409318, 1361382, 1357608, 1394416, 1392626, 1355926, 1412857]"
"CBN-Pla-F5-20130808","[1394336, 1722437, 1398117, 1502503, 1722444, 1743924, 1396471, 1361079]"
"CBN-Pla-F5-20130904","[1391331, 1396869, 1361382, 1701831, 1502503, 1396471, 1395120, 1743924, 1361079, 1355992]"
"CBN-Pla-F5-20140722","[1394414, 1390846, 1361382]"
"CBN-Pla-F5-20140902","[1390883, 1361099, 1389580, 1396843, 1395120, 1398644, 1363741, 1358463]"
"CBN-Pla-F5-20150702","[1546251, 1391148, 1361077, 1743221, 1390872, 1736442, 1397535]"
"CBN-Pla-F5-20150723","[1577392, 1722444, 1722437, 1397463]"
"CBN-Pla-F5-20150811","[1744194, 1394416, 1578131, 1363476, 1361077, 1397497, 1706074]"
"CBN-Pla-F5-20150901","[1646497, 1743938, 1651233, 1706074, 1393224, 1397548, 1722444, 1394416, 1390934, 1396471, 1651162, 1396253]"
"CBN-Pla-F5-20160707","[1396417, 1396869, 1361382, 1722437, 1722444, 1394416, 1397524, 1390966, 1390934, 1397528, 1397535]"
"CBN-Pla-F5-20160728","[1361347, 1396869, 1722407, 1362443, 1722444, 1706074, 1397535]"
"CBN-Pla-F5-20180724","[]"
"CBN-Pla-F5-20180816","[1697384, 1397500, 1419109, 1397524]"
"CBN-Pla-F5-20180906","[1393224, 1651233, 1363426, 1397524]"
"CBN-Pla-F5-20190723","[1393824, 1727503, 1397528, 1737592, 1390872, 1706074, 1394908]"
"CBN-Pla-F5-20190814","[1721729, 1743468, 1361296, 1398644, 1360660, 1394908]"
"CBN-Pla-F5-20200723","[1396869, 1502503, 1397524, 1743924, 1361079]"
"CBN-Pla-F5-20200814","[1390910, 1651233, 1396869, 1403109, 1363499, 1722444, 1394416, 1397524, 1394613, 1363550]"
"CBN-Pla-F6-20130808","[1396737, 1519650, 1743971, 1738627, 1489036, 1361389, 1394416, 1397524, 1394840, 1363741, 1397535]"
"CBN-Pla-F6-20130904","[1425936, 1394641, 1578131, 1398644, 1396253]"
"CBN-Pla-F6-20140722","[1394414, 1744569, 1424208, 1356598]"
"CBN-Pla-F6-20140902","[1393320, 1361099, 1398644, 1396869]"
"CBN-Pla-F6-20150702","[1361382]"
"CBN-Pla-F6-20150723","[1392626, 1402995, 1360563, 1482204, 1363550]"
"CBN-Pla-F6-20150811","[1397089, 1743938, 1396869, 1396843, 1361389, 1394416, 1706074, 1363550]"
"CBN-Pla-F6-20150901","[1743938, 1390659, 1736442, 1361063, 1390793, 1361389, 1361043, 1517561, 1651162, 1396253]"
"CBN-Pla-F6-20160707","[1394336, 1396869, 1722437, 1701831, 1578131, 1743924, 1394613, 1392662, 1396471, 1355992, 1363741, 1397535]"
"CBN-Pla-F6-20160728","[1411648, 1361382, 1398824, 1394613, 1736442, 1363741]"
"CBN-Pla-F6-20180724","[1362361]"
"CBN-Pla-F6-20180816","[1403109, 1361382, 1398824, 1360563, 1393946, 1622908, 1363741]"
"CBN-Pla-F6-20180906","[1743938, 1743971, 1396869, 1743397, 1502503, 1359511, 1722444, 1390898, 1743924, 1361079, 1393946, 1363741]"
"CBN-Pla-F6-20190723","[1396869, 1397524, 1396253, 1363741, 1397535, 1394336, 1478563, 1398824, 1360306, 1743924, 1394613, 1361079, 1360312, 1396417, 1503192, 1394908, 1388766, 1361382, 1396843, 1396471, 1361402, 1390846]"
"CBN-Pla-F6-20190814","[1706074, 1398779, 1394789, 1358463]"
"CBN-Pla-F6-20200723","[1403109, 1361382, 1362443, 1737592, 1736442, 1394908, 1363741]"
"CBN-Pla-F6-20200814","[1651233, 1737441, 1396869, 1398824, 1363741, 1545855]"
"CBN-Pyr-01-20230706","[1389859, 1393317, 1396843, 1394444, 1386159, 1425936, 1394548, 1398644, 1359508, 1396472, 1397337]"
