"quadrat_id","species_ids"
"CBN-Pla-B6-20200814","[1394432, 1396097, 1393026, 1722500, 1396869, 1397513, 1360269, 1411089, 1361553, 1395990, 1392407, 1397528, 1392662, 1478563, 1743397, 1392040, 1392299, 1362348, 1396144, 1397043, 1743924, 1392565, 1397046, 1361079, 1741624, 1741880, 1392186, 1394366, 1392193, 1390785, 1394371, 1356356, 1391426, 1392456, 1390793, 1361099, 1391310, 1391313, 1390802, 1394641, 1355992, 1396185, 1395807, 1390051, 1391331, 1742052, 1396839, 1743465, 1743468, 1394416, 1398644, 1396471, 1397497, 1398779, 1622908, 1390846, 1358463]"
"CBN-Pla-C1-20130808","[1356424, 1397524, 1392407, 1390872, 1397528, 1392535, 1397535, 1519650, 1392549, 1361576, 1397046, 1411648, 1390811, 1394908, 1388766, 1363550, 1391331, 1697384, 1418612, 1743605, 1399798, 1396471, 1391734, 1392767]"
"CBN-Pla-C1-20130904","[1396869, 1391503, 1578131, 1392662, 1357081, 1393947, 1393564, 1394336, 1519650, 1397416, 1399464, 1721005, 1395120, 1743924, 1397046, 1396417, 1701831, 1722444, 1396307, 1361382, 1557606, 1361389, 1396471, 1390846]"
"CBN-Pla-C1-20150702","[1418211, 1391331, 1743971, 1361382, 1394540, 1361389, 1394414, 1394908, 1397524, 1392565, 1397046, 1392535, 1394360, 1390811, 1362492, 1397535]"
"CBN-Pla-C1-20150723","[1392774, 1741706, 1397131, 1737483, 1394322, 1578131, 1724565, 1392535, 1397528, 1358492, 1392541, 1397535, 1394595, 1394597, 1398824, 1394603, 1392565, 1397046, 1361077, 1392566, 1356356, 1361099, 1359952, 1396307, 1396955, 1394908, 1359455, 1403109, 1361382, 1557606, 1396079, 1398644, 1743605, 1397497, 1736442, 1414270]"
"CBN-Pla-C1-20150811","[1741706, 1743506, 1578131, 1397524, 1398675, 1397528, 1363741, 1651363, 1394597, 1397416, 1363499, 1361077, 1397046, 1392566, 1389627, 1744194, 1392730, 1359835, 1394908, 1414367, 1391331, 1557606, 1396079, 1394416, 1412857]"
"CBN-Pla-C1-20150901","[1741706, 1361043, 1397528, 1397535, 1519650, 1512231, 1397416, 1398824, 1363499, 1400110, 1361077, 1397046, 1722440, 1390793, 1393224, 1396057, 1706074, 1359835, 1394908, 1361382, 1557606, 1361389, 1363309, 1394416]"
"CBN-Pla-C1-20160707","[1578131, 1362331, 1393947, 1397535, 1519650, 1651363, 1363499, 1390639, 1395120, 1392565, 1397046, 1741880, 1397439, 1390793, 1722444, 1394641, 1389650, 1659226, 1390811, 1394908, 1397468, 1394911, 1392484, 1396094]"
"CBN-Pla-C1-20160728","[1396869, 1396107, 1392015, 1361553, 1578131, 1363476, 1392662, 1392535, 1393945, 1393564, 1363741, 1397535, 1519650, 1394597, 1392040, 1652912, 1395120, 1577392, 1361077, 1397046, 1392566, 1741624, 1741880, 1394613, 1397439, 1363407, 1394908, 1414367, 1359455, 1391331, 1403109, 1361382, 1557606, 1364072, 1743468, 1742959, 1394416, 1743605, 1622908, 1358463]"
"CBN-Pla-C1-20180816","[1396417, 1519650, 1391331, 1390756, 1361382, 1390793, 1394641, 1394908, 1361077, 1397046, 1392407, 1741624, 1622901, 1741880, 1397468, 1395870, 1397535]"
"CBN-Pla-C1-20180906","[1741706, 1741589, 1390872, 1362331, 1651233, 1519650, 1722407, 1397416, 1363499, 1361077, 1397046, 1392565, 1394613, 1701831, 1390793, 1361099, 1391313, 1394641, 1394908, 1414367, 1391331, 1361389, 1396974, 1394416]"
"CBN-Pla-C1-20190723","[1519650, 1391331, 1397468, 1697384, 1363499, 1396471, 1722444, 1361296, 1394641, 1394613, 1397046, 1392407, 1390872, 1394908, 1397535]"
"CBN-Pla-C1-20190814","[1396869, 1361045, 1395862, 1392407, 1397528, 1393564, 1397535, 1519650, 1651363, 1722407, 1502503, 1392553, 1395120, 1743924, 1361077, 1394613, 1361079, 1397046, 1396417, 1361091, 1701831, 1390793, 1361099, 1722444, 1360591, 1358463, 1394641, 1396307, 1390934, 1355992, 1397468, 1394908, 1391331, 1742052, 1743468, 1396974, 1398644, 1622901, 1396471, 1622908, 1390846, 1424895]"
"CBN-Pla-C1-20200723","[1396869, 1393679, 1742100, 1397535, 1651233, 1519650, 1722407, 1502503, 1392553, 1362348, 1393200, 1395120, 1743924, 1361077, 1397046, 1361079, 1394613, 1492664, 1722437, 1701831, 1396471, 1722444, 1394641, 1396307, 1503192, 1659226, 1394908, 1391331, 1697384, 1743468, 1622901, 1357687, 1622908, 1358463]"
"CBN-Pla-C1-20200814","[1361158, 1392662, 1397528, 1390872, 1393824, 1394336, 1519650, 1357220, 1502503, 1397416, 1722407, 1363499, 1390898, 1361077, 1397942, 1361079, 1492664, 1397046, 1396417, 1722437, 1390793, 1722444, 1396941, 1391313, 1394641, 1390934, 1706074, 1394908, 1388766, 1742052, 1697384, 1743468, 1394416, 1398644, 1391734, 1396471, 1361402, 1622908, 1392767]"
"CBN-Pla-C2-20130808","[1356424, 1397524, 1392407, 1390872, 1398167, 1393564, 1397535, 1393824, 1502503, 1363499, 1395120, 1652912, 1390898, 1651162, 1390811, 1397468, 1359835, 1363550, 1394911, 1361382, 1396974, 1394416, 1396471, 1737720, 1622908, 1390846]"
"CBN-Pla-C2-20130904","[1396869, 1356424, 1741834, 1357687, 1361296, 1394322, 1578131, 1393564, 1395870, 1397535, 1398816, 1519650, 1743397, 1393318, 1502503, 1743913, 1363499, 1362348, 1395120, 1741619, 1743924, 1394613, 1397942, 1397046, 1361077, 1364025, 1392193, 1425990, 1390793, 1361099, 1722444, 1399507, 1706074, 1397468, 1363550, 1528543, 1396857, 1742052, 1361382, 1697384, 1743465, 1743468, 1361389, 1398644, 1396471, 1396089, 1361402, 1399548, 1390846, 1392383]"
"CBN-Pla-C2-20140722","[1396869, 1361158, 1743377, 1363476, 1392662, 1391511, 1393946, 1362331, 1393947, 1394336, 1741601, 1393314, 1478563, 1357988, 1743396, 1358627, 1502503, 1361576, 1743913, 1392682, 1737507, 1362348, 1390898, 1743539, 1743924, 1394613, 1397942, 1737655, 1361079, 1492664, 1390904, 1397565, 1359937, 1396417, 1356356, 1722437, 1701831, 1356359, 1359945, 1722444, 1360207, 1355992, 1360993, 1394789, 1664614, 1743465, 1394414, 1394416, 1390966]"
"CBN-Pla-C2-20140902","[1396097, 1390851, 1396869, 1578131, 1392535, 1392407, 1505431, 1362331, 1519650, 1393317, 1393318, 1394597, 1393320, 1392299, 1400110, 1395120, 1398721, 1743938, 1381315, 1356359, 1701831, 1361099, 1706074, 1394908, 1397468, 1390051, 1394789, 1403109, 1361255, 1493740, 1363056, 1398644, 1609716, 1396471]"
"CBN-Pla-C2-20150702","[1578131, 1391511, 1398167, 1390880, 1391148, 1395120, 1397942, 1737655, 1425722, 1649856, 1722437, 1356359, 1396955, 1390811, 1361382, 1393771, 1395948, 1361389, 1394416, 1741684, 1391734]"
"CBN-Pla-C2-20150723","[1403109, 1361382, 1394597, 1697384, 1392553, 1398824, 1743468, 1363309, 1363407, 1395120, 1359952, 1578131, 1398644, 1390811, 1397468]"
"CBN-Pla-C2-20150811","[1392015, 1578131, 1391511, 1397528, 1395870, 1393824, 1519650, 1651363, 1512231, 1363499, 1652912, 1361585, 1393968, 1361077, 1457846, 1741880, 1397439, 1744194, 1356356, 1706074, 1362273, 1403109, 1557606, 1361382, 1697384, 1394416, 1402995, 1361141, 1396857]"
"CBN-Pla-C2-20150901","[1361281, 1396869, 1361043, 1363741, 1395870, 1390880, 1651233, 1519650, 1478563, 1393824, 1361576, 1743913, 1397416, 1398824, 1390898, 1361077, 1741880, 1741624, 1361092, 1356356, 1390793, 1396057, 1706074, 1651162, 1403109, 1361382, 1394540, 1363309, 1361389, 1394542, 1394414, 1392626, 1398644, 1391094, 1394553, 1394554, 1397500, 1545855]"
"CBN-Pla-C2-20160707","[1578131, 1395990, 1398167, 1357593, 1362331, 1651363, 1737507, 1392040, 1743539, 1361077, 1394613, 1390904, 1358010, 1701831, 1722440, 1390793, 1360981, 1397463, 1396185, 1659226, 1359587, 1742052, 1743465, 1393771, 1743468, 1361389, 1743471, 1394416, 1418612, 1412857]"
"CBN-Pla-C2-20160728","[1396869, 1578131, 1392662, 1392407, 1358492, 1417758, 1359521, 1519650, 1743651, 1722409, 1361077, 1397046, 1393481, 1738699, 1394641, 1356764, 1394908, 1363550, 1388766, 1361382, 1356775, 1664614, 1743468, 1361389, 1396079, 1394416, 1356914, 1398644, 1622901, 1361141, 1412857, 1391869, 1358463]"
"CBN-Pla-C2-20180724","[1743891, 1743126, 1356055, 1394336, 1651233, 1502503, 1394613, 1737655, 1492664, 1743804, 1392193, 1396417, 1743938, 1722437, 1701831, 1396471, 1722444, 1390934, 1397463, 1355992, 1399772, 1360993, 1425895, 1361389, 1394416, 1743221, 1357687, 1361402, 1361148]"
"CBN-Pla-C2-20180816","[1396869, 1397524, 1741589, 1392408, 1393946, 1393314, 1390756, 1393317, 1502503, 1398824, 1743924, 1361077, 1737655, 1646528, 1396417, 1701831, 1363016, 1393224, 1361099, 1363407, 1394641, 1399507, 1390934, 1396185, 1394908, 1403109, 1361382, 1392626, 1737592, 1361141, 1397497, 1395063, 1622901, 1412857, 1736442, 1622908, 1395711]"
"CBN-Pla-C2-20180906","[1396869, 1398789, 1363087, 1361296, 1390993, 1392015, 1558164, 1646497, 1743651, 1397416, 1361576, 1392299, 1361077, 1743938, 1361091, 1381315, 1361099, 1394641, 1397463, 1706074, 1388766, 1742053, 1391596, 1361389, 1396079, 1394416, 1398644, 1361914, 1424895]"
"CBN-Pla-C2-20190723","[1396869, 1741834, 1397524, 1392407, 1397528, 1519650, 1357988, 1395120, 1359665, 1743924, 1361077, 1508026, 1701831, 1361099, 1355992, 1394908, 1363453, 1361382, 1742064, 1622901, 1743605, 1396471, 1396733, 1390846, 1424895]"
"CBN-Pla-C2-20190814","[1396869, 1363087, 1361296, 1392662, 1362331, 1393317, 1393318, 1392299, 1363133, 1361347, 1701831, 1356359, 1396295, 1361099, 1394641, 1394908, 1394789, 1664614, 1403109, 1424895, 1743468, 1356397, 1394414, 1394416, 1398644, 1743605, 1396471, 1622908, 1363453, 1390846, 1358463]"
"CBN-Pla-C2-20200723","[1721729, 1396869, 1356422, 1360910, 1357687, 1361045, 1392407, 1393946, 1393947, 1393564, 1397535, 1651233, 1502503, 1394984, 1392040, 1363499, 1362348, 1393200, 1395120, 1390898, 1361077, 1397046, 1397942, 1492664, 1361079, 1392566, 1397045, 1396417, 1743938, 1722437, 1701831, 1363016, 1361099, 1722444, 1358463, 1394641, 1396307, 1392631, 1390934, 1503192, 1396185, 1706074, 1394908, 1414365, 1397468, 1390820, 1743463, 1743468, 1396717, 1356397, 1396079, 1398644, 1622901, 1396471, 1412857, 1361402, 1622908, 1396733, 1424895]"
"CBN-Pla-C2-20200814","[1721729, 1396869, 1362325, 1393824, 1519650, 1393317, 1393318, 1392299, 1361077, 1361091, 1390793, 1361099, 1452750, 1394641, 1706074, 1651162, 1391846, 1356775, 1394416, 1396471, 1622908, 1390846, 1358463]"
"CBN-Pla-C3-20130808","[1397385, 1741706, 1394443, 1397524, 1392407, 1397528, 1397535, 1651233, 1359665, 1361077, 1393224, 1363274, 1391309, 1706074, 1651162, 1394908, 1361389, 1361647, 1392767]"
"CBN-Pla-C3-20130904","[1395718, 1394322, 1392407, 1741601, 1519650, 1357220, 1397416, 1743913, 1395120, 1392193, 1363522, 1395146, 1398222, 1397463, 1659226, 1742052, 1361130, 1743468, 1361389, 1396717, 1622895, 1398644, 1389815]"
"CBN-Pla-C3-20140722","[1356356, 1394789, 1361382, 1356359, 1743337, 1396107, 1361389, 1394414, 1394416, 1398772, 1529402, 1390811]"
"CBN-Pla-C3-20140902","[1396869, 1361158, 1356422, 1395718, 1394311, 1411089, 1394322, 1744019, 1362197, 1392662, 1392407, 1395990, 1390874, 1395868, 1394554, 1362592, 1741600, 1393824, 1394336, 1646497, 1393317, 1393318, 1512231, 1393320, 1743397, 1397418, 1363499, 1392299, 1362348, 1390898, 1391412, 1394613, 1361077, 1361079, 1492664, 1741624, 1743924, 1363133, 1359937, 1363522, 1356356, 1356359, 1363016, 1701831, 1361099, 1722444, 1391310, 1397463, 1355992, 1394908, 1388766, 1363553, 1390051, 1391331, 1403109, 1361382, 1743468, 1394414, 1396733, 1398644, 1389815, 1388793, 1361914, 1622908, 1363453, 1390846]"
"CBN-Pla-C3-20150702","[1395120, 1398824, 1361382, 1356359]"
"CBN-Pla-C3-20150723","[1396869, 1741706, 1411089, 1394322, 1397524, 1392662, 1395990, 1393946, 1358492, 1363741, 1397535, 1394336, 1646497, 1737507, 1426085, 1394597, 1512231, 1398824, 1400110, 1395120, 1360435, 1361077, 1361079, 1737655, 1356356, 1701831, 1361099, 1722444, 1390934, 1397463, 1355992, 1393494, 1362273, 1391331, 1403109, 1361382, 1622895, 1357427, 1622901, 1396471]"
"CBN-Pla-C3-20150811","[1389835, 1578131, 1397524, 1398675, 1558164, 1397528, 1578141, 1519650, 1651363, 1512231, 1363499, 1400110, 1361585, 1397043, 1392566, 1721018, 1361091, 1356356, 1356359, 1395531, 1388766, 1403109, 1361382, 1557606, 1664614, 1493740, 1361389, 1389815, 1390846, 1358463]"
"CBN-Pla-C3-20150901","[1358477, 1411089, 1393810, 1395990, 1391511, 1397528, 1395862, 1393824, 1390880, 1393314, 1651363, 1519650, 1651233, 1362729, 1361067, 1390764, 1400110, 1361585, 1390898, 1362995, 1361077, 1356598, 1361079, 1392186, 1390785, 1361092, 1356359, 1701831, 1390793, 1398222, 1361617, 1390802, 1399507, 1391961, 1361373, 1391331, 1742052, 1390821, 1361389, 1363309, 1394416, 1609716, 1389815, 1361914, 1390846]"
"CBN-Pla-C3-20160707","[1395974, 1392407, 1397528, 1390872, 1741600, 1519650, 1651363, 1390639, 1395120, 1390904, 1741624, 1743422, 1356359, 1701831, 1390793, 1396045, 1398222, 1397463, 1659226, 1394911, 1390820, 1361382, 1741805, 1418612, 1396471]"
"CBN-Pla-C3-20160728","[1396869, 1489036, 1392525, 1397524, 1392662, 1397528, 1357081, 1393824, 1646497, 1519650, 1362348, 1393200, 1395120, 1743924, 1361077, 1396417, 1701831, 1722440, 1361099, 1391313, 1558360, 1394908, 1391331, 1742053, 1361382, 1743468, 1622901, 1396471, 1389815, 1397500]"
"CBN-Pla-C3-20180724","[1395974, 1397385, 1363472, 1390880, 1502503, 1398824, 1363499, 1721005, 1395120, 1492664, 1396417, 1743938, 1363522, 1722437, 1397463, 1503192, 1361382, 1361130, 1741805, 1357682, 1361148]"
"CBN-Pla-C3-20180816","[1396869, 1727503, 1442193, 1389587, 1397524, 1398675, 1392407, 1397528, 1392408, 1363741, 1397535, 1393824, 1427744, 1519650, 1478563, 1502503, 1398824, 1390890, 1400110, 1362995, 1361077, 1356598, 1361079, 1393224, 1363407, 1359835, 1390811, 1394908, 1395807, 1403109, 1361382, 1697384, 1390955, 1363309, 1402995, 1397500, 1390846, 1392767]"
"CBN-Pla-C3-20180906","[1361281, 1478563, 1361382, 1398824, 1390793, 1363741, 1393224, 1398222, 1400110, 1394416, 1361077, 1361048, 1651162, 1362331, 1361373, 1397535]"
"CBN-Pla-C3-20190723","[1396869, 1395974, 1738641, 1398675, 1397524, 1361045, 1392407, 1397528, 1363741, 1392157, 1397535, 1394597, 1398824, 1393200, 1395120, 1743666, 1743924, 1397045, 1397046, 1361077, 1741880, 1361079, 1529402, 1741624, 1701831, 1396045, 1397463, 1355992, 1394908, 1388766, 1742052, 1744869, 1361382, 1697384, 1398765, 1398772, 1622901, 1396471, 1742075, 1622908, 1396733]"
"CBN-Pla-C3-20190814","[1397500, 1396869, 1362443, 1389580, 1392015, 1392662, 1393564, 1578141, 1397535, 1519650, 1478563, 1393317, 1393318, 1394597, 1361576, 1393320, 1398824, 1502503, 1512231, 1395120, 1397043, 1361077, 1392566, 1361079, 1394366, 1361091, 1356359, 1701831, 1361099, 1722444, 1422925, 1398222, 1394641, 1396307, 1397463, 1738847, 1391331, 1390820, 1742052, 1664614, 1396079, 1396471, 1744504, 1396857, 1622908, 1391869, 1390846, 1358463]"
"CBN-Pla-C3-20200723","[1392388, 1396869, 1395974, 1741833, 1394065, 1392662, 1390872, 1397528, 1362331, 1363741, 1397535, 1519650, 1393317, 1743397, 1502503, 1392040, 1390898, 1361077, 1397046, 1361079, 1392193, 1356356, 1392767, 1358463, 1394641, 1390934, 1355992, 1394908, 1397468, 1394911, 1361382, 1697384, 1394414, 1394416, 1622901, 1391734, 1396471, 1622908, 1390846, 1424895]"
"CBN-Pla-C3-20200814","[1396869, 1395974, 1361296, 1391120, 1558164, 1392407, 1397528, 1389593, 1392408, 1395868, 1363741, 1393564, 1519650, 1393317, 1393318, 1502503, 1361576, 1363499, 1392299, 1395120, 1361077, 1397046, 1356598, 1492664, 1741624, 1392565, 1361091, 1390793, 1396045, 1422925, 1394641, 1390802, 1394908, 1414367, 1391331, 1742052, 1390051, 1697384, 1361389, 1394414, 1394416, 1363056, 1396471, 1622908, 1358463]"
"CBN-Pla-C4-20130808","[1697384, 1394540, 1361647, 1397524, 1359835, 1397535]"
"CBN-Pla-C4-20130904","[1396869, 1395974, 1363337, 1741834, 1389835, 1360268, 1411089, 1394322, 1743377, 1395990, 1392407, 1397528, 1393564, 1741600, 1356834, 1649444, 1722407, 1393320, 1398824, 1743913, 1362348, 1400110, 1392050, 1743924, 1394613, 1738042, 1394366, 1392193, 1363274, 1361099, 1722444, 1398222, 1389398, 1359835, 1397468, 1395807, 1394784, 1391331, 1391846, 1361382, 1664614, 1737578, 1361389, 1392626, 1396471, 1390846]"
"CBN-Pla-C4-20140902","[1363456, 1395718, 1741706, 1741708, 1399568, 1391120, 1392408, 1393564, 1358492, 1363741, 1396253, 1741600, 1394597, 1393318, 1393317, 1393320, 1361585, 1392568, 1741624, 1728573, 1394366, 1361088, 1361091, 1356359, 1701831, 1361099, 1738699, 1391331, 1361382, 1357928, 1493740, 1361389, 1391085, 1396079, 1392626, 1396471, 1363327]"
"CBN-Pla-C4-20150702","[1664614, 1361382, 1398824, 1402995, 1390811, 1363741, 1397535]"
"CBN-Pla-C4-20150723","[1396869, 1395718, 1394565, 1389580, 1391503, 1363472, 1738641, 1397524, 1392662, 1357081, 1363741, 1395870, 1397535, 1394336, 1519650, 1394725, 1743397, 1722407, 1398824, 1743913, 1393200, 1395120, 1743924, 1394613, 1397942, 1361079, 1396417, 1722437, 1701831, 1361099, 1722444, 1390934, 1355992, 1397468, 1394908, 1393762, 1361382, 1392626, 1396471, 1361402]"
"CBN-Pla-C4-20150811","[1357317, 1411089, 1398675, 1361944, 1397535, 1393824, 1519650, 1512231, 1398824, 1363884, 1392566, 1410243, 1356356, 1424208, 1390802, 1419225, 1359835, 1394908, 1393245, 1391331, 1403109, 1361382, 1557606, 1423209, 1396079, 1389815, 1424895]"
"CBN-Pla-C4-20150901","[1396869, 1361158, 1397513, 1391503, 1558164, 1395990, 1392662, 1362331, 1363741, 1390880, 1394336, 1519650, 1722407, 1393320, 1502503, 1362348, 1390898, 1743924, 1361077, 1394613, 1361079, 1394366, 1411648, 1396417, 1722437, 1701831, 1390793, 1722444, 1398222, 1390934, 1355992, 1651162, 1388766, 1361389, 1394416, 1361914, 1390846]"
"CBN-Pla-C4-20160707","[1396417, 1394911, 1391331, 1396869, 1361382, 1399771, 1701831, 1390793, 1722444, 1391503, 1392662, 1396471, 1737720, 1361079, 1397046, 1362331, 1397535]"
"CBN-Pla-C4-20160728","[1622914, 1390851, 1397763, 1396869, 1395718, 1357317, 1391881, 1391120, 1396241, 1397524, 1392407, 1741600, 1519650, 1390884, 1393318, 1397416, 1363499, 1393200, 1395120, 1361077, 1397046, 1365431, 1361099, 1391309, 1391310, 1363407, 1487694, 1396307, 1394908, 1391331, 1403109, 1361382, 1622895, 1392626, 1361141, 1389815, 1397500, 1392767]"
"CBN-Pla-C4-20180724","[1394789, 1722437, 1398824, 1391148, 1706074]"
"CBN-Pla-C4-20180816","[1393824, 1403109, 1512231, 1398824, 1393224, 1391309, 1442193, 1392626, 1397524, 1361077, 1359835, 1394908, 1363741, 1388766]"
"CBN-Pla-C4-20180906","[1396869, 1392015, 1397524, 1397528, 1393946, 1393564, 1363741, 1390880, 1651233, 1502503, 1398824, 1361576, 1362348, 1394613, 1397942, 1410243, 1393224, 1363274, 1361099, 1391309, 1359835, 1363426, 1396857, 1361914, 1622908, 1390846]"
"CBN-Pla-C4-20190723","[1519650, 1391331, 1396869, 1697384, 1393200, 1394322, 1394908, 1397524, 1361077, 1362331, 1394359, 1397046, 1389815, 1397500, 1396733, 1397535]"
"CBN-Pla-C4-20190814","[1396869, 1741834, 1392015, 1391120, 1442193, 1397524, 1397528, 1393946, 1363741, 1397535, 1393824, 1519650, 1478563, 1743397, 1361063, 1390639, 1361091, 1356356, 1410243, 1393224, 1361099, 1359835, 1394908, 1653859, 1403109, 1361382, 1697384, 1360748, 1396857, 1397500]"
"CBN-Pla-C4-20200723","[1396869, 1397524, 1392662, 1397528, 1357081, 1395868, 1363741, 1519650, 1743924, 1361077, 1397046, 1396417, 1356356, 1425990, 1701831, 1722444, 1391869, 1394908, 1396471, 1622908, 1363453]"
"CBN-Pla-C4-20200814","[1390208, 1622914, 1396869, 1357687, 1389329, 1392662, 1395990, 1390872, 1397528, 1392408, 1363741, 1390879, 1390880, 1651233, 1519650, 1393317, 1426085, 1502503, 1363499, 1721133, 1721005, 1393200, 1362481, 1390898, 1743924, 1361077, 1397046, 1361079, 1360312, 1741624, 1361338, 1361091, 1356355, 1390793, 1722444, 1391309, 1495503, 1394641, 1390934, 1651162, 1359835, 1397468, 1363421, 1396857, 1391331, 1742052, 1392745, 1394416, 1362929, 1622901, 1396471, 1412857, 1622908, 1390846]"
"CBN-Pla-C5-20130808","[1396869, 1697384, 1395807, 1397524, 1397535, 1397528, 1359835, 1397500, 1363741, 1390846, 1392767]"
"CBN-Pla-C5-20130904","[1396869, 1395974, 1395718, 1489036, 1394322, 1397524, 1395990, 1395063, 1398816, 1519650, 1649444, 1393318, 1722407, 1393966, 1400110, 1395120, 1397042, 1743924, 1397046, 1358010, 1394366, 1392193, 1356359, 1701831, 1361099, 1722444, 1390677, 1412857, 1558360, 1397468, 1394908, 1395807, 1362273, 1396094, 1391331, 1743337, 1397108, 1397497, 1391734, 1396471, 1396857, 1414270, 1720959]"
"CBN-Pla-C5-20140722","[1743235, 1391494, 1395974, 1362066, 1743638, 1398167, 1390872, 1651363, 1361703, 1398824, 1737655, 1744311, 1397565, 1722437, 1664614, 1743337, 1361389, 1394414, 1741805, 1394416, 1390846]"
"CBN-Pla-C5-20140902","[1396739, 1396869, 1395718, 1389580, 1411089, 1394322, 1650706, 1395990, 1392408, 1358492, 1363741, 1397276, 1393317, 1361576, 1393320, 1392682, 1362348, 1400110, 1396144, 1361077, 1394613, 1361079, 1364025, 1361088, 1390785, 1363522, 1701831, 1361099, 1722444, 1390934, 1558360, 1390051, 1364072, 1396079, 1742075]"
"CBN-Pla-C5-20150702","[1395974, 1391503, 1363472, 1398675, 1578131, 1363741, 1394336, 1398824, 1728709, 1393224, 1722697, 1722698, 1356369, 1392730, 1414366, 1360991, 1403109, 1361382, 1741805, 1402995]"
"CBN-Pla-C5-20150723","[1398675, 1392662, 1397528, 1363741, 1397535, 1394725, 1722407, 1392040, 1398824, 1397037, 1397323, 1356365, 1391309, 1363407, 1391313, 1359835, 1394908, 1388766, 1414367, 1403109, 1361382, 1697384, 1358185, 1394540, 1622908, 1396094]"
