"quadrat_id","species_ids"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1393615, 1356305, 1737651, 1742109]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1398113, 1396296, 1357742, 1393615, 1394526, 1737651, 1392725, 1399609, 1357630]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1509616, 1737651, 1399609, 1357212, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1360006, 1362183, 1359082, 1362251, 1397420, 1397398, 1559255]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1362251, 1397326, 1509616, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357769, 1363882, 1363212, 1358349, 1363885, 1509616, 1737651, 1397398, 1363894, 1399609, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395168, 1395169, 1356674, 1363849, 1363850, 1360145, 1395162, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395169, 1397725, 1393779, 1395162, 1359739, 1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395168, 1395169, 1392608, 1359739, 1398116, 1360711, 1397725, 1360145, 1393779, 1395162, 1400125, 1437245]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1363882, 1394627, 1393965]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363461, 1393989, 1391037]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1389810, 1392059, 1413349]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1738592, 1361316, 1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1396252]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1720971, 1363508]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1738592, 1361316, 1363508, 1363543, 1363455]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361088, 1738592, 1361316, 1363543, 1396252]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1393304, 1361316, 1397430, 1738592]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1361316, 1363501, 1361367, 1363455]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1738592, 1396313, 1361316, 1393304]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1363543]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1393304, 1361316, 1363543, 1392367]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1356576, 1729952, 1360578, 1360260, 1363336, 1360272, 1358613, 1743801]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1743651, 1396295, 1722409, 1357705, 1397517, 1386159, 1744243, 1363707, 1358716, 1359006]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1743651, 1359973, 1361000, 1722409, 1361002, 1361005, 1744279, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1356576, 1360578, 1743651, 1359161, 1361000, 1413865, 1548459, 1515981, 1359216, 1358613, 1358614, 1357465]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1743651, 1361005, 1359216, 1358613, 1363707, 1359548]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1394944, 1396769, 1357120, 1395940, 1397381, 1357098, 1360398, 1394640, 1393365, 1359548, 1359006]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1356576, 1363336, 1357416, 1360267, 1360719, 1360272, 1358543, 1358613, 1395158]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1356576, 1358821, 1358853, 1358613, 1400121, 1396186]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1356576, 1360578, 1358613, 1396186, 1360158]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1743651, 1358613, 1360719]"
"LISAH-BOU-0-10-20230523","[1359525, 1356646, 1359883, 1396014, 1359888, 1722578, 1358740, 1359733, 1356663, 1363832, 1363835, 1363358]"
"LISAH-BOU-0-101-20240425","[1393775, 1363791, 1359506, 1363731, 1359442, 1425238]"
"LISAH-BOU-0-104-20240502","[1420448, 1392740, 1393277, 1391143, 1391144, 1391975, 1397608, 1742953, 1392973, 1357870, 1393743, 1396206, 1356276, 1394548, 1397399, 1390655, 1396319]"
"LISAH-BOU-0-105-20240502","[1389059, 1421285, 1394246, 1393277, 1397608, 1391144, 1359645, 1388806, 1357870, 1396206, 1356276, 1396310, 1398264, 1361850, 1396189, 1400126, 1396319]"
"LISAH-BOU-0-108-20240502","[1397608, 1390665, 1356276, 1741815, 1359772]"
"LISAH-BOU-0-109-20240502","[1421285, 1374758, 1364169, 1362380, 1364173, 1390637, 1357681, 1417843, 1355990]"
"LISAH-BOU-0-110-20240502","[1360416, 1360417, 1360385, 1358785, 1360420, 1420448, 1397608, 1742953, 1391724, 1356464, 1363699, 1356276, 1392467, 1722454, 1396319]"
"LISAH-BOU-0-111-20240502","[1360416, 1360417, 1360385, 1355908, 1421285, 1388806, 1359684, 1419850, 1393643, 1391724, 1359792, 1388787, 1356276, 1396319]"
"LISAH-BOU-0-113-20240502","[1420448, 1738947, 1388806, 1397608, 1411051, 1358605, 1396206, 1356464, 1356276, 1396188, 1390655, 1396319]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1360417, 1355908, 1388806, 1396751, 1362447, 1392467, 1388787, 1360407, 1393855]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385, 1360417, 1360420, 1743948, 1356013, 1393855]"
"LISAH-BOU-0-118-20240502","[1550275, 1356013, 1397037, 1359762, 1356276, 1396310, 1392598, 1390655]"
"LISAH-BOU-0-14-20230511","[1363469]"
"LISAH-BOU-0-15-20230511","[]"
"LISAH-BOU-0-153-20240502","[1397366, 1363447]"
"LISAH-BOU-0-154-20240502","[1502064, 1412585, 1391198, 1393975]"
"LISAH-BOU-0-157-20240502","[1357185, 1364006, 1357351, 1396744, 1391113, 1394828, 1356013, 1420364, 1394894, 1355964, 1388767]"
"LISAH-BOU-0-16-20230511","[1363835, 1359525, 1356646, 1355991, 1392699, 1396956, 1363358]"
"LISAH-BOU-0-160-20240502","[1396744, 1356013, 1502064, 1390269]"
"LISAH-BOU-0-163-20240502","[1396744, 1363944, 1356008, 1390637, 1356013, 1358257, 1392594, 1417843, 1397395, 1395669, 1361307]"
"LISAH-BOU-0-164-20240502","[1356013, 1356719, 1363730, 1358643, 1362361, 1363835]"
"LISAH-BOU-0-165-20240502","[1646528, 1356013, 1356719, 1392594, 1363128, 1363801, 1363835]"
"LISAH-BOU-0-167-20240502","[1391360, 1363731]"
"LISAH-BOU-0-168-20240502","[1412585, 1363731, 1361307]"
"LISAH-BOU-0-170-20240502","[1646528, 1743242, 1363731, 1425238, 1395097]"
"LISAH-BOU-0-171-20240502","[1363731, 1425238]"
"LISAH-BOU-0-172-20240502","[1363731, 1425238, 1359347]"
"LISAH-BOU-0-173-20240502","[1357351, 1363945, 1363731, 1359347, 1359639, 1358654, 1358655]"
"LISAH-BOU-0-174-20240502","[1363731, 1425238, 1359347]"
"LISAH-BOU-0-175-20240502","[1391360, 1412585, 1363729, 1363731, 1359347, 1425238]"
"LISAH-BOU-0-183-20240502","[1399232, 1646528, 1363944, 1363946, 1363731, 1417843]"
"LISAH-BOU-0-187-20240502","[1392164, 1397543, 1363944, 1363946, 1363947, 1363729, 1363731, 1361781, 1359639, 1398200, 1361307]"
"LISAH-BOU-0-191-20240502","[1359268, 1363797, 1390269]"
"LISAH-BOU-0-2-20240425","[1363329, 1743495, 1742953, 1360522, 1390665, 1739022, 1360531, 1356276, 1392309, 1396310, 1390655]"
"LISAH-BOU-0-24-20230512","[1360416, 1361985, 1360385, 1360417, 1361000, 1394509, 1386159, 1363801, 1389311]"
"LISAH-BOU-0-24-20240425","[1360161, 1391298, 1360159, 1434347, 1356013, 1395412, 1738870, 1392598, 1394872, 1668953, 1360566, 1389311]"
"LISAH-BOU-0-25-20230512","[1360385, 1360420, 1364007, 1397356, 1738870, 1722454, 1389311]"
"LISAH-BOU-0-25-20230711","[1392250]"
"LISAH-BOU-0-28-20240425","[1360416, 1360417, 1360385, 1389282, 1363267, 1360354, 1361000, 1361002, 1418380, 1743245, 1668953, 1389311]"
"LISAH-BOU-0-29-20230523","[1450656, 1422217, 1363434, 1393643, 1359508, 1356154]"
"LISAH-BOU-0-29-20230621","[1721312, 1450656, 1397248, 1393994, 1411051, 1363212, 1399151, 1360816, 1359665, 1738641, 1359667, 1356180]"
"LISAH-BOU-0-29-20240425","[1360416, 1360385, 1360417, 1361000, 1395466, 1418380, 1394509, 1397356, 1356781, 1738870, 1668953, 1389311]"
"LISAH-BOU-0-3-20230721","[1360808, 1363433, 1363212, 1743962, 1744541]"
"LISAH-BOU-0-30-20230512","[1395553, 1391112, 1356012, 1356013, 1397356, 1356017, 1393630, 1389311]"
"LISAH-BOU-0-30-20240425","[1360416, 1395553, 1360385, 1360417, 1418380, 1392594, 1395507, 1738870, 1668953, 1389311]"
"LISAH-BOU-0-31-20230919","[1501456]"
"LISAH-BOU-0-31-20240425","[1360416, 1360385, 1418380, 1356013, 1356012, 1722671, 1358672, 1363213, 1394872, 1355994]"
"LISAH-BOU-0-32-20230516","[1355936, 1364006, 1362380, 1357875, 1391476, 1361087]"
"LISAH-BOU-0-32-20240425","[1391113, 1397356, 1356012, 1393910, 1355994, 1389311]"
"LISAH-BOU-0-34-20230516","[1361047]"
"LISAH-BOU-0-35-20240425","[1356012, 1397356, 1356017, 1394419, 1738870, 1393910, 1389311]"
"LISAH-BOU-0-36-20240425","[1397356, 1358681, 1356012, 1360613]"
"LISAH-BOU-0-37-20230512","[1392418, 1360358, 1393640, 1397356, 1394509, 1394419, 1737524, 1394872]"
"LISAH-BOU-0-37-20240425","[1361000, 1355994, 1356012, 1389311]"
"LISAH-BOU-0-38-20230516","[1363835, 1356012]"
"LISAH-BOU-0-39-20230512","[1361985, 1364007, 1397356, 1394509, 1742317, 1395150, 1356144, 1737524, 1398197, 1356469]"
"LISAH-BOU-0-4-20230511","[1363337, 1414353]"
"LISAH-BOU-0-4-20230711","[1356803, 1364037, 1364006]"
"LISAH-BOU-0-4-20240425","[1361092, 1359525, 1356013, 1397395, 1392598]"
"LISAH-BOU-0-40-20230512","[1389282, 1363267, 1394533, 1361000, 1397356, 1394509, 1398197, 1356149]"
"LISAH-BOU-0-40-20240425","[1360262, 1361000, 1397356, 1394509, 1395507, 1356469, 1738870, 1391354, 1389311]"
"LISAH-BOU-0-41-20230512","[1392418, 1396138, 1397356, 1394509, 1440300, 1398197, 1414365]"
"LISAH-BOU-0-42-20230511","[]"
"LISAH-BOU-0-43-20230512","[1392164, 1397356, 1356013, 1394509, 1356719, 1356469, 1360566, 1356153, 1392538, 1363835]"
"LISAH-BOU-0-44-20240425","[1363945, 1389738, 1355908, 1364007]"
"LISAH-BOU-0-5-20230512","[1397536, 1393411, 1357351, 1395144, 1744046, 1356464, 1356276, 1359284, 1390655]"
"LISAH-BOU-0-5-20230711","[1391184, 1402995, 1356803]"
"LISAH-BOU-0-50-20230512","[1390887, 1363944, 1422217, 1422218, 1361361, 1358963, 1361306, 1361307, 1356286]"
"LISAH-BOU-0-52-20230512","[1363944, 1363945, 1362102, 1358654]"
"LISAH-BOU-0-54-20230512","[1397476, 1422217, 1363148, 1397425, 1361306, 1360991]"
"LISAH-BOU-0-55-20230512","[1363944, 1363945, 1363947, 1359639, 1364016, 1358654, 1362901, 1356149, 1362102, 1356286]"
"LISAH-BOU-0-56-20230512","[1646528, 1363944, 1363945, 1359625, 1363947, 1363946, 1364016, 1359639, 1355992, 1361306, 1361307]"
"LISAH-BOU-0-58-20230512","[1356066, 1394627, 1393636, 1359970, 1394630, 1379513, 1394638, 1395097, 1357981]"
"LISAH-BOU-0-6-20240425","[1391184, 1399548, 1356276, 1396206]"
"LISAH-BOU-0-63-20230512","[1397697, 1364162, 1391425, 1393636, 1397373, 1364169, 1722569, 1361769, 1356591, 1357968, 1358257, 1359761, 1358355, 1396177, 1357085, 1358622, 1360991]"
"LISAH-BOU-0-65-20230512","[1360006, 1363944, 1722569, 1399913, 1389966, 1358386, 1388920, 1741625, 1361306, 1361307, 1357085]"
"LISAH-BOU-0-75-20230516","[1363468]"
"LISAH-BOU-0-79-20230512","[1359520, 1722501, 1358733, 1359502, 1363791, 1363731, 1425238]"
"LISAH-BOU-0-8-20240425","[1396138, 1355881, 1393522, 1357351]"
"LISAH-BOU-0-84-20230512","[1357635, 1360711, 1359502, 1360753, 1739038]"
"LISAH-BOU-0-9-20240425","[1393522, 1356396, 1393397, 1425895]"
"LISAH-BOU-0-98-20240425","[1393770, 1363791, 1363729, 1363730, 1363731, 1425238, 1363737]"
"LISAH-BVD-0-100-20230510","[1363803, 1361206]"
"LISAH-BVD-0-101-20230510","[1646528, 1356066, 1394627, 1394638, 1392538]"
"LISAH-BVD-0-152-20230511","[1646528, 1394636, 1394638, 1394360, 1393946]"
"LISAH-BVD-0-155-20230511","[1646528, 1394630, 1394636, 1394638, 1359959]"
"LISAH-BVD-0-158-20230511","[1646528, 1473025, 1356066, 1394627, 1359970, 1356072, 1394636, 1394638, 1363791, 1395097, 1391518]"
"LISAH-BVD-0-191-20230511","[1359508]"
"LISAH-BVD-0-192-20230511","[]"
"LISAH-BVD-0-195-20230511","[1356268, 1359485]"
"LISAH-BVD-0-196-20230511","[]"
"LISAH-BVD-0-197-20230511","[1361912, 1412585, 1398286, 1646528]"
"LISAH-BVD-0-200-20230511","[1359497, 1359508, 1356278, 1363739, 1363421]"
"LISAH-BVD-0-203-20230511","[1363738, 1359508, 1356278]"
"LISAH-BVD-0-205-20230511","[1391360, 1363739, 1363740]"
"LISAH-BVD-0-206-20230511","[1397104, 1364006, 1398286]"
"LISAH-BVD-0-208-20230511","[1397514]"
"LISAH-BVD-0-209-20230511","[1397104, 1363739, 1394636, 1363740]"
"LISAH-BVD-0-25-20230510","[1363739, 1410243, 1359485]"
"LISAH-BVD-0-275-20230516","[1361090, 1379532, 1361133, 1363472, 1361087]"
"LISAH-BVD-0-277-20230516","[1363472, 1723194, 1363501]"
"LISAH-BVD-0-278-20230516","[1412585, 1361306, 1394383]"
"LISAH-BVD-0-281-20230516","[1360304, 1363993, 1361329, 1360307]"
"LISAH-BVD-0-282-20230516","[1363458, 1363460, 1363472, 1361206, 1407739, 1361087]"
"LISAH-BVD-0-283-20230516","[1356268, 1361133, 1363472, 1360304, 1360307, 1363993]"
"LISAH-BVD-0-285-20230516","[1361306, 1361307, 1361133]"
"LISAH-BVD-0-287-20230516","[1361133]"
"LISAH-BVD-0-288-20230516","[1363555, 1412585, 1363468, 1361133, 1356591, 1361302, 1360407]"
"LISAH-BVD-0-292-20230516","[1392681, 1361090, 1361087]"
"LISAH-BVD-0-293-20230516","[1363460, 1393397]"
"LISAH-BVD-0-294-20230516","[]"
"LISAH-BVD-0-295-20230516","[1418200, 1363551]"
"LISAH-BVD-0-296-20230516","[1720968, 1363993, 1360304, 1359622]"
"LISAH-BVD-0-297-20230516","[1398286, 1397104, 1356245, 1363739, 1359519]"
"LISAH-BVD-0-298-20230516","[1363993, 1397490, 1397354]"
"LISAH-BVD-0-299-20230516","[1397697]"
"LISAH-BVD-0-300-20230516","[1363424, 1391330, 1743938]"
"LISAH-BVD-0-301-20230516","[1391330, 1360304, 1360307, 1363993, 1400125, 1400126]"
"LISAH-BVD-0-302-20230516","[1363993, 1391330]"
"LISAH-BVD-0-309-20230516","[1363993, 1391330]"
"LISAH-BVD-0-310-20230516","[1394850, 1391330, 1397354, 1394828, 1395920, 1361912, 1363993]"
"LISAH-BVD-0-337-20230516","[1364032, 1364006, 1426068, 1356278, 1389976, 1363455]"
"LISAH-BVD-0-338-20230516","[1360771, 1363268, 1364006, 1414353, 1356286]"
"LISAH-BVD-0-339-20230516","[1391317, 1737646]"
"LISAH-BVD-0-341-20230516","[1392418, 1742115, 1364006, 1361863, 1398286]"
"LISAH-BVD-0-342-20230516","[1426068, 1364006, 1364007]"
"LISAH-BVD-0-343-20230516","[1363680, 1392418, 1394636, 1397104, 1363472, 1356286]"
"LISAH-BVD-0-344-20230516","[1363459, 1393411, 1722501, 1364006, 1395209, 1397514, 1359517, 1356286]"
"LISAH-BVD-0-345-20230516","[1646528, 1393411, 1359684, 1364006, 1393640, 1395209, 1360217, 1399151, 1361206, 1517561, 1356286, 1363455]"
"LISAH-BVD-0-346-20230516","[1397089, 1357588, 1361201]"
"LISAH-BVD-0-347-20230516","[1364006, 1400177, 1356286]"
"LISAH-BVD-0-348-20230516","[1363659, 1363803, 1356286]"
"LISAH-BVD-0-349-20230516","[1356286, 1363507, 1364006]"
"LISAH-BVD-0-35-20230510","[1360902, 1737447]"
"LISAH-BVD-0-350-20230516","[1356278, 1363421, 1356286]"
"LISAH-BVD-0-351-20230516","[1646528, 1356066, 1394627, 1359970, 1364006, 1394636, 1394638, 1392560]"
"LISAH-BVD-0-352-20230516","[1646528, 1394636, 1364006, 1356286]"
"LISAH-BVD-0-353-20230516","[1646528, 1364006, 1356286, 1356488]"
"LISAH-BVD-0-354-20230516","[1646528, 1364006, 1394636, 1394638, 1392560, 1363409, 1723194, 1392538]"
"LISAH-BVD-0-364-20230516","[1422217, 1363947, 1355885, 1355886, 1417843]"
"LISAH-BVD-0-372-20230516","[1397697, 1422217, 1363413, 1361306, 1359483]"
"LISAH-BVD-0-379-20230516","[1741600, 1361307]"
"LISAH-BVD-0-380-20230516","[1396088]"
"LISAH-BVD-0-383-20230516","[1364108, 1360542]"
"LISAH-BVD-0-392-20230516","[1356278]"
"LISAH-BVD-0-397-20230517","[1414353, 1393522, 1422217]"
"LISAH-BVD-0-398-20230517","[1422217, 1356278]"
"LISAH-BVD-0-412-20230517","[1392973]"
"LISAH-BVD-0-417-20230517","[1356066, 1359528, 1394638, 1361306, 1356278, 1356314, 1361307]"
"LISAH-BVD-0-428-20230517","[1646528, 1654010, 1361092, 1582853]"
"LISAH-BVD-0-430-20230517","[1359712, 1363555, 1364006, 1412585, 1361206, 1361302, 1363740, 1361207, 1356286]"
"LISAH-BVD-0-431-20230517","[1364006, 1737545, 1412585, 1398286, 1400177]"
"LISAH-BVD-0-432-20230517","[1357635, 1364006, 1356488, 1394377, 1363421]"
"LISAH-BVD-0-463-20230517","[1646528, 1394630, 1394636, 1394638, 1389590]"
"LISAH-BVD-0-465-20230517","[1356066, 1394627, 1363421, 1356278]"
"LISAH-BVD-0-471-20230517","[1646528, 1356066, 1394627, 1394638]"
"LISAH-BVD-0-54-20230510","[1356314, 1363292, 1364006]"
"LISAH-BVD-0-99-20230510","[1363944, 1650228, 1356286]"
"LISAH-JAS-0-1-20220505","[1364167, 1356331, 1357492, 1359545, 1392699]"
"LISAH-JAS-0-11-20220505","[1391235, 1363740, 1362380, 1398286, 1357875, 1397340]"
"LISAH-JAS-0-12-20220505","[1359497, 1363729, 1356278, 1359519]"
"LISAH-JAS-0-13-20220505","[1359521, 1359981, 1359519, 1359545, 1363738, 1360859, 1364063]"
"LISAH-JAS-0-15-20220505","[1356257, 1359530, 1397514, 1356084, 1357526, 1359545, 1359802, 1362236, 1357085, 1359519]"
"LISAH-JAS-0-16-20220505","[1391360, 1359497, 1359530, 1358003, 1359519]"
"LISAH-JAS-0-17-20220505","[1363730, 1357269, 1363791, 1743242]"
"LISAH-JAS-0-2-20220505","[1397048, 1359981, 1364063, 1356111]"
"LISAH-JAS-0-6-20220505","[1364138, 1359530, 1357868, 1396210, 1356084, 1359545, 1359519]"
"LISAH-JAS-0-7-20220505","[1360497, 1364138, 1359545, 1359519]"
"LISAH-JAS-0-9-20220505","[1359519, 1363730, 1397048, 1355870, 1364063]"
"LISAH-JAS-1-25-20220505","[]"
"LISAH-JAS-1-27-20220505","[1392775, 1412585, 1363729, 1363730, 1363801, 1361306, 1361307, 1363740]"
"LISAH-JAS-1-28-20220505","[1363944, 1364016, 1362898, 1359639, 1363739, 1363740, 1392222]"
"LISAH-JAS-1-5-20220505","[1364169]"
"LISAH-PEC-0-0-20220608","[1742627, 1396835, 1358478, 1396241, 1360184, 1437978, 1396063]"
"LISAH-PEC-0-1-20230411","[1360035, 1356013, 1394414]"
"LISAH-PEC-0-10-20230405","[1741690, 1357635]"
"LISAH-PEC-0-11-20230405","[1741690, 1363791]"
"LISAH-PEC-0-11-20230411","[1357448, 1356111]"
"LISAH-PEC-0-12-20230411","[1356400, 1363945, 1356013, 1389345]"
"LISAH-PEC-0-13-20230411","[1363424]"
"LISAH-PEC-0-13-20230413","[1356109, 1357285, 1364006, 1359823]"
"LISAH-PEC-0-14-20230407","[1395466]"
"LISAH-PEC-0-15-20230407","[1361000]"
"LISAH-PEC-0-17-20230413","[1364007]"
"LISAH-PEC-0-18-20230411","[1355964]"
"LISAH-PEC-0-19-20230413","[]"
"LISAH-PEC-0-20-20230411","[1355964, 1364007]"
"LISAH-PEC-0-4-20230407","[1391148]"
"LISAH-PEC-0-4-20230411","[1363945, 1394414, 1545855]"
"LISAH-PEC-0-6-20220608","[1359489, 1363402, 1393771, 1361361, 1357401, 1361151]"
"LISAH-PEC-0-6-20230411","[1741690, 1394414, 1743495]"
"LISAH-PEC-0-8-20230405","[1360898, 1357130, 1363791, 1742959]"
"LISAH-PEC-0-9-20230411","[1363945, 1356013, 1358062, 1355964, 1545855]"
"LISAH-PEC-0-9-20230413","[1357598]"
"LISAH-PEC-1-13-20230405","[1741600, 1356657, 1741690, 1357635]"
"LISAH-PEC-1-18-20230407","[1395715, 1742179, 1363878, 1664614]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1398319, 1359601, 1737429, 1504502, 1364151, 1361307, 1361437, 1414367]"
"LISAH-PEC-2-11-20220609","[1390944, 1357351, 1422218, 1356013, 1502064, 1392594, 1390943]"
"LISAH-PEC-2-17-20230407","[]"
"LISAH-PEC-2-2-20220609","[1356042, 1356013, 1360141, 1358671, 1356883, 1392598, 1361307]"
"LISAH-PEC-2-20-20230407","[]"
"LISAH-PEC-2-4-20220609","[1502064, 1422217, 1422218, 1414353]"
"LISAH-PEC-2-5-20220609","[1357351, 1357514, 1502064, 1739035, 1364151, 1357723, 1357724]"
"LISAH-PEC-2-5-20230407","[1395715, 1363878]"
"LISAH-PEC-2-6-20220609","[1397344, 1397697, 1722435, 1359525, 1422217, 1422218, 1364171, 1357773, 1743408, 1414353, 1395993, 1361306]"
"LISAH-PEC-3-10-20230407","[1364138, 1722501, 1393783]"
"LISAH-PEC-3-16-20230407","[1363909, 1363676, 1722501]"
"LISAH-PEC-3-20-20230407","[1356320, 1722501, 1359804, 1356587, 1392172, 1356588, 1363739, 1363676]"
"OPTMix-0108-P1-312-20231006","[1363794]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[1390692]"
"OPTMix-0108-P1-533-20231006","[]"
"OPTMix-0108-P1-95-20231006","[]"
"OPTMix-012-P1-143-20231201","[1397383]"
"OPTMix-012-P1-208-20231201","[1396165, 1397383, 1396167, 1397431, 1650970]"
"OPTMix-012-P2-192-20231201","[1397383, 1391975, 1395495, 1356431, 1358515]"
"OPTMix-012-P2-207-20231201","[1397376, 1394612, 1397383]"
"OPTMix-012-P2-240-20231201","[1578171, 1398644, 1392309, 1391975]"
"OPTMix-012-P3-190-20231201","[1359973, 1391345, 1400084, 1392309, 1396760, 1393215]"
"OPTMix-012-P3-218-20231201","[1397383]"
"OPTMix-012-P3-220-20231201","[1361376, 1392309, 1356278]"
"OPTMix-0178-P1-1060-20231006","[1369508, 1391143, 1359442, 1394451, 1356404, 1391807]"
"OPTMix-0178-P1-1061-20231006","[]"
"OPTMix-0178-P1-552-20231006","[1399973, 1393009, 1356433, 1356373, 1358716]"
"OPTMix-0178-P1-661-20231006","[1419487, 1363619, 1394503, 1356333, 1396752, 1359443, 1356373, 1355994, 1737660, 1356382, 1391807]"
"OPTMix-0178-P1-663-20231006","[]"
"OPTMix-0178-P1-669-20231006","[1359740]"
"OPTMix-0200-11006-20231009","[1390692]"
"OPTMix-0200-P2-53-20231009","[1424208]"
"OPTMix-0200-P2-54-20231009","[1360257, 1390486, 1393790]"
"OPTMix-0200-P2-68-20231009","[1742317, 1356502, 1743354, 1362940, 1357277]"
"OPTMix-0200-P3-108-20231009","[1359154, 1711782]"
"OPTMix-0200-P3-127-20231009","[1737590]"
"OPTMix-0200-P3-139-20231009","[1392682, 1393790, 1363706]"
"OPTMix-0214-P1-207-20231010","[1743327]"
"OPTMix-0214-P1-208-20231010","[1392309]"
"OPTMix-0214-P1-235-20231010","[1356357]"
"OPTMix-0214-P2-22-20231010","[1358501, 1394647, 1418584, 1393020, 1355902]"
"OPTMix-0214-P2-64-20231010","[1358501, 1361133, 1391410, 1358357, 1363893, 1396760]"
"OPTMix-0214-P2-84-20231010","[1419076, 1357413, 1744168, 1395977, 1722671, 1358612, 1358615, 1395993]"
"OPTMix-0214-P3-186-20231010","[1369508]"
"OPTMix-0214-P3-196-20231010","[1358615]"
"OPTMix-0214-P3-278-20231010","[]"
"OPTMix-0216-P4-208-20231009","[1358501]"
"OPTMix-0255-11233-20231009","[1392296, 1393397, 1392309, 1361117, 1414366]"
"OPTMix-0255-11372-20231009","[1361547, 1394663]"
"OPTMix-0255-11382-20231009","[1363526]"
"OPTMix-033-P3-107-20231201","[1393215, 1356404, 1356373, 1737460]"
"OPTMix-0333-P1-107-20231212","[1364145]"
"OPTMix-0333-P1-112-20231212","[1722407, 1361704, 1361703, 1356149, 1390038]"
"OPTMix-0333-P2-108-20231212","[1722696, 1395020, 1363791, 1356436, 1744026, 1357724, 1701758]"
"OPTMix-0333-P2-112-20231212","[]"
"OPTMix-0333-P2-115-20231212","[1486742]"
"OPTMix-0333-P3-100-20231201","[]"
"OPTMix-0333-P3-76-20231201","[1394503, 1391658, 1356364, 1356404, 1356373, 1392660, 1356375, 1737660]"
"OPTMix-057-P1-1699-20231010","[1393009, 1394451, 1397084]"
"OPTMix-057-P1-1901-20231010","[1722693]"
"OPTMix-057-P1-1902-20231010","[1394057, 1393020, 1356373]"
"OPTMix-057-P1-1913-20231010","[]"
"OPTMix-057-P1-1917-20231010","[1391810, 1356387, 1722693, 1394767, 1396752, 1356369, 1356404, 1356345]"
"OPTMix-0593-P1-129-20231205","[1361654]"
"OPTMix-0593-P1-134-20231205","[1359973]"
"OPTMix-0593-P1-86-20231205","[1400084]"
"OPTMix-0593-P2-180-20231205","[1359760, 1361703]"
"OPTMix-0593-P2-84-20231205","[]"
"OPTMix-0593-P2-92-20231205","[1396168, 1391361, 1392309, 1360999]"
"OPTMix-0593-P3-130-20231205","[]"
"OPTMix-0593-P3-146-20231205","[1390756]"
"OPTMix-0593-P3-87-20231205","[]"
"OPTMix-0598-P1-118-20231205","[]"
"OPTMix-0598-P1-132-20231205","[1390692, 1359973, 1400126]"
"OPTMix-0598-P1-133-20231205","[1391425, 1701758]"
"OPTMix-0598-P1-149-20231205","[1397225, 1363468]"
"OPTMix-0598-P1-197-20231205","[1418597, 1358501, 1361000, 1360297, 1396752, 1356346, 1363452, 1357117]"
"OPTMix-0598-P1-198-20231205","[]"
"OPTMix-0598-P2-102-20231205","[1392059, 1363468]"
"OPTMix-0598-P2-139-20231207","[1356364]"
"OPTMix-0598-P2-86-20231207","[1356432, 1737660, 1356404, 1356373]"
"OPTMix-0598-P2-99-20231205","[1396168, 1356353]"
"OPTMix-0598-P4-104-20231207","[1487694]"
"OPTMix-0598-P4-108-20231207","[1392129, 1391143, 1395495]"
"OPTMix-0598-P4-128-20231207","[]"
"OPTMix-083-P3-139-20231110","[1357459, 1737660, 1395020]"
