"quadrat_id","species_ids"
"CBN-Pla-C3-20190723","[1396869, 1361382, 1395974, 1398824, 1701831, 1722444, 1398772, 1397046, 1355992, 1394908, 1397535]"
"CBN-Pla-C3-20190814","[1361091, 1390820, 1478563, 1361576, 1394641, 1396471, 1744504, 1358463]"
"CBN-Pla-C3-20200723","[1519650, 1396869, 1502503, 1622908, 1358463, 1394416, 1394641, 1397046, 1396471, 1394908, 1424895]"
"CBN-Pla-C3-20200814","[1742052, 1395974, 1361576, 1390793, 1361296, 1394416, 1397046, 1396471, 1363741, 1358463]"
"CBN-Pla-C4-20130808","[1393224, 1392767, 1394540, 1361647, 1397524, 1359835, 1397535]"
"CBN-Pla-C4-20130904","[1391331, 1396869, 1743913, 1737578, 1361099, 1722444, 1361389, 1741834, 1359835, 1397468, 1394366]"
"CBN-Pla-C4-20140902","[1361088, 1395718, 1701831, 1393320, 1361099]"
"CBN-Pla-C4-20150702","[1396417, 1361382, 1398824, 1390811, 1395120, 1396241, 1362331, 1397535]"
"CBN-Pla-C4-20150723","[1519650, 1396869, 1394565, 1701831, 1398824, 1666569, 1743397, 1722444, 1391503, 1743924, 1394613, 1392662, 1397942, 1355992]"
"CBN-Pla-C4-20150811","[1391331, 1356356, 1403109, 1398824, 1396079]"
"CBN-Pla-C4-20150901","[1394336, 1396417, 1519650, 1651233, 1722437, 1502503, 1722444, 1361389, 1394641, 1390898, 1558164, 1400181, 1395990, 1361079, 1390934, 1392662, 1388766, 1390846]"
"CBN-Pla-C4-20160707","[1556096, 1396869, 1701831, 1737720, 1362331, 1397535]"
"CBN-Pla-C4-20160728","[1519650, 1396869, 1403109, 1397524, 1397046, 1394908]"
"CBN-Pla-C4-20180724","[1398824, 1706074]"
"CBN-Pla-C4-20180816","[1398824, 1442193, 1363741]"
"CBN-Pla-C4-20180906","[1390880, 1363426, 1396869, 1502503, 1398824, 1393224, 1393946, 1359835, 1390846]"
"CBN-Pla-C4-20190723","[1519650, 1394911, 1396869, 1394908, 1397535, 1397046, 1362331, 1397468, 1363741, 1358463]"
"CBN-Pla-C4-20190814","[1396869, 1403109, 1397528, 1393946, 1397500, 1363741, 1395807]"
"CBN-Pla-C4-20200723","[1519650, 1357988, 1396869, 1742052, 1701831, 1743913, 1363741, 1722444, 1391503, 1394908, 1743924, 1394613, 1392662, 1391511, 1355992, 1361402, 1622908, 1391869]"
"CBN-Pla-C4-20200814","[1361091, 1393317, 1722444, 1495503, 1390898, 1361077, 1396471, 1360312, 1361338]"
"CBN-Pla-C5-20130808","[1390872, 1502503, 1697384, 1397524, 1396471, 1397528, 1359835, 1392767]"
"CBN-Pla-C5-20130904","[1519650, 1391331, 1395974, 1722407, 1356359, 1722444, 1743924, 1396471, 1397468, 1414270, 1395063]"
"CBN-Pla-C5-20140722","[1390872, 1743337, 1395974, 1737655]"
"CBN-Pla-C5-20140902","[1396869, 1393317, 1701831, 1356359, 1361099, 1394613, 1358492]"
"CBN-Pla-C5-20150702","[1398824]"
"CBN-Pla-C5-20150723","[1356356, 1403109, 1361382, 1722407, 1391309, 1390898, 1398675, 1394908, 1388766]"
"CBN-Pla-C5-20150811","[1362729, 1395807]"
"CBN-Pla-C5-20150901","[1396869, 1701831, 1398824, 1743337, 1390793, 1361067, 1361389, 1390898, 1651162, 1390846]"
"CBN-Pla-C5-20160707","[1402995, 1394908, 1361382, 1397535]"
"CBN-Pla-C5-20160728","[1396869, 1697384, 1361099, 1743468, 1398644, 1394613, 1361077, 1393946, 1394908]"
"CBN-Pla-C5-20180724","[1742180, 1394789, 1395974, 1722437, 1743337, 1394416, 1390872]"
"CBN-Pla-C5-20180816","[1396869, 1502503, 1398824, 1392626, 1736442, 1363550]"
"CBN-Pla-C5-20180906","[1390880, 1396869, 1398824, 1363309, 1397524]"
"CBN-Pla-C5-20190723","[1394911, 1403109, 1361382, 1697384, 1397524, 1397535, 1394908, 1396094, 1392767]"
"CBN-Pla-C5-20190814","[1396869, 1395974, 1743397, 1361099, 1396107, 1722444, 1394613, 1396471, 1358463]"
"CBN-Pla-C5-20200723","[1394336, 1396417, 1519650, 1396869, 1722437, 1502503, 1364072, 1390539, 1722444, 1393946, 1743924, 1396471, 1503192, 1361079, 1361402, 1359835]"
"CBN-Pla-C5-20200814","[1362592, 1396869, 1395974, 1403109, 1722444, 1396079, 1390934, 1392662, 1361079, 1363741]"
"CBN-Pla-C6-20130808","[1396869, 1502503, 1722444, 1397524, 1743924, 1396471, 1397528, 1392767]"
"CBN-Pla-C6-20130904","[1396417, 1396094, 1396869, 1697384, 1722444, 1743468, 1578131, 1743924, 1395990, 1396471, 1397528, 1397468, 1395870, 1395807]"
"CBN-Pla-C6-20140902","[1741600, 1396869, 1361382, 1701831, 1741834, 1363407, 1395868, 1395807]"
"CBN-Pla-C6-20150702","[1398824, 1396107, 1361382]"
"CBN-Pla-C6-20150723","[1403109, 1361382, 1557606, 1398824, 1743468, 1363407, 1392626, 1397042, 1397046, 1397528, 1741880, 1394908, 1363741]"
"CBN-Pla-C6-20150811","[1394416, 1356589, 1392767]"
"CBN-Pla-C6-20150901","[1361281, 1363426, 1398824, 1390793, 1361389, 1400176, 1394416, 1390872, 1651162, 1395807]"
"CBN-Pla-C6-20160707","[1395942, 1361382, 1395990, 1390811, 1397535]"
"CBN-Pla-C6-20160728","[1362273, 1403109, 1396079, 1652912, 1392050, 1396307, 1398644, 1397528, 1741880]"
"CBN-Pla-C6-20180724","[1396737, 1398824, 1395120, 1390872, 1622908]"
"CBN-Pla-C6-20180816","[1396869, 1398824, 1360910, 1397524, 1397535, 1397528, 1356669, 1363550, 1392767]"
"CBN-Pla-C6-20180906","[1651233, 1519650, 1396869, 1721018, 1397528, 1393946, 1363741]"
"CBN-Pla-C6-20190723","[1394911, 1418211, 1396869, 1403109, 1701831, 1394540, 1392626, 1397524, 1397046, 1741880, 1359835, 1363741, 1358463]"
"CBN-Pla-C6-20190814","[1396869, 1403109, 1389580, 1360591, 1394416, 1396079, 1396857]"
"CBN-Pla-C6-20200723","[1418211, 1397500, 1396869, 1512231, 1360840, 1390793, 1393224, 1394360, 1397528, 1397524, 1390872, 1359835, 1393564, 1363741, 1392767]"
"CBN-Pla-C6-20200814","[1396869, 1495503, 1394416, 1396079, 1396471, 1741880, 1396857, 1622908, 1363741, 1395870]"
"CBN-Pla-D1-20130808","[1393314, 1396869, 1502503, 1393224, 1397524, 1392662, 1361079]"
"CBN-Pla-D1-20130904","[1396869, 1742053, 1701831, 1394636, 1361165, 1393200, 1363741]"
"CBN-Pla-D1-20140722","[1356359, 1743337, 1396471, 1394414, 1743924, 1397463]"
"CBN-Pla-D1-20140902","[1396869, 1722407, 1356359, 1396471, 1361079, 1419225]"
"CBN-Pla-D1-20150702","[1362331, 1390532]"
"CBN-Pla-D1-20150723","[1395120, 1418211, 1397468]"
"CBN-Pla-D1-20150811","[]"
"CBN-Pla-D1-20150901","[1398824, 1356359]"
"CBN-Pla-D1-20160707","[1359587, 1390793, 1390639, 1397463, 1396185, 1394911]"
"CBN-Pla-D1-20160728","[1391331, 1396869, 1743468, 1391309, 1397046, 1397528, 1393564]"
"CBN-Pla-D1-20180724","[1396417, 1722437, 1701831, 1398824, 1743913, 1396471, 1722444, 1503192, 1394613, 1357687, 1492664, 1361402]"
"CBN-Pla-D1-20180816","[1519650, 1396869, 1697384, 1397528, 1394908]"
"CBN-Pla-D1-20180906","[1396869, 1393564, 1394416, 1359835, 1397500]"
"CBN-Pla-D1-20190723","[1396869, 1741834, 1743247, 1394065, 1357081, 1363741, 1398816, 1393314, 1478563, 1357988, 1743397, 1361576, 1743913, 1393200, 1743924, 1361077, 1394613, 1737655, 1361079, 1397942, 1741880, 1396417, 1390785, 1722437, 1364038, 1701831, 1722444, 1355992, 1394908, 1622901, 1396471, 1622908]"
"CBN-Pla-D1-20190814","[1390785, 1396417, 1478563, 1396869, 1722437, 1743397, 1396471, 1743924, 1394613, 1361079, 1355992, 1741880]"
"CBN-Pla-D1-20200723","[1392408, 1393200, 1398644, 1397046]"
"CBN-Pla-D1-20200814","[1396869, 1622908, 1397528, 1390872, 1427744, 1394336, 1393314, 1478563, 1519650, 1743397, 1502503, 1362348, 1390898, 1743924, 1361079, 1741624, 1411648, 1722444, 1362005, 1397463, 1392730, 1359835, 1697384, 1396471, 1397500, 1390846, 1424895]"
"CBN-Pla-D2-20130808","[1397500, 1359835, 1388915]"
"CBN-Pla-D2-20130904","[1519650, 1356359, 1361099, 1394641, 1397524, 1395990, 1394270]"
"CBN-Pla-D2-20140722","[]"
"CBN-Pla-D2-20140902","[1478563, 1396869, 1361382, 1502503, 1701831, 1666569, 1361099, 1743924, 1390934, 1396471, 1355992, 1361079, 1392662, 1622908]"
"CBN-Pla-D2-20150702","[1361382, 1397535]"
"CBN-Pla-D2-20150723","[1701831, 1396843, 1396971, 1743468, 1397524, 1397468, 1396253, 1397535]"
"CBN-Pla-D2-20150811","[1393314, 1403109, 1396974, 1412857, 1363741]"
"CBN-Pla-D2-20150901","[1393824, 1519650, 1743971, 1742052, 1396869, 1701831, 1397416, 1741706, 1412857, 1361079, 1517561, 1363741, 1390846]"
"CBN-Pla-D2-20160707","[1396097, 1701831, 1390793, 1397535, 1412857, 1394911]"
"CBN-Pla-D2-20160728","[1392553, 1622901, 1363741, 1397535]"
"CBN-Pla-D2-20180724","[1398824, 1361382, 1391775]"
"CBN-Pla-D2-20180816","[1396869, 1701831, 1364072, 1394540, 1743924, 1412857, 1390934, 1392662, 1390872, 1397046, 1397500, 1363741, 1397535]"
"CBN-Pla-D2-20180906","[1394581, 1743971, 1363741, 1396869]"
"CBN-Pla-D2-20190723","[1743971, 1396869, 1743397, 1701831, 1741833, 1743247, 1738717, 1393200, 1743924, 1397046, 1396471, 1355992, 1412857, 1394908, 1363741, 1397535]"
"CBN-Pla-D2-20190814","[1396869, 1701831, 1394641, 1396857, 1363741, 1397439]"
"CBN-Pla-D2-20200723","[1396869, 1743397, 1701831, 1393200, 1394641, 1743924, 1397535, 1392662, 1396471, 1397046, 1394908, 1394911]"
"CBN-Pla-D2-20200814","[1393824, 1390880, 1743938, 1743971, 1742052, 1742053, 1396869, 1396296, 1396843, 1425936, 1394641, 1392626, 1394416, 1394999, 1741624, 1394908, 1363741]"
"CBN-Pla-D3-20130808","[1396869, 1701831, 1722444, 1391309, 1388915, 1397524, 1396792, 1393564, 1397535]"
"CBN-Pla-D3-20130904","[1519650, 1396974, 1360591, 1397551, 1394322, 1395990, 1396471, 1741880, 1412857, 1363741]"
"CBN-Pla-D3-20140722","[1398824, 1664614]"
"CBN-Pla-D3-20140902","[1396869, 1393317, 1361099, 1389580, 1398644, 1363741]"
"CBN-Pla-D3-20150702","[]"
"CBN-Pla-D3-20150723","[1396869, 1701831, 1741880, 1363741, 1395870]"
"CBN-Pla-D3-20150811","[1741880, 1706074, 1394908, 1363741]"
"CBN-Pla-D3-20150901","[1390880, 1651233, 1398824, 1390764, 1361389, 1392333, 1609716, 1359511, 1390872, 1651162, 1363741, 1390846]"
"CBN-Pla-D3-20160707","[1390793, 1397500, 1361382, 1394911]"
"CBN-Pla-D3-20160728","[1744194, 1396869, 1356359, 1395217, 1397042, 1397524, 1361077, 1741624, 1363741]"
"CBN-Pla-D3-20180724","[1394414, 1398824, 1361382]"
"CBN-Pla-D3-20180816","[1398824, 1363741, 1396869]"
"CBN-Pla-D3-20180906","[1743938, 1478563, 1364066, 1396869, 1398824, 1741706, 1391309, 1393810, 1392626, 1397524, 1363741, 1390846]"
"CBN-Pla-D3-20190723","[1396417, 1396869, 1701831, 1622908, 1362348, 1743924, 1390934, 1396471, 1741624, 1392662, 1741880, 1397046, 1397468, 1414270, 1397535]"
"CBN-Pla-D3-20190814","[1519650, 1410243, 1396869, 1741706, 1396079, 1363741, 1395870]"
"CBN-Pla-D3-20200723","[1742052, 1396869, 1697384, 1394540, 1393200, 1741624, 1392631, 1394908, 1395990, 1361079, 1397528, 1392662, 1741880, 1397046, 1622908, 1363741, 1424895]"
"CBN-Pla-D3-20200814","[1722444, 1492664, 1394416, 1392626, 1741880, 1395868, 1363741]"
"CBN-Pla-D4-20130808","[1396097, 1722437, 1394540, 1361647, 1397524]"
"CBN-Pla-D4-20130904","[1391331, 1396869, 1395718, 1397463, 1722444, 1362348, 1357687, 1394322, 1357844, 1743221, 1392407, 1492664, 1736442, 1397468, 1395807]"
"CBN-Pla-D4-20140722","[1664614, 1361389, 1394895, 1743924, 1390872, 1362331]"
"CBN-Pla-D4-20140902","[1396869, 1395718, 1356359, 1393320, 1361099, 1361389, 1743924, 1361079, 1395711, 1394270, 1360255]"
"CBN-Pla-D4-20150702","[1361382]"
"CBN-Pla-D4-20150723","[1396869, 1361127, 1392626, 1412857, 1706074, 1392767]"
"CBN-Pla-D4-20150811","[1394416, 1356589, 1622901]"
"CBN-Pla-D4-20150901","[1390880, 1651233, 1393314, 1391309, 1392626, 1359506, 1361079, 1393946]"
"CBN-Pla-D4-20160707","[1361382, 1356359, 1390793, 1394640, 1399507, 1363741]"
"CBN-Pla-D4-20160728","[1391331, 1396869, 1395718, 1396079, 1392662, 1397468]"
"CBN-Pla-D4-20180724","[1398824, 1722444, 1396471]"
"CBN-Pla-D4-20180816","[1519650, 1403109, 1361382, 1398824, 1359835, 1393564, 1363741, 1388766]"
"CBN-Pla-D4-20180906","[1363426, 1403109, 1396869, 1398824, 1391309, 1363741, 1390846]"
"CBN-Pla-D4-20190723","[1396869]"
"CBN-Pla-D4-20190814","[1391331, 1397468, 1396869, 1392557]"
"CBN-Pla-D4-20200723","[1519650, 1396869, 1396471, 1394641, 1392662, 1361079, 1397528, 1397497, 1622908, 1390846]"
"CBN-Pla-D4-20200814","[1394336, 1396417, 1519650, 1722437, 1664614, 1622901, 1394613, 1392407, 1361079]"
"CBN-Pla-D5-20130808","[1396869, 1397524, 1397528, 1390872, 1363741, 1478563, 1502503, 1365431, 1390657, 1393224, 1722444, 1392767, 1359835, 1397468, 1697384, 1394540, 1396471, 1397500, 1396094, 1392383]"
"CBN-Pla-D5-20130904","[1519650, 1396869, 1744869, 1701831, 1722437, 1722444, 1743924]"
"CBN-Pla-D5-20140722","[1393314, 1722437, 1361382, 1356359, 1398824, 1743913, 1741833, 1722444, 1391511, 1390934, 1396471, 1390846]"
"CBN-Pla-D5-20140902","[1396869, 1664614, 1395718, 1391120, 1392565, 1397046, 1355992, 1397468, 1363741]"
"CBN-Pla-D5-20150702","[1390966, 1397500, 1361382]"
"CBN-Pla-D5-20150723","[1396857, 1360995, 1396869, 1697384, 1396362, 1392662, 1392407, 1744569, 1359835]"
"CBN-Pla-D5-20150811","[1743938, 1396869, 1359835, 1363741, 1395870]"
"CBN-Pla-D5-20150901","[1396869, 1502503, 1390793, 1394540, 1390898, 1361079, 1363741, 1396094, 1395807]"
"CBN-Pla-D5-20160707","[1394725, 1360104, 1402995, 1397535, 1363741, 1396094, 1394911]"
"CBN-Pla-D5-20160728","[1396869, 1361382, 1393200, 1392626, 1392662, 1361079, 1363741, 1395870]"
"CBN-Pla-D5-20180724","[1398824, 1402995]"
"CBN-Pla-D5-20180816","[1396869, 1392662, 1397528, 1393946, 1363741, 1394336, 1651233, 1502503, 1398824, 1394613, 1361079, 1396417, 1722437, 1722444, 1391309, 1503192, 1364072, 1622908, 1390846]"
"CBN-Pla-D5-20180906","[1390880, 1394336, 1736442, 1396869, 1398824, 1425936, 1394613, 1359511, 1361079, 1393946, 1622908, 1363741, 1390846]"
"CBN-Pla-D5-20190723","[1395718, 1697384, 1394613, 1396471, 1397528, 1741880, 1397500, 1363741, 1392767]"
"CBN-Pla-D5-20190814","[1519650, 1393317, 1396869, 1396471, 1393946, 1390846]"
"CBN-Pla-D5-20200723","[1519650, 1396869, 1403109, 1426085, 1393224, 1398824, 1502503, 1391309, 1397524, 1358197, 1397528, 1359835, 1393564, 1363741, 1392767]"
"CBN-Pla-D6-20130808","[1397528, 1697384, 1396869]"
"CBN-Pla-D6-20130904","[1397528, 1697384, 1396869, 1396094]"
"CBN-Pla-D6-20140722","[1394360, 1396145, 1398824]"
"CBN-Pla-D6-20140902","[1362273, 1356356, 1396869, 1697384, 1743913, 1489036, 1722444, 1743924, 1361079, 1397528, 1741880, 1396253, 1396094, 1395807]"
"CBN-Pla-D6-20150702","[1356564, 1356822, 1360951, 1394360, 1396094]"
"CBN-Pla-D6-20150723","[1397528, 1697384, 1363741, 1392767]"
"CBN-Pla-D6-20150811","[1512231, 1697384, 1391313, 1397528, 1363741, 1396094]"
"CBN-Pla-D6-20150901","[1393314, 1396094, 1396869, 1400110, 1609716, 1397528, 1363741, 1395870, 1395807]"
"CBN-Pla-D6-20160707","[1741880, 1392565, 1396094, 1396711]"
"CBN-Pla-D6-20160728","[1394597, 1697384, 1360268, 1394540, 1400110, 1397046, 1397528, 1396094]"
"CBN-Pla-D6-20180724","[1396417, 1722437, 1396869, 1502503, 1356359, 1743913, 1393946, 1722444, 1743924, 1394613, 1390934, 1503192, 1390872, 1361402]"
"CBN-Pla-D6-20180816","[1397528, 1697384, 1396869]"
"CBN-Pla-D6-20180906","[1397528, 1398824, 1697384, 1363741]"
"CBN-Pla-D6-20190723","[1396869, 1394725, 1697384, 1741834, 1391313, 1724565, 1397046, 1397528, 1741880, 1397500, 1414270, 1392767]"
"CBN-Pla-D6-20190814","[1396869, 1697384, 1393564, 1391755, 1360268, 1394540, 1392408, 1397528, 1397468, 1395870, 1395807]"
"CBN-Pla-D6-20200723","[1396869, 1697384, 1397528, 1359835, 1363741]"
"CBN-Pla-D6-20200814","[1396869, 1697384, 1392552, 1622908, 1741706, 1391313, 1390898, 1392566, 1397528, 1741880, 1395868, 1396094, 1397535]"
"CBN-Pla-E1-20130808","[1356359, 1388915, 1360981, 1392565, 1355992, 1424250, 1363741, 1388766]"
"CBN-Pla-E1-20130904","[1396869, 1741834, 1392535, 1358492, 1392541, 1363741, 1478563, 1743397, 1361585, 1743924, 1397942, 1737655, 1392193, 1722444, 1355992, 1361514, 1723120, 1388915, 1396471, 1392383]"
"CBN-Pla-E1-20140722","[1398675]"
"CBN-Pla-E1-20140902","[1361079, 1358492, 1394725, 1699423]"
"CBN-Pla-E1-20150702","[1398824, 1388915, 1403109, 1361382]"
"CBN-Pla-E1-20150723","[1403109, 1361585, 1388915, 1397046, 1412857, 1390811, 1363741]"
"CBN-Pla-E1-20150901","[1391331, 1393245, 1356359, 1398824, 1361389, 1397046, 1390872, 1363741, 1390846]"
"CBN-Pla-E1-20160707","[1395120, 1701831, 1397046, 1396471]"
"CBN-Pla-E1-20160728","[1391331, 1356359, 1396144, 1361077, 1392535, 1741624, 1412857]"
"CBN-Pla-E1-20180816","[1622908, 1741624, 1359444, 1361079]"
"CBN-Pla-E1-20180906","[1392535, 1356359, 1396471]"
"CBN-Pla-E1-20190723","[1390657, 1403109, 1389542, 1361382, 1392534, 1397046, 1394908]"
"CBN-Pla-E1-20190814","[1396869, 1396079, 1361585, 1397046, 1392407, 1358492, 1356669]"
"CBN-Pla-E1-20200630","[1394336, 1722437, 1701831, 1741838, 1395120, 1394065, 1743924, 1394613]"
"CBN-Pla-E1-20200723","[1359714, 1403109, 1361382, 1743463, 1396362, 1742064, 1741624, 1390872, 1736442]"
"CBN-Pla-E1-20200814","[1357060, 1722407, 1390793, 1390639, 1397046, 1744569]"
"CBN-Pla-E2-20130808","[1396253, 1395120, 1742100, 1361077, 1363741]"
"CBN-Pla-E2-20130904","[1392193, 1391331, 1357220, 1396869, 1397463, 1393771, 1396471, 1722444, 1360782, 1365431, 1741624, 1508026]"
"CBN-Pla-E2-20140722","[1394414, 1363741, 1361382]"
"CBN-Pla-E2-20140902","[1363333, 1664614, 1393318, 1398824, 1722444, 1395949, 1358492, 1396253, 1390846]"
"CBN-Pla-E2-20150702","[1394336, 1396417, 1398816, 1743396, 1396869, 1361382, 1395974, 1361576, 1398824, 1502503, 1396471, 1722444, 1722437, 1743924, 1361079, 1355992]"
"CBN-Pla-E2-20150723","[1664614, 1363741, 1741624, 1412857, 1361338, 1396253]"
"CBN-Pla-E2-20150901","[1359937, 1397416, 1390793, 1361389, 1361585, 1361043, 1361077, 1412857, 1736442, 1396253, 1390846]"
"CBN-Pla-E2-20160707","[1392484, 1396869, 1425990, 1395974, 1390793, 1400110, 1395120, 1394641, 1361077, 1395990, 1393946, 1622908]"
"CBN-Pla-E2-20160728","[1395974, 1394416, 1558164, 1741624, 1396253]"
"CBN-Pla-E2-20180724","[1396417, 1722437, 1395974, 1398824, 1363741]"
"CBN-Pla-E2-20180816","[1396737, 1360152, 1742180, 1403109, 1412585, 1743924, 1361077, 1741624, 1358492, 1363741]"
"CBN-Pla-E2-20180906","[1396869, 1398824, 1390793, 1356399, 1396857, 1396253]"
"CBN-Pla-E2-20190723","[1412857, 1396253, 1398553]"
"CBN-Pla-E2-20190814","[1396253, 1742052, 1396869, 1395974, 1394311, 1396079, 1395120, 1392241, 1741624, 1647128, 1396857, 1363741]"
"CBN-Pla-E2-20200630","[1578131, 1396045, 1395974, 1391503]"
"CBN-Pla-E2-20200723","[1394336, 1396737, 1742052, 1722437, 1395974, 1398824, 1359723, 1722444, 1396471, 1390934, 1361079, 1397942]"
"CBN-Pla-E2-20200814","[1519650, 1742052, 1396974, 1394641, 1396253, 1358463]"
"CBN-Pla-E3-20130808","[1390051, 1395974, 1396144, 1395120, 1388915, 1396253]"
"CBN-Pla-E3-20130904","[1519650, 1390820, 1396869, 1395974, 1741767, 1397416, 1395146, 1396144, 1396471, 1390872, 1397468]"
"CBN-Pla-E3-20140722","[1392193, 1478563, 1396869, 1395974, 1356359, 1502503, 1743913, 1722437, 1722444, 1362066, 1389398, 1737655, 1355992, 1529402, 1396253]"
"CBN-Pla-E3-20140902","[1396417, 1390821, 1396869, 1356359, 1396843, 1398644, 1361077, 1744504]"
"CBN-Pla-E3-20150702","[1361382, 1736442, 1395974]"
"CBN-Pla-E3-20150723","[1394336, 1403109, 1361382, 1395974, 1722444, 1743924, 1397046, 1736442, 1396253]"
"CBN-Pla-E3-20150811","[1390872, 1396737, 1396253, 1395974]"
"CBN-Pla-E3-20150901","[1395974, 1396253, 1398824, 1361585, 1743924, 1394613, 1361079, 1397565, 1396417, 1701831, 1390793, 1722697, 1722698, 1722444, 1390821, 1361389, 1394416, 1743861, 1396857, 1363453]"
"CBN-Pla-E3-20160707","[1394630, 1701831, 1395974, 1396079, 1743742]"
"CBN-Pla-E3-20160728","[1396737, 1396869, 1395974, 1743468, 1395120, 1361141, 1394613, 1397046]"
"CBN-Pla-E3-20180724","[1722697, 1722698, 1722444, 1394613, 1743861, 1737655, 1390934, 1363741]"
"CBN-Pla-E3-20180816","[1390880, 1396869, 1622901, 1397046, 1363741]"
"CBN-Pla-E3-20180906","[1390880, 1396737, 1394336, 1396869, 1395974, 1391367, 1743247, 1360243, 1503192, 1390872, 1397565]"
"CBN-Pla-E3-20190723","[1396253, 1392549, 1395974, 1361382, 1396869, 1394600, 1722698, 1361077, 1360985, 1363741]"
"CBN-Pla-E3-20190814","[1646497, 1396869, 1395974, 1356359, 1701831, 1395120, 1396471, 1391480, 1622908, 1397565, 1358463]"
"CBN-Pla-E3-20200630","[1390880, 1394336, 1722437, 1395974, 1398824, 1722444, 1391503, 1394613, 1396471, 1503192, 1363741]"
"CBN-Pla-E3-20200723","[1736442, 1403109, 1361382, 1395974, 1502503, 1398824, 1396471, 1390934, 1361079, 1390872, 1393946, 1396253]"
"CBN-Pla-E3-20200814","[1478563, 1418211, 1396869, 1398824, 1390793, 1394641, 1412857]"
"CBN-Pla-E4-20130808","[1392193, 1396869, 1502503, 1363741, 1396471, 1741834, 1395120, 1357687, 1741624, 1396857, 1396253]"
"CBN-Pla-E4-20130904","[1519650, 1361347, 1396869, 1396471, 1396843, 1425936, 1394322, 1392565, 1361079, 1741624, 1397468]"
"CBN-Pla-E4-20140722","[1398772, 1391085]"
"CBN-Pla-E4-20140902","[1396869, 1391503, 1392662, 1396253, 1722407, 1361576, 1393966, 1743924, 1394613, 1361079, 1701831, 1361099, 1722444, 1424208, 1390934, 1355992, 1361382, 1393646, 1398644, 1396471, 1393660]"
"CBN-Pla-E4-20150702","[1398816, 1394336, 1743235, 1722437, 1398824, 1743913, 1722444, 1396471, 1390872]"
"CBN-Pla-E4-20150811","[1578131]"
"CBN-Pla-E4-20150901","[1361281, 1651363, 1743971, 1396869, 1398824, 1424208, 1361585, 1361079]"
"CBN-Pla-E4-20160707","[1359521, 1396869, 1396471, 1722444, 1395120, 1392050, 1398772, 1392407, 1396185, 1396094]"
"CBN-Pla-E4-20160728","[1396869]"
"CBN-Pla-E4-20180724","[1394336, 1392193, 1396417, 1398816, 1743396, 1396869, 1722437, 1701831, 1398824, 1743913, 1393946, 1722444, 1743924, 1392662, 1503192, 1390872, 1390934, 1361402]"
"CBN-Pla-E4-20180816","[1361382, 1502503, 1398824, 1736442, 1363741]"
"CBN-Pla-E4-20180906","[1396417, 1743971, 1396869, 1360312, 1701831, 1397416, 1396843, 1425936, 1359444, 1397463, 1397528, 1706074, 1361048]"
"CBN-Pla-E4-20190723","[1361382, 1502503, 1397463, 1395855, 1392407, 1397528, 1363741]"
"CBN-Pla-E4-20190814","[1519650, 1396869, 1512231, 1394641, 1398644, 1392407, 1393564]"
"CBN-Pla-E4-20200630","[1355992, 1389580, 1743924, 1722444]"
"CBN-Pla-E4-20200723","[1394336, 1397059, 1743971, 1396869, 1361382, 1722437, 1360840, 1394540, 1722444, 1392626, 1397043, 1397524, 1743924, 1397528, 1363741]"
"CBN-Pla-E4-20200814","[1393824, 1736442, 1478563, 1396869, 1361382, 1390846, 1722444, 1651162, 1361077, 1396471, 1706074, 1622908, 1360414]"
