"quadrat_id","species_ids"
"CBN-Pla-A3-20190723","[1396869, 1395855, 1394322, 1397528, 1393946, 1395870, 1394725, 1650353, 1359921, 1392565, 1392566, 1397046, 1741880, 1741624, 1392186, 1390657, 1397059, 1356356, 1360840, 1424208, 1396185, 1394908, 1742052, 1396717, 1391085, 1398772, 1391734, 1396857, 1396094]"
"CBN-Pla-A3-20190814","[1382784, 1396869, 1394322, 1397528, 1393946, 1393564, 1395870, 1743397, 1400110, 1397043, 1741624, 1741880, 1392186, 1356359, 1397468, 1395807, 1362273, 1396982, 1396094]"
"CBN-Pla-A3-20200723","[1519650, 1396869, 1360840, 1697384, 1741880, 1391499, 1394641, 1397042, 1398772, 1397045, 1391734, 1397524, 1397528, 1397593, 1722421, 1363741]"
"CBN-Pla-A3-20200814","[1396739, 1396869, 1360268, 1394317, 1391120, 1425936, 1394322, 1395990, 1357081, 1395870, 1743924, 1397046, 1741880, 1741624, 1356356, 1360840, 1722444, 1397468, 1742052, 1393257, 1622908, 1396733]"
"CBN-Pla-A4-20130724","[1358496, 1356321, 1359587, 1478563, 1396869, 1394311, 1361703, 1502503, 1743465, 1722444, 1449488, 1743924, 1397942, 1396471, 1355992, 1361079]"
"CBN-Pla-A4-20130808","[1396869, 1390846, 1697384, 1397524, 1397528, 1741880, 1395870, 1396094, 1395807]"
"CBN-Pla-A4-20130904","[1396869, 1360268, 1360591, 1394322, 1395990, 1397528, 1396857, 1741880, 1397468, 1395870]"
"CBN-Pla-A4-20140722","[1393314, 1664614, 1356359, 1398824, 1701831, 1390887, 1395949, 1394414, 1411089, 1743924, 1391989, 1392565, 1355992, 1362331, 1363741, 1394270]"
"CBN-Pla-A4-20140812","[1393824, 1519650, 1722407, 1397528, 1741880, 1395870, 1397500, 1390846, 1395807]"
"CBN-Pla-A4-20140902","[1396869, 1395718, 1360269, 1391503, 1398675, 1397524, 1397528, 1363741, 1390879, 1393320, 1359282, 1741880, 1358010, 1394366, 1381315, 1356359, 1391331, 1697384, 1398644, 1396857, 1622908]"
"CBN-Pla-A4-20150702","[1391511, 1394336, 1737507, 1743396, 1398824, 1743913, 1743924, 1394613, 1397942, 1392565, 1649856, 1396417, 1722437, 1701831, 1722444, 1355992, 1396471, 1361402, 1396094]"
"CBN-Pla-A4-20150723","[1649664, 1396869, 1360268, 1394322, 1397524, 1392662, 1397528, 1396249, 1395868, 1395870, 1397662, 1519650, 1392050, 1397046, 1741880, 1390657, 1356359, 1361099, 1395807, 1697384, 1396971, 1391085, 1396982]"
"CBN-Pla-A4-20150811","[1396869, 1741706, 1395855, 1395092, 1479447, 1397528, 1363741, 1395870, 1400096, 1519650, 1512231, 1393320, 1393968, 1741880, 1359835, 1395807, 1358176, 1697384, 1394540, 1392767]"
"CBN-Pla-A4-20150901","[1396869, 1741706, 1361803, 1359511, 1397528, 1396253, 1363741, 1398824, 1362729, 1359531, 1400110, 1361077, 1361079, 1741880, 1356356, 1359835, 1358176, 1697384, 1741805, 1609716]"
"CBN-Pla-A4-20160707","[1396417, 1394911, 1397059, 1396869, 1390793, 1397513, 1395948, 1741805, 1394065, 1743924, 1392565, 1737494, 1392407, 1390904, 1396094, 1397535]"
"CBN-Pla-A4-20160728","[1418211, 1396869, 1356359, 1697384, 1394540, 1396079, 1391313, 1394322, 1392626, 1391412, 1622901, 1397046, 1395990, 1741880, 1558360, 1394908, 1363741]"
"CBN-Pla-A4-20180724","[1741600, 1741601, 1397473, 1486725, 1396869, 1471017, 1392522, 1361389, 1394416, 1578131, 1362331, 1390783]"
"CBN-Pla-A4-20180816","[1742052, 1396869, 1697384, 1360268, 1394641, 1397046, 1396857, 1394908]"
"CBN-Pla-A4-20180906","[1394336, 1427744, 1396857, 1410243, 1478563, 1396869, 1398824, 1741706, 1391309, 1400110, 1390898, 1389815, 1397528, 1361079, 1393946, 1359835, 1363741, 1390846]"
"CBN-Pla-A4-20190723","[1396869, 1701831, 1360591, 1397046, 1396471, 1741624, 1741880, 1363741, 1392767]"
"CBN-Pla-A4-20190814","[1356418, 1396869, 1395990, 1392408, 1393946, 1363741, 1393320, 1392299, 1363630, 1741880, 1743938, 1397059, 1356356, 1701831, 1361099, 1394641, 1359835, 1697384, 1394414, 1398644, 1622901, 1396982, 1396471]"
"CBN-Pla-A4-20200723","[1393824, 1358176, 1396869, 1502503, 1697384, 1392299, 1399567, 1394641, 1397524, 1391094, 1397046, 1397528, 1741880, 1363741, 1392767]"
"CBN-Pla-A4-20200814","[1391331, 1396869, 1393318, 1390793, 1394641, 1741624, 1397045, 1396982, 1396471, 1397528, 1741880, 1622908, 1363741, 1395870]"
"CBN-Pla-A5-20130724","[1393665, 1396869, 1397513, 1741834, 1366028, 1362192, 1399568, 1395990, 1362331, 1393314, 1358627, 1743397, 1502503, 1396145, 1390898, 1743924, 1361079, 1737655, 1390785, 1396417, 1390793, 1390934, 1355992, 1359587, 1359973, 1356402, 1424250]"
"CBN-Pla-A5-20130808","[1741880, 1395870]"
"CBN-Pla-A5-20130904","[1394336, 1396869, 1743397, 1701831, 1722444, 1360591, 1743924, 1395990, 1741880, 1396857, 1395870, 1395807]"
"CBN-Pla-A5-20140722","[1393314, 1357988, 1396869, 1701831, 1356359, 1395949, 1394414, 1391503, 1396111, 1394065, 1356402, 1411089, 1449488, 1588853, 1363741, 1390846]"
"CBN-Pla-A5-20140812","[1397528, 1741880, 1397500, 1395870, 1395807]"
"CBN-Pla-A5-20140902","[1396869, 1395718, 1743397, 1356589, 1360591, 1398644, 1558164, 1362453, 1741880, 1395868, 1395870, 1395807]"
"CBN-Pla-A5-20150702","[1390532, 1359973, 1722437, 1701831, 1362066, 1396094, 1397535]"
"CBN-Pla-A5-20150723","[1396869, 1400110, 1391412, 1741624, 1396857, 1741880, 1363741, 1395870]"
"CBN-Pla-A5-20150811","[1396097, 1396869, 1741706, 1360591, 1741624, 1361045, 1741880, 1395868, 1363741, 1395870, 1395807]"
"CBN-Pla-A5-20160707","[1397059, 1357060, 1396869, 1356424, 1390793, 1393200, 1356883, 1392565, 1393947, 1396094]"
"CBN-Pla-A5-20160728","[1396869, 1397513, 1489036, 1395990, 1397528, 1392408, 1395870, 1356589, 1400110, 1393200, 1397042, 1397046, 1741624, 1741880, 1356356, 1360840, 1394641, 1395807, 1744869, 1697384, 1396974, 1396471]"
"CBN-Pla-A5-20180724","[1741600, 1392522, 1701831]"
"CBN-Pla-A5-20180816","[1396097, 1741706, 1391120, 1392662, 1392407, 1395990, 1397528, 1363741, 1397662, 1519650, 1391412, 1741624, 1741880, 1390793, 1517773, 1394641, 1396185, 1697384, 1359723, 1396974, 1622895, 1622901, 1412857]"
"CBN-Pla-A5-20180906","[1393314, 1478563, 1519650, 1396869, 1393320, 1390793, 1741706, 1361079, 1397528, 1741880, 1395870, 1397500, 1363741, 1390846]"
"CBN-Pla-A5-20190723","[1396869, 1393200, 1741624, 1622901, 1392407, 1741880, 1396185, 1394908, 1396094]"
"CBN-Pla-A5-20190814","[1400096, 1396869, 1697384, 1390793, 1397528, 1741880, 1363741, 1395870]"
"CBN-Pla-A5-20200723","[1396869, 1393200, 1397046, 1396471, 1741880, 1395870]"
"CBN-Pla-A5-20200814","[1396869, 1394641, 1395862, 1392407, 1741880, 1396982, 1395870]"
"CBN-Pla-A6-20130724","[1359937, 1358627, 1390532, 1390793, 1356400, 1389330, 1390904, 1362331]"
"CBN-Pla-A6-20130808","[1697384, 1392767, 1397528, 1741880, 1359835, 1395807]"
"CBN-Pla-A6-20130904","[1396869, 1360268, 1392662, 1395990, 1397528, 1363741, 1394725, 1512231, 1400110, 1361079, 1741880, 1741624, 1358010, 1396417, 1701831, 1722444, 1392468, 1395807, 1697384, 1388913, 1396471, 1389815, 1450109, 1414270]"
"CBN-Pla-A6-20140722","[1356359, 1395120, 1390872, 1363741, 1390846]"
"CBN-Pla-A6-20140812","[1393824, 1396869, 1697384, 1397528, 1741880, 1397500, 1363741, 1395870, 1395807]"
"CBN-Pla-A6-20140902","[1359937, 1356356, 1396869, 1362729, 1741706, 1400110, 1395990, 1741880, 1363741, 1395870]"
"CBN-Pla-A6-20150702","[1361382, 1356359, 1398824, 1356883, 1356564, 1402995]"
"CBN-Pla-A6-20150723","[1396869, 1395718, 1400110, 1397043, 1392407, 1397528, 1363741, 1395870]"
"CBN-Pla-A6-20150811","[1396097, 1519650, 1393314, 1356356, 1512231, 1697384, 1400110, 1390641, 1395990, 1397528, 1396857, 1741880, 1397468, 1363741, 1395870, 1395807]"
"CBN-Pla-A6-20150901","[1741706, 1393547, 1361803, 1393549, 1359511, 1397528, 1363741, 1426085, 1362729, 1400110, 1361079, 1396296, 1390793, 1528543, 1396857, 1743971, 1390821, 1697384, 1743337, 1741805, 1394416, 1393657, 1491707, 1390846]"
"CBN-Pla-A6-20160707","[1741624, 1390793, 1396974, 1396094]"
"CBN-Pla-A6-20160728","[1396097, 1519650, 1391331, 1356356, 1396869, 1741880, 1357928, 1392553, 1391313, 1741624, 1397524, 1389815, 1397528, 1392730, 1394908, 1363741]"
"CBN-Pla-A6-20180724","[1737507, 1743465, 1743377, 1743221, 1362331, 1358492]"
"CBN-Pla-A6-20180816","[1396869, 1395974, 1739270, 1391881, 1395990, 1395870, 1519650, 1512231, 1393200, 1397046, 1395000, 1741880, 1741624, 1356356, 1390793, 1394641, 1396185, 1394908, 1742052, 1396974, 1622901, 1396471, 1412857]"
"CBN-Pla-A6-20180906","[1622914, 1391881, 1391120, 1397528, 1363741, 1395870, 1393824, 1393314, 1519650, 1397043, 1741880, 1390793, 1482204, 1395807, 1697384, 1391734, 1396857, 1397500, 1393657, 1390846, 1392767]"
"CBN-Pla-A6-20190723","[1396869, 1395990, 1397528, 1363741, 1395870, 1394336, 1519650, 1743397, 1392553, 1743924, 1397046, 1741880, 1741624, 1701831, 1722444, 1394641, 1355992, 1397468, 1394908, 1697384, 1396974, 1398772, 1622901, 1396471, 1622908, 1396094, 1392767]"
"CBN-Pla-A6-20190814","[1396869, 1392407, 1397528, 1363741, 1395870, 1397535, 1519650, 1359531, 1741624, 1741880, 1390793, 1391313, 1741655, 1397468, 1743971, 1697384, 1391734, 1396857, 1392767]"
"CBN-Pla-A6-20200723","[1396869, 1741706, 1394443, 1395990, 1397528, 1393824, 1519650, 1393314, 1512231, 1393200, 1741624, 1741880, 1390793, 1394641, 1396185, 1395807, 1742052, 1742053, 1697384, 1396471, 1622908]"
"CBN-Pla-A6-20200814","[1390793, 1396307, 1392565, 1396471, 1390874, 1389815, 1397468, 1396733]"
"CBN-Pla-B1-20130724","[1396869, 1395974, 1394309, 1394565, 1741834, 1390880, 1394336, 1398816, 1743396, 1502503, 1743913, 1390898, 1743924, 1394613, 1397942, 1361079, 1737655, 1399096, 1396417, 1722437, 1701831, 1722444, 1390934, 1503192, 1355992, 1743465, 1396471, 1392383]"
"CBN-Pla-B1-20130808","[1394785, 1393412, 1360840, 1390793, 1363274, 1743337, 1363309, 1361647, 1722015, 1356370, 1397528, 1359835, 1397500, 1390846, 1392767]"
"CBN-Pla-B1-20130904","[1701506, 1396869, 1394565, 1356296, 1392662, 1743924, 1394613, 1361079, 1360312, 1396417, 1701831, 1396809, 1361099, 1722444, 1394895, 1390934, 1503192, 1392730, 1397468, 1723120, 1396471, 1361402]"
"CBN-Pla-B1-20140722","[1396417, 1393314, 1701506, 1356356, 1390820, 1664614, 1395974, 1356359, 1396869, 1741805, 1394895, 1743924, 1394613, 1737655, 1390846]"
"CBN-Pla-B1-20140812","[1393824, 1397468, 1390659, 1396869, 1395974, 1356359, 1395146, 1397528, 1392408, 1743924, 1397463, 1361368, 1397500, 1391869, 1395807]"
"CBN-Pla-B1-20140902","[1391491, 1396869, 1394322, 1392407, 1395868, 1741600, 1362592, 1393318, 1393320, 1360940, 1741619, 1743924, 1356359, 1361099, 1392730, 1394270, 1742052, 1361389, 1398644, 1424895]"
"CBN-Pla-B1-20150702","[1742180, 1361382, 1395974, 1418612, 1397463]"
"CBN-Pla-B1-20150723","[1396737, 1396869, 1395718, 1395974, 1394322, 1395990, 1397528, 1532449, 1356356, 1364038, 1394641, 1361367, 1397468, 1361255, 1743465, 1391851, 1622895, 1358197, 1396982, 1389815, 1360380]"
"CBN-Pla-B1-20150811","[1391331, 1356356, 1397500, 1395974, 1356359, 1697384, 1396295, 1396974, 1361077, 1363413, 1392566, 1360380]"
"CBN-Pla-B1-20150901","[1361281, 1361043, 1361048, 1396253, 1393824, 1398824, 1400110, 1391427, 1390793, 1363274, 1356370, 1390802, 1397463, 1651162, 1361389, 1359853, 1361647, 1397231, 1388785, 1418612, 1743352, 1390846]"
"CBN-Pla-B1-20160707","[1701506, 1394309, 1395974, 1362453, 1363741, 1519650, 1400110, 1361079, 1358010, 1356359, 1701831, 1390793, 1659226, 1737693, 1742180, 1743337, 1397231, 1396471, 1412857, 1396094]"
"CBN-Pla-B1-20160728","[1396869, 1394309, 1394322, 1392407, 1519650, 1356589, 1359921, 1743924, 1397046, 1741624, 1399096, 1356359, 1701831, 1396815, 1394641, 1392730, 1394908, 1397468, 1358434, 1391331, 1742180, 1743465, 1622895, 1622901, 1396471, 1412857, 1391998]"
"CBN-Pla-B1-20180724","[1391491, 1396869, 1395974, 1741834, 1578131, 1390872, 1393946, 1741601, 1737507, 1392549, 1398824, 1362348, 1743924, 1394613, 1361079, 1396417, 1356356, 1722437, 1701831, 1722444, 1355992, 1743465, 1394414, 1743221, 1396471]"
"CBN-Pla-B1-20180816","[1391491, 1396869, 1395974, 1394309, 1361294, 1361296, 1361553, 1394322, 1722015, 1394600, 1397416, 1393200, 1397046, 1356359, 1396809, 1394895, 1356370, 1361368, 1664614, 1424895, 1396974, 1622908, 1358463]"
"CBN-Pla-B1-20180906","[1394785, 1519650, 1390821, 1722437, 1396869, 1502503, 1363499, 1359853, 1361296, 1356370, 1737655, 1361048, 1412857, 1390846]"
"CBN-Pla-B1-20190723","[1396869, 1395974, 1394309, 1399464, 1392407, 1743924, 1397524, 1397463, 1393946, 1390846]"
"CBN-Pla-B1-20190814","[1395974, 1356359, 1743468, 1359853, 1723120, 1394641, 1356370, 1743221, 1362331, 1394589, 1358463]"
"CBN-Pla-B1-20200630","[1361528, 1393312]"
"CBN-Pla-B1-20200723","[1396869, 1395974, 1701831, 1743465, 1396471, 1396857]"
"CBN-Pla-B1-20200814","[1649664, 1396869, 1361296, 1558164, 1393946, 1393314, 1743397, 1392553, 1362348, 1394613, 1361079, 1492664, 1701831, 1390793, 1722444, 1355992, 1388766, 1557606, 1398644, 1400181, 1396471, 1622908]"
"CBN-Pla-B2-20130724","[1393312, 1722465, 1393315, 1395974, 1664614, 1394600, 1396045, 1741805, 1356370, 1743539, 1392730]"
"CBN-Pla-B2-20130808","[1742052, 1697384, 1744235, 1361389, 1391309, 1388915, 1397524, 1397045, 1397046, 1389815, 1397528, 1396185, 1359835, 1397500, 1396094, 1394911]"
"CBN-Pla-B2-20130904","[1396869, 1395974, 1394322, 1395990, 1392407, 1390874, 1398816, 1519650, 1471017, 1395120, 1743924, 1741880, 1721018, 1722444, 1397468, 1395807, 1396857, 1396971, 1743468, 1361389, 1412857]"
"CBN-Pla-B2-20140722","[1396737, 1396869, 1395974, 1478563, 1512231, 1394600, 1743924, 1737655, 1361079, 1356359, 1722444, 1356370, 1664614, 1743337, 1743465, 1361389, 1394414, 1394416, 1396471]"
"CBN-Pla-B2-20140812","[1393824, 1390659, 1396869, 1361382, 1395974, 1531145, 1743337, 1397565, 1396471, 1397528, 1393946, 1397500, 1363741, 1395807]"
"CBN-Pla-B2-20140902","[1396869, 1666569, 1741834, 1394322, 1393312, 1478563, 1363499, 1743924, 1361079, 1741624, 1508026, 1356356, 1722437, 1701831, 1361099, 1722444, 1355992, 1397089, 1664614, 1396843, 1398644, 1362293, 1359227]"
"CBN-Pla-B2-20150702","[1393314, 1391491, 1361382, 1398675, 1396471]"
"CBN-Pla-B2-20150723","[1398117, 1396869, 1741706, 1361099, 1394540, 1622895, 1741624, 1397524, 1399096, 1361944, 1741880, 1362331, 1395870]"
"CBN-Pla-B2-20150811","[1392552, 1362729, 1741706, 1394540, 1394416, 1392566, 1397046, 1389369, 1706074]"
"CBN-Pla-B2-20150901","[1361281, 1396869, 1741706, 1395990, 1393946, 1651233, 1478563, 1398824, 1392299, 1390898, 1361077, 1360312, 1741624, 1393224, 1651162, 1358176, 1737441, 1390821, 1361389, 1394416, 1392626, 1609716, 1628790, 1396857, 1390846]"
"CBN-Pla-B2-20160707","[1396869, 1394065, 1394322, 1392407, 1390872, 1362331, 1360414, 1394336, 1357988, 1743397, 1743913, 1743924, 1394613, 1397046, 1396417, 1701831, 1390793, 1722444, 1355992, 1659226, 1394911, 1396471, 1737720, 1396733]"
"CBN-Pla-B2-20160728","[1519650, 1396869, 1743337, 1363741, 1392050, 1741624, 1398644, 1397046, 1392407, 1397528, 1394908, 1391869, 1394366]"
"CBN-Pla-B2-20180724","[1396869, 1363472, 1578131, 1391511, 1358492, 1394336, 1357988, 1361576, 1743913, 1395120, 1743924, 1394613, 1356598, 1737655, 1396417, 1722437, 1701831, 1722444, 1647187, 1393494, 1503192, 1355992, 1558360, 1659226, 1394414, 1396471]"
"CBN-Pla-B2-20180816","[1390690, 1391331, 1519650, 1396869, 1361099, 1361803, 1363499, 1388785, 1394641, 1397046, 1741880, 1721018, 1362331, 1395807]"
"CBN-Pla-B2-20180906","[1427744, 1396737, 1361914, 1519650, 1396869, 1393317, 1664614, 1397513, 1361389, 1400110, 1391309, 1397528, 1651162, 1359835, 1390846]"
"CBN-Pla-B2-20190723","[1390846, 1396869, 1701831, 1361576, 1743397, 1492664, 1396307, 1394613, 1396471, 1397528, 1395870]"
"CBN-Pla-B2-20190814","[1359684, 1396869, 1356359, 1741706, 1361099, 1743468, 1361389, 1363087, 1495503, 1397043, 1398644, 1362485, 1741624, 1394908, 1363421, 1358463]"
"CBN-Pla-B2-20200723","[1397123, 1396869, 1361045, 1392407, 1397528, 1363741, 1512231, 1393200, 1397046, 1741624, 1394360, 1743938, 1390793, 1394641, 1396185, 1706074, 1394908, 1394416, 1398644, 1622901, 1357687, 1622908, 1396733, 1392767]"
"CBN-Pla-B2-20200814","[1361347, 1391491, 1394438, 1356359, 1390793, 1361099, 1391596, 1743468, 1394414, 1362453, 1743221, 1364025, 1393946, 1393564, 1363421, 1394366, 1528543]"
"CBN-Pla-B3-20130724","[1396417, 1360993, 1361158, 1701831, 1395974, 1396471, 1729965, 1391503, 1394613, 1391511, 1355992, 1392730]"
"CBN-Pla-B3-20130808","[1393412, 1396869, 1489036, 1397524, 1392662, 1395990, 1397528, 1363741, 1397535, 1394336, 1502503, 1729965, 1390898, 1360435, 1743924, 1394613, 1397046, 1361079, 1394360, 1741880, 1411648, 1701831, 1393224, 1363274, 1722444, 1396045, 1397463, 1359835, 1395807, 1697384, 1396471, 1396094]"
"CBN-Pla-B3-20130904","[1396869, 1701831, 1743465, 1722444, 1394322, 1743924, 1396471, 1397528, 1361079, 1389815, 1720959]"
"CBN-Pla-B3-20140722","[1478563, 1392730, 1396869, 1722407, 1666569, 1397675, 1729965, 1394416, 1395120, 1398772, 1664443, 1397942, 1397463, 1744569, 1529402, 1362331]"
"CBN-Pla-B3-20140812","[1393824, 1362273, 1394336, 1400096, 1396869, 1361382, 1394540, 1394366, 1418612, 1392309, 1397528, 1397500, 1396253, 1390846, 1395807]"
"CBN-Pla-B3-20140902","[1396869, 1741706, 1361296, 1357081, 1396253, 1649444, 1394600, 1395120, 1361077, 1741880, 1701831, 1361099, 1390051, 1361389, 1622895, 1390963, 1390966, 1361914, 1396733, 1390846]"
"CBN-Pla-B3-20150811","[1396417, 1356033, 1391331, 1396869, 1722437, 1701831, 1397463, 1722444, 1394416, 1394641, 1743924, 1394613, 1622901, 1361079, 1741880, 1394908, 1396733]"
"CBN-Pla-B3-20150901","[1396417, 1519650, 1361092, 1722407, 1398824, 1394540, 1361389, 1722444, 1394416, 1363056, 1390898, 1361077, 1392662, 1361079, 1397528, 1651162, 1361048, 1390846]"
"CBN-Pla-B3-20160707","[1396737, 1396869, 1738641, 1578131, 1390872, 1519650, 1502503, 1392682, 1729965, 1743924, 1394613, 1361079, 1741880, 1722437, 1701831, 1390793, 1722444, 1390802, 1396185, 1659226, 1361389, 1396471, 1391480]"
"CBN-Pla-B3-20160728","[1519650, 1742052, 1396869, 1361099, 1396471, 1395120, 1394322, 1397046, 1392407, 1388793, 1706074, 1396253]"
"CBN-Pla-B3-20180724","[1396471, 1361389, 1394416, 1578131, 1743221, 1397463]"
"CBN-Pla-B3-20180816","[1519650, 1356356, 1396869, 1397463, 1394540, 1391120, 1393968, 1622901, 1397046, 1392407, 1741624, 1392730]"
"CBN-Pla-B3-20180906","[1361281, 1396869, 1392015, 1397528, 1393564, 1396253, 1363741, 1722407, 1398824, 1362995, 1361077, 1393224, 1363407, 1651162, 1363309, 1361389, 1389815, 1393657, 1392767]"
"CBN-Pla-B3-20190723","[1396869, 1356424, 1394322, 1392407, 1393946, 1363741, 1397535, 1519650, 1651363, 1399464, 1362348, 1743924, 1392565, 1397046, 1741880, 1701831, 1394908, 1388766, 1394911, 1394540, 1398644, 1396471, 1412857]"
"CBN-Pla-B3-20190814","[1649664, 1397468, 1362471, 1361256, 1393320, 1396471, 1743468, 1396717, 1394416, 1738641, 1578131, 1398644, 1361141, 1361333, 1397463, 1659226, 1622908, 1395807]"
"CBN-Pla-B3-20200723","[1393824, 1393314, 1396869, 1390793, 1361647, 1392015, 1397528, 1397524, 1389815, 1390872, 1391961, 1741880, 1397468, 1390846]"
"CBN-Pla-B3-20200814","[1396869, 1393660, 1361296, 1392407, 1395870, 1392682, 1743938, 1394641, 1397463, 1706074, 1651162, 1361256, 1743468, 1398644, 1361141, 1396471, 1397497, 1622908, 1391869]"
"CBN-Pla-B4-20130724","[1397385, 1578131, 1392636, 1358492]"
"CBN-Pla-B4-20130808","[1360826, 1361281, 1361382, 1697384, 1722440, 1363274, 1394540, 1394416, 1397524, 1361077, 1397528, 1706074, 1394908, 1363741, 1397535]"
"CBN-Pla-B4-20130904","[1396869, 1363337, 1391503, 1394322, 1362453, 1395990, 1397528, 1400096, 1743536, 1743924, 1361079, 1396417, 1356356, 1361099, 1722444, 1391313, 1737428, 1391331, 1398644, 1396471, 1361402]"
"CBN-Pla-B4-20140722","[1664614, 1360716, 1361389, 1395120, 1394416]"
"CBN-Pla-B4-20140812","[1396869, 1397129, 1395085, 1397528, 1363741, 1651363, 1397418, 1395120, 1393200, 1392309, 1361079, 1390659, 1361099, 1396471, 1394911, 1395807, 1742053, 1361382, 1403109, 1697384, 1391085, 1396976, 1418612, 1392631, 1397500, 1392767]"
"CBN-Pla-B4-20140902","[1396869, 1666569, 1361296, 1392662, 1396249, 1357081, 1519650, 1478563, 1742115, 1393317, 1502503, 1393320, 1362348, 1743924, 1394613, 1397942, 1361079, 1737655, 1396417, 1722437, 1356359, 1701831, 1361099, 1390934, 1355992, 1503192, 1398644, 1396471, 1622908]"
"CBN-Pla-B4-20150702","[1361382, 1356359, 1398824, 1359723, 1361585, 1402995, 1363476, 1578131, 1397463]"
"CBN-Pla-B4-20150723","[1390657, 1396869, 1361382, 1701831, 1393320, 1361099, 1395120, 1398772, 1398644, 1743605, 1394270, 1397535]"
"CBN-Pla-B4-20150811","[1393824, 1519650, 1426085, 1361382, 1622901, 1706074, 1394908]"
"CBN-Pla-B4-20150901","[1361092, 1398824, 1361389, 1390898, 1395990, 1651162, 1390846]"
"CBN-Pla-B4-20160707","[1701831, 1390793, 1397535, 1362331, 1396094, 1390623]"
"CBN-Pla-B4-20160728","[1396869, 1578131, 1397524, 1505431, 1519650, 1393200, 1395120, 1397043, 1397046, 1361099, 1391313, 1394641, 1397468, 1394908, 1391331, 1361382, 1396079, 1398644, 1622901]"
"CBN-Pla-B4-20180724","[1396417, 1737507, 1425990, 1701831, 1361389, 1395120, 1578131, 1394613, 1737655]"
"CBN-Pla-B4-20180816","[1743968, 1519650, 1397500, 1396869, 1395718, 1697384, 1396079, 1393200, 1394641, 1396307, 1397524, 1397528, 1412857, 1394908, 1363741, 1424895]"
