"quadrat_id","species_ids"
"CBN-Pla-D5-20190814","[1519650, 1393317, 1396869, 1743397, 1396471, 1397528]"
"CBN-Pla-D5-20200723","[1393824, 1393224, 1622908, 1391309, 1397524, 1397528, 1359835, 1397500, 1363741, 1390846]"
"CBN-Pla-D6-20130808","[1397528, 1697384]"
"CBN-Pla-D6-20130904","[1397528, 1697384]"
"CBN-Pla-D6-20140722","[1393314, 1393771, 1396145, 1394360, 1357081, 1390846]"
"CBN-Pla-D6-20140902","[1697384, 1400110, 1397528, 1741880, 1396094]"
"CBN-Pla-D6-20150702","[1356564, 1356822]"
"CBN-Pla-D6-20150723","[1397528, 1697384]"
"CBN-Pla-D6-20150811","[1512231, 1697384, 1609716, 1397528, 1396094]"
"CBN-Pla-D6-20150901","[1397528, 1400110, 1396094, 1395807]"
"CBN-Pla-D6-20160707","[1741880, 1396094]"
"CBN-Pla-D6-20160728","[1397528, 1394540, 1697384, 1397524]"
"CBN-Pla-D6-20180724","[1396869, 1361158, 1358219, 1357687, 1362066, 1398167, 1390872, 1361820, 1502503, 1743913, 1744043, 1743924, 1390904, 1396417, 1357122, 1722437, 1701831, 1356359, 1722444, 1452750, 1503192, 1742052, 1393771, 1396471, 1361402, 1389815, 1390846, 1358463]"
"CBN-Pla-D6-20180816","[1397528, 1396869]"
"CBN-Pla-D6-20180906","[1397528, 1519650, 1697384, 1363741]"
"CBN-Pla-D6-20190723","[1396869, 1394725, 1697384, 1391313, 1397528, 1741880, 1392767]"
"CBN-Pla-D6-20190814","[1396094, 1397468, 1396869, 1356359, 1697384, 1360268, 1391313, 1392050, 1394322, 1397046, 1392407, 1397528, 1741880, 1395868, 1395870, 1395807]"
"CBN-Pla-D6-20200723","[1397528, 1697384, 1396869, 1393824]"
"CBN-Pla-D6-20200814","[1396869, 1391313, 1361079, 1397528, 1741880, 1363741, 1396094]"
"CBN-Pla-E1-20130808","[1388766, 1391331, 1478563, 1363016, 1722440, 1388915, 1360981, 1361077, 1398167, 1355992, 1363741, 1363550]"
"CBN-Pla-E1-20130904","[1396869, 1395718, 1356042, 1741834, 1392015, 1398167, 1390874, 1363741, 1358495, 1478563, 1426085, 1362855, 1398824, 1392684, 1361585, 1664563, 1743924, 1361077, 1397942, 1737655, 1741624, 1392565, 1397046, 1392193, 1391426, 1394630, 1390793, 1361099, 1722444, 1481553, 1647187, 1397463, 1742052, 1357928, 1361256, 1361514, 1393771, 1361389, 1396079, 1388915, 1396471, 1744504, 1392383]"
"CBN-Pla-E1-20140722","[1398675, 1363741, 1393315, 1398824, 1395120, 1361077, 1394630, 1356359, 1722440, 1360981, 1397208, 1390811, 1399772, 1390820, 1392484, 1361382, 1393771, 1388915, 1358463]"
"CBN-Pla-E1-20140902","[1396869, 1395718, 1741833, 1363087, 1361296, 1738641, 1361554, 1398675, 1390872, 1356571, 1399580, 1358492, 1363741, 1578141, 1478563, 1394725, 1426085, 1502503, 1398824, 1361576, 1395120, 1360435, 1743924, 1394613, 1397046, 1361079, 1392565, 1393594, 1722437, 1701831, 1722440, 1558087, 1361099, 1722444, 1424208, 1647187, 1389398, 1419225, 1395711, 1699423, 1391331, 1389543, 1388915, 1396471, 1363327]"
"CBN-Pla-E1-20150702","[1397509, 1361382, 1403109, 1398824, 1722440, 1394414, 1361585, 1388915, 1396307, 1365431, 1736442, 1394908, 1363741]"
"CBN-Pla-E1-20150723","[1721729, 1741838, 1362331, 1363741, 1519650, 1398824, 1397046, 1424208, 1363413, 1390811, 1403109, 1361382, 1361389, 1394414, 1394416, 1388915, 1741684, 1412857, 1492221, 1414270]"
"CBN-Pla-E1-20150901","[1359937, 1391331, 1398824, 1390793, 1361389, 1398222, 1738641, 1664563, 1412857, 1361077, 1363223, 1397046, 1396057, 1393245, 1390846, 1358463]"
"CBN-Pla-E1-20160707","[1363553, 1651363, 1393245, 1737507, 1701831, 1356359, 1390793, 1395146, 1395120, 1388915, 1397046, 1396471, 1744504, 1397500, 1363741, 1390910, 1397439]"
"CBN-Pla-E1-20160728","[1396825, 1414367, 1391331, 1557606, 1392679, 1397416, 1392040, 1396144, 1361585, 1578131, 1622901, 1361077, 1741624, 1412857, 1728573, 1397439]"
"CBN-Pla-E1-20180816","[1394050, 1654153, 1393314, 1398824, 1394603, 1390641, 1362995, 1361077, 1361079, 1741624, 1722437, 1359444, 1390934, 1403109, 1361382, 1388915, 1736442, 1622908, 1391869]"
"CBN-Pla-E1-20180906","[1393541, 1396869, 1363738, 1393946, 1397535, 1647138, 1651363, 1360435, 1361077, 1397046, 1361079, 1492664, 1393339, 1356359, 1398222, 1399507, 1651162, 1363426, 1418211, 1742052, 1557606, 1359853, 1390957, 1394416, 1741684, 1396471, 1361914, 1622908]"
"CBN-Pla-E1-20190723","[1398167, 1529410, 1651363, 1403109, 1389542, 1361382, 1361256, 1392535, 1395120, 1664563, 1363413, 1361077, 1396471, 1394908, 1363550]"
"CBN-Pla-E1-20190814","[1396869, 1396241, 1392407, 1647128, 1362711, 1390872, 1362331, 1358492, 1647138, 1390883, 1651363, 1426085, 1361585, 1397046, 1396408, 1356359, 1395146, 1360215, 1742053, 1361389, 1396079, 1398644, 1396471, 1390846]"
"CBN-Pla-E1-20200630","[1486725, 1486726, 1741838, 1360143, 1391503, 1394065, 1578131, 1393947, 1362331, 1358492, 1397535, 1741601, 1743651, 1737507, 1398824, 1743539, 1743924, 1394613, 1737655, 1744190, 1396417, 1356356, 1356359, 1722444, 1355992, 1361382, 1743465, 1744369, 1396471]"
"CBN-Pla-E1-20200723","[1390880, 1361281, 1396869, 1361382, 1394630, 1398824, 1403109, 1363407, 1361077, 1397463, 1741624, 1397497, 1736442, 1622908]"
"CBN-Pla-E1-20200814","[1651363, 1722407, 1397416, 1390793, 1524939, 1361389, 1398222, 1394416, 1397046, 1390872, 1744569, 1362331]"
"CBN-Pla-E2-20130808","[1396737, 1397473, 1742180, 1394502, 1395974, 1743913, 1396045, 1480255, 1390639, 1395120, 1399507, 1742100, 1361077, 1741624, 1390811, 1363741, 1390846, 1397439]"
"CBN-Pla-E2-20130904","[1396869, 1395974, 1486733, 1360782, 1395990, 1362711, 1390874, 1358492, 1393824, 1395120, 1396272, 1743924, 1361077, 1741624, 1508026, 1356356, 1361099, 1722444, 1397463, 1361382, 1393771, 1396471, 1744504]"
"CBN-Pla-E2-20140722","[1395120, 1361382]"
"CBN-Pla-E2-20140902","[1361091, 1403109, 1393318, 1395974, 1398310, 1664614, 1361576, 1361099, 1389580, 1398824, 1392241, 1741619, 1361077, 1360407, 1391480, 1358492, 1396253]"
"CBN-Pla-E2-20150702","[1394336, 1396417, 1390051, 1743396, 1396869, 1361382, 1361158, 1361576, 1390793, 1722437, 1722444, 1400110, 1395120, 1743924, 1737655, 1492664]"
"CBN-Pla-E2-20150723","[1396253, 1744194, 1403109, 1361382, 1390887, 1361256, 1395974, 1398824, 1397485, 1394414, 1362066, 1741624, 1646266, 1361338, 1362331, 1363741]"
"CBN-Pla-E2-20150901","[1390880, 1736442, 1361092, 1397416, 1390793, 1398824, 1361389, 1394416, 1361585, 1361043, 1412857, 1651162, 1396253, 1390846]"
"CBN-Pla-E2-20160707","[1396097, 1396869, 1361158, 1395974, 1578131, 1395990, 1393946, 1362855, 1418031, 1395120, 1361077, 1741624, 1529410, 1425990, 1356359, 1701831, 1390793, 1744504, 1392730, 1361382, 1361389, 1398772, 1391480, 1622908]"
"CBN-Pla-E2-20160728","[1396869, 1395974, 1398675, 1558164, 1394840, 1396253, 1512231, 1392040, 1741619, 1361077, 1741624, 1529402, 1397439, 1394372, 1647187, 1397467, 1394908, 1737693, 1359970, 1361382, 1557606, 1396079, 1394416, 1400176, 1402995, 1398772, 1622901, 1397497, 1396857]"
"CBN-Pla-E2-20180724","[1396417, 1396737, 1722437, 1361382, 1425990, 1398824, 1502503, 1394416, 1395120, 1360981, 1389398, 1390811, 1363741, 1397535]"
"CBN-Pla-E2-20180816","[1396737, 1742180, 1403109, 1664614, 1363016, 1412585, 1363499, 1738641, 1741624, 1399507, 1361077, 1397463, 1394360, 1363741, 1391359]"
"CBN-Pla-E2-20180906","[1396857, 1651233, 1396869, 1395974, 1403109, 1361576, 1390793, 1398824, 1361389, 1394416, 1399507, 1361077, 1361049, 1736442, 1363899, 1363741]"
"CBN-Pla-E2-20190723","[1357060, 1395974, 1391503, 1578131, 1396253, 1397535, 1395120, 1361077, 1397047, 1529402, 1519038, 1397439, 1394641, 1396185, 1394908, 1363550, 1403109, 1361382, 1743337, 1395063, 1412857, 1736442]"
"CBN-Pla-E2-20190814","[1396869, 1395974, 1394311, 1411089, 1578131, 1647128, 1361049, 1363741, 1396253, 1397535, 1744672, 1519650, 1647138, 1357220, 1393318, 1398824, 1392300, 1395120, 1361077, 1361079, 1396408, 1741624, 1391426, 1701831, 1394641, 1394908, 1512544, 1391331, 1390820, 1742052, 1557606, 1664614, 1390821, 1396079, 1394416, 1392241, 1743605, 1397497, 1361914, 1393660, 1390846]"
"CBN-Pla-E2-20200630","[1392193, 1395974, 1701831, 1398824, 1743465, 1391148, 1396045, 1394414, 1394895, 1391503, 1741805, 1578131, 1743221, 1362331, 1743422]"
"CBN-Pla-E2-20200723","[1396737, 1396869, 1395974, 1359506, 1392662, 1361048, 1394336, 1502503, 1398824, 1362995, 1361077, 1361079, 1741624, 1411648, 1396417, 1722437, 1722444, 1394908, 1742052, 1389543, 1359723, 1396471, 1397497, 1736442]"
"CBN-Pla-E2-20200814","[1519650, 1395974, 1392300, 1396974, 1394416, 1622901, 1741624, 1396253, 1358463]"
"CBN-Pla-E3-20130808","[1395974, 1719822, 1738641, 1392407, 1390872, 1362331, 1396253, 1395120, 1396144, 1743924, 1361077, 1397046, 1397439, 1390051, 1389543, 1741805, 1388915, 1396471, 1361148]"
"CBN-Pla-E3-20130904","[1396737, 1396869, 1395974, 1394311, 1363337, 1396362, 1366028, 1738641, 1392407, 1390872, 1396253, 1531550, 1519650, 1722407, 1397416, 1397548, 1395120, 1741767, 1651162, 1397468, 1395044, 1390821, 1397223, 1396974, 1356400, 1361141, 1396471, 1744504]"
"CBN-Pla-E3-20140722","[1356033, 1396737, 1701506, 1396869, 1395974, 1741834, 1390872, 1396253, 1363741, 1478563, 1502503, 1743913, 1395120, 1743924, 1394613, 1737655, 1392193, 1722437, 1356359, 1722444, 1396045, 1389398, 1397463, 1355992, 1390051, 1394789, 1361382, 1389815, 1390846]"
"CBN-Pla-E3-20140902","[1356033, 1393412, 1396869, 1361158, 1741834, 1361296, 1391507, 1361576, 1363499, 1395120, 1361585, 1741619, 1361077, 1361079, 1363642, 1396417, 1558087, 1722698, 1361099, 1647187, 1742180, 1390821, 1664614, 1361255, 1743337, 1363434, 1396843, 1356397, 1361389, 1396079, 1394414, 1398644, 1396213, 1390966, 1744504, 1622908]"
"CBN-Pla-E3-20150702","[1390051, 1743235, 1395974, 1361382, 1390793, 1395120, 1390966, 1390872, 1736442, 1363579]"
"CBN-Pla-E3-20150723","[1394336, 1396737, 1390051, 1396869, 1395974, 1361382, 1403109, 1722697, 1392015, 1363407, 1361585, 1361077, 1397046, 1398167, 1743861, 1396253]"
"CBN-Pla-E3-20150811","[1396737, 1396869, 1395974, 1394311, 1743247, 1578131, 1390872, 1391513, 1396253, 1398816, 1393314, 1651363, 1393318, 1361576, 1363499, 1361587, 1361077, 1722697, 1722698, 1363550, 1390051, 1742053, 1403109, 1557606, 1356400, 1361141, 1743861, 1391480, 1651449, 1622908]"
"CBN-Pla-E3-20150901","[1396417, 1396737, 1361092, 1390821, 1395974, 1390793, 1396471, 1392407, 1361389, 1722444, 1394416, 1361585, 1361043, 1743924, 1361079, 1651162, 1390846]"
"CBN-Pla-E3-20160707","[1651363, 1390820, 1395974, 1701831, 1390793, 1743465, 1396079, 1392400, 1361585, 1391503, 1395120, 1392662, 1396471, 1396185, 1394908]"
"CBN-Pla-E3-20160728","[1396737, 1395974, 1362066, 1578131, 1390872, 1519650, 1651363, 1357988, 1356456, 1397046, 1361099, 1743959, 1361368, 1394908, 1743468, 1396079, 1394416, 1361141, 1744504, 1720959]"
"CBN-Pla-E3-20180724","[1392388, 1396869, 1395974, 1362066, 1390872, 1363741, 1390880, 1357988, 1502503, 1392040, 1394600, 1395120, 1394613, 1737655, 1722437, 1364038, 1722697, 1722698, 1503192, 1659226, 1390837, 1743861, 1391480, 1361402]"
"CBN-Pla-E3-20180816","[1396869, 1395974, 1737483, 1392015, 1392407, 1390872, 1396249, 1393946, 1363741, 1390880, 1394339, 1390756, 1390766, 1397565, 1390910, 1706074, 1394908, 1363550, 1742956, 1622901, 1743861, 1736442]"
"CBN-Pla-E3-20180906","[1390880, 1394336, 1396869, 1425990, 1395974, 1398824, 1722698, 1363499, 1392333, 1503192, 1361077, 1628790, 1743861, 1390872, 1651162, 1363741]"
"CBN-Pla-E3-20190723","[1396737, 1391331, 1392549, 1361382, 1395974, 1425990, 1363550, 1722440, 1361077, 1360985, 1396253, 1390910]"
"CBN-Pla-E3-20190814","[1396869, 1395974, 1361296, 1578131, 1398167, 1390872, 1362331, 1646497, 1651363, 1397416, 1361576, 1363499, 1395120, 1361077, 1397565, 1364038, 1356359, 1558087, 1722698, 1361099, 1399507, 1647187, 1397463, 1361368, 1403109, 1557606, 1743465, 1396079, 1361141, 1396471, 1391480, 1396857, 1358463]"
"CBN-Pla-E3-20200630","[1394336, 1392193, 1722437, 1361127, 1398824, 1722444, 1361389, 1391503, 1399507, 1394360, 1355992]"
"CBN-Pla-E3-20200723","[1403109, 1395974, 1361382, 1502503, 1722444, 1392015, 1390934, 1361079, 1736442, 1622908]"
"CBN-Pla-E3-20200814","[1396737, 1396869, 1395974, 1392015, 1390872, 1390880, 1519650, 1478563, 1502503, 1397416, 1397046, 1361079, 1390910, 1722437, 1425990, 1392333, 1394641, 1651162, 1742053, 1361382, 1361389, 1394416, 1622901, 1390846]"
"CBN-Pla-E4-20130808","[1361154, 1396869, 1357687, 1425936, 1397528, 1396253, 1388833, 1393317, 1502503, 1363499, 1741624, 1356359, 1397463, 1397468, 1363550, 1744869, 1361382, 1396471, 1396857]"
"CBN-Pla-E4-20130904","[1744672, 1519650, 1361099, 1361389, 1389582, 1390639, 1396079, 1742064, 1651162, 1578131, 1398644, 1396471, 1390874, 1397468]"
"CBN-Pla-E4-20140722","[1365431, 1361382, 1722444, 1395120, 1402995, 1397463, 1397528, 1399772, 1391645, 1360991]"
"CBN-Pla-E4-20140902","[1396869, 1361158, 1389580, 1361148, 1392662, 1363741, 1426085, 1722407, 1743924, 1361079, 1411648, 1381315, 1722437, 1361099, 1722444, 1424208, 1390934, 1355992, 1664614, 1396711, 1361256, 1396079, 1398644, 1396982, 1393660]"
"CBN-Pla-E4-20150702","[1394336, 1398816, 1357988, 1396869, 1361382, 1394565, 1394630, 1390793, 1398824, 1722437, 1722444, 1743913, 1743924, 1394613, 1390934, 1361079, 1390872, 1397535]"
"CBN-Pla-E4-20150811","[1743971, 1742052, 1426085, 1403109, 1391491, 1397416, 1392040, 1398824, 1396843, 1360563, 1363476, 1578131, 1396253]"
"CBN-Pla-E4-20150901","[1361281, 1390880, 1519650, 1651363, 1361063, 1722407, 1398824, 1390764, 1390898, 1361077, 1361079, 1390910, 1396940, 1424208, 1397463, 1396057, 1651162, 1743971, 1361914, 1622908, 1390846]"
"CBN-Pla-E4-20160707","[1398167, 1396869, 1701831, 1396471, 1360716, 1392407, 1722444, 1395120, 1398772, 1392662, 1397463]"
"CBN-Pla-E4-20160728","[1396869, 1394630, 1701831, 1396185, 1652912, 1361553, 1399507, 1398644, 1361141, 1396982, 1361077, 1622901, 1396089, 1736442, 1363741]"
"CBN-Pla-E4-20180724","[1394336, 1396417, 1722437, 1361382, 1701831, 1398824, 1743913, 1397463, 1396471, 1722444, 1393946, 1396869, 1743924, 1394613, 1390934, 1392662, 1492664, 1361402]"
"CBN-Pla-E4-20180816","[1396869, 1403109, 1361063, 1722407, 1398824, 1425936, 1395120, 1622901, 1390872, 1736442]"
"CBN-Pla-E4-20180906","[1394336, 1743938, 1396869, 1398824, 1396843, 1397463, 1393946, 1363741]"
"CBN-Pla-E4-20190723","[1359108, 1396869, 1393679, 1742099, 1742100, 1397524, 1392407, 1397528, 1357081, 1363741, 1397535, 1427744, 1478563, 1394597, 1361063, 1392040, 1398824, 1502503, 1363499, 1395120, 1588658, 1390910, 1410243, 1393481, 1360981, 1397463, 1391869, 1394908, 1363421, 1414367, 1742053, 1361382, 1396471, 1622908, 1356669]"
"CBN-Pla-E4-20190814","[1721729, 1396869, 1393564, 1395120, 1397046, 1701831, 1396809, 1394641, 1396307, 1394908, 1363550, 1390820, 1403109, 1361256, 1392626, 1398644, 1396471, 1744504, 1622908, 1390846]"
"CBN-Pla-E4-20200630","[1721729, 1396869, 1389580, 1399567, 1394065, 1744020, 1362325, 1391513, 1358492, 1389984, 1393312, 1394336, 1741601, 1743396, 1357988, 1361703, 1394984, 1743913, 1743539, 1743924, 1737655, 1361079, 1442235, 1361723, 1744190, 1392193, 1356356, 1722437, 1390790, 1701831, 1425990, 1359945, 1743818, 1722444, 1393357, 1414356, 1397463, 1355992, 1393247, 1391847, 1361389, 1362928, 1738610, 1398772, 1743221, 1396471, 1412857, 1399677]"
"CBN-Pla-E4-20200723","[1393824, 1396869, 1361382, 1722444, 1741624, 1397463, 1397528, 1363741]"
"CBN-Pla-E4-20200814","[1396869, 1363472, 1393564, 1391646, 1390880, 1651233, 1519650, 1394336, 1722407, 1398824, 1390898, 1390793, 1722444, 1399507, 1397463, 1651162, 1363550, 1388766, 1396471, 1622908, 1390846]"
"CBN-Pla-E5-20130808","[1396869, 1397524, 1393564, 1363741, 1397535, 1398824, 1741608, 1363499, 1391148, 1652912, 1359665, 1743924, 1396417, 1701831, 1361382, 1394414, 1394416, 1361914, 1392767]"
"CBN-Pla-E5-20130904","[1721729, 1396869, 1361296, 1578131, 1397524, 1739163, 1363741, 1478563, 1649444, 1395120, 1743924, 1394613, 1361079, 1364025, 1396417, 1361091, 1701831, 1361099, 1722444, 1363407, 1390934, 1706074, 1363550, 1743468, 1398644, 1741684, 1396471, 1744504]"
"CBN-Pla-E5-20140722","[1418211, 1390532, 1394789, 1743651, 1361703, 1361389, 1394414, 1394416, 1395120, 1652912, 1396179, 1414356, 1361912, 1390811, 1399772, 1391645]"
"CBN-Pla-E5-20140902","[1743938, 1391331, 1396869, 1393320, 1361099, 1392523, 1392299, 1394416, 1398644, 1558360, 1363741]"
"CBN-Pla-E5-20150702","[1361382, 1398824, 1422217, 1361389, 1394414, 1390894, 1394416, 1395120, 1396307, 1361077, 1397046, 1390872, 1736442, 1394908, 1388766, 1390910, 1397535]"
"CBN-Pla-E5-20150723","[1396869, 1727503, 1425936, 1392407, 1397535, 1722407, 1398824, 1363499, 1392299, 1396140, 1361077, 1394359, 1394360, 1361347, 1728709, 1363407, 1394908, 1399772, 1418211, 1403109, 1361382, 1360104, 1742956, 1743468, 1396079, 1394416, 1402995, 1397497, 1414270]"
"CBN-Pla-E5-20150811","[1622914, 1396869, 1399567, 1392535, 1397535, 1722407, 1652912, 1361077, 1361079, 1390910, 1743938, 1361347, 1396089, 1361099, 1360207, 1363407, 1424208, 1412857, 1706074, 1394908, 1399772, 1388766, 1360991, 1743071, 1397089, 1418211, 1391331, 1403109, 1743468, 1363309, 1396974, 1394416, 1361141, 1622901, 1396857, 1622908]"
"CBN-Pla-E5-20150901","[1396417, 1651233, 1743938, 1396869, 1706074, 1701831, 1398824, 1502503, 1361389, 1394416, 1394641, 1361077, 1651162, 1622908]"
"CBN-Pla-E5-20160707","[1418211, 1394725, 1396869, 1390793, 1395120, 1578131, 1397046, 1394908, 1363741, 1397535]"
"CBN-Pla-E5-20160728","[1403109, 1361382, 1363550, 1363499, 1742956, 1363407, 1652912, 1363472, 1390864, 1399507, 1394908, 1361077, 1622901, 1736367, 1736442, 1397500, 1360991, 1397535]"
"CBN-Pla-E5-20180724","[1390880, 1390945, 1722437, 1425895, 1398824, 1742956, 1362995, 1742100, 1737655, 1706074]"
"CBN-Pla-E5-20180816","[1396869, 1737483, 1390864, 1397524, 1390872, 1363741, 1397535, 1398824, 1652912, 1361077, 1397046, 1390779, 1743804, 1363407, 1359444, 1549015, 1706074, 1394908, 1403109, 1361382, 1356145, 1736442]"
"CBN-Pla-E5-20180906","[1418211, 1361092, 1394597, 1393318, 1396869, 1422884, 1426085, 1502503, 1391331, 1394416, 1361077, 1359511, 1361914, 1394908, 1363741]"
"CBN-Pla-E5-20190723","[1403109, 1361382, 1398824, 1363407, 1397524, 1361077, 1394908, 1363741, 1397535]"
"CBN-Pla-E5-20190814","[1394641, 1361099, 1398644, 1396869]"
"CBN-Pla-E5-20200630","[1393312, 1363426, 1393357, 1362928, 1738610, 1742099, 1414356, 1555067, 1361528, 1458169, 1442235]"
"CBN-Pla-E5-20200723","[1736442, 1478563, 1396869, 1361382, 1393224, 1362348, 1549015, 1393946, 1359835, 1397500, 1363741, 1397535]"
"CBN-Pla-E5-20200814","[1396869, 1390864, 1359511, 1392408, 1393946, 1363741, 1390880, 1397416, 1361077, 1481925, 1393224, 1399507, 1651162, 1403109, 1361382, 1363309, 1363056, 1628790, 1622908, 1390846]"
"CBN-Pla-E6-20130808","[1697384, 1394540, 1394416, 1397524, 1397528, 1396094]"
"CBN-Pla-E6-20130904","[1396869, 1578131, 1395990, 1397528, 1390874, 1393564, 1396253, 1398824, 1363499, 1652912, 1669441, 1743938, 1361347, 1701831, 1361099, 1424208, 1737428, 1706074, 1397468, 1394908, 1391331, 1403109, 1361382, 1697384, 1743468, 1361389, 1396079, 1398644, 1396471, 1622908]"
"CBN-Pla-E6-20140722","[1392525, 1391503, 1393314, 1357988, 1743396, 1396145, 1737655, 1396417, 1356359, 1359945, 1360716, 1361617, 1363413, 1397463, 1389796, 1743337, 1361389, 1394414, 1394416, 1402995, 1398772, 1390846, 1720959]"
"CBN-Pla-E6-20140902","[1722407, 1393320, 1361099, 1394322, 1398644, 1743924, 1394523]"
"CBN-Pla-E6-20150702","[1578131, 1363476, 1395990, 1390872, 1394597, 1363499, 1361452, 1391148, 1652912, 1395120, 1394360, 1360956, 1722437, 1356359, 1389142, 1706074, 1390811, 1363550, 1361382, 1744235, 1737454, 1609716, 1363447, 1363579, 1396733]"
"CBN-Pla-E6-20150723","[1738627, 1396241, 1397528, 1363741, 1397535, 1519650, 1737645, 1652912, 1741880, 1396169, 1397463, 1651162, 1394908, 1742052, 1403109, 1361382, 1396079, 1402995, 1412857, 1736442, 1397500]"
"CBN-Pla-E6-20150811","[1396417, 1744194, 1403109, 1396079, 1391313, 1361077, 1392566, 1397463, 1397528, 1706074, 1397500, 1363741, 1397439]"
"CBN-Pla-E6-20150901","[1390880, 1651233, 1706074, 1390790, 1398824, 1396471, 1360782, 1394416, 1396241, 1390898, 1361077, 1743638, 1365431, 1651162, 1395807]"
"CBN-Pla-E6-20160707","[1392193, 1529410, 1651363, 1701831, 1390793, 1694379, 1396079, 1578131, 1392565, 1412857, 1362331, 1388766]"
"CBN-Pla-E6-20160728","[1727501, 1394065, 1393564, 1741597, 1393824, 1519650, 1394725, 1395120, 1390898, 1361077, 1741624, 1741880, 1697212, 1361099, 1363407, 1397463, 1394908, 1482204, 1388766, 1363550, 1403109, 1361382, 1392626, 1622901, 1736442, 1397500]"
"CBN-Pla-E6-20180724","[1390945, 1721005]"
"CBN-Pla-E6-20180816","[1396869, 1397524, 1392662, 1397528, 1397535, 1394336, 1427744, 1651233, 1502503, 1362348, 1390894, 1652912, 1361077, 1394613, 1361079, 1399096, 1390910, 1481537, 1363266, 1356356, 1701831, 1392333, 1396307, 1360985, 1359835, 1394908, 1738717, 1391331, 1418211, 1742052, 1361382, 1697384, 1392626, 1391989, 1396471, 1491707, 1622908, 1392767]"
"CBN-Pla-E6-20180906","[1721729, 1743938, 1361092, 1426085, 1361382, 1425895, 1397416, 1697384, 1363309, 1363407, 1394416, 1363056, 1741624, 1361077, 1397528, 1706074, 1398779, 1424895]"
"CBN-Pla-E6-20190723","[1390910, 1388766, 1651233, 1356356, 1361382, 1361510, 1362348, 1394540, 1390864, 1397043, 1397524, 1397535, 1397528, 1359835, 1394908, 1363741, 1390846, 1392767]"
